id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
48e93732,1.0389193296768613,81.8,0.08975866871650141,0.18060717867233755,0.27715168277746544,0.3204539660378142,0.14620003225736164,0.30320515061483044,0.4319786798098541,0.08791211728873113,0.04967562284594004,0.1076885049400466,0.11191187836351761,0.10457088650253936,0.15754383662580676,0.27970681288866656,0.09565018133965064,0.265733620371841,0.4700712466209047,0.1630700848355753,0.477837847240053,2.1892202908716034e-05,0.0009099797305101038,0.14526816032394282,0.28975581838018016,0.0031582446499651678,0.010291087584685095,0.044143891007734665,0.0008452977585101353,0.3869894910436093,0.08460833306267523,0.003303784226055898,0.0019713553538366815,0.0023824138002577076,0.011558420300085713,0.0024204539397061774,0.003430046633449974,0.027743671637346843,0.010237361017743139,0.011222509916755314,0.05104806852354262,0.008589572889210986,0.00938084255071865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17169665304141,4.935820459116088,21.941797966842273,2.453919835703117,1.997390119627397,6.238359080918724,2.4951753057222756,4.124115976555412,5.701630279095241,0.5625853010797747,1.6936526969823629,2.7405007001703967,5.840652692668029,5.999757345090309,2.668110172005846,2.076489890979295,5.380559661066872,0.5969412772562831,1.8744293377465802,2.579410751426052,0.026034427961813805,0.11249054965305753,0.1276244413320793,5.2359294950651066e-05,0.00012679446545336005,0.0017635817485818707,1.2835249195068794,0.8006588900808825,0.9816341844825388,0.004579119523457701,0.12360820242147036,4.657471398021101,0.5023932217202158,1.1120116727480809,4.500666761422092e-10
f5ac9e27,1.0195588802175717,81.8,0.09643550774032487,0.1748719065465029,0.27195050861690623,0.319796754656153,0.037218671752211656,0.5156492503013776,0.32006141134600347,0.08496287836468347,0.05215683341881147,0.11202485810913214,0.125124831693031,0.1109736916179912,0.1550666883398893,0.25857533968162816,0.09586379641978693,0.26557851885187417,0.45440921057905753,0.16267424054078747,0.4769192687715185,0.0003449285671242252,8.240598409692635e-05,0.0367913372009905,0.5030881107934304,0.00929060627932328,0.003270533228623929,0.04198739020285827,0.004610361316301746,0.27346365982684345,0.08086655520041981,0.004096323164263663,0.0008338233121299309,0.0035046593431133674,0.024822731673388745,0.00255799395667769,0.0020149584345271446,0.025561261141198045,0.00518380164098253,0.024640121525967482,0.04687866521560866,0.007130384996373758,0.018433658225797313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8841313223286733,8.220054414210765,13.350234521954748,0.6042956355754755,3.5029234180142113,8.370381771449864,4.642387024794307,2.7760305687511804,4.890968724986924,0.6159739556106879,1.2807054744311537,2.7106939723495107,5.517747477351448,5.922230285715531,2.993973373570178,2.341979143970057,5.517639974622562,0.6299230665597411,1.739448817847764,2.4463771734000126,0.02559394807135998,0.11720978077259825,0.13560336833486633,5.2770356751258165e-05,0.00012208054337602053,0.0017275431596959858,1.2879029453729143,0.8007236520185569,0.9816773358443494,0.004687784243257821,0.1282986270434026,4.625126532150952,0.5013922838788619,1.1233952136162813,4.5940919237877026e-10
11bc1cc0,1.0864764696227238,81.8,0.09288085770106624,0.1763429897641963,0.2786921115802975,0.32025519268894653,0.0764236653348689,0.3927150419917312,0.4568178220594662,0.09124956104563574,0.0527179259112611,0.10814007221665138,0.11778457497528626,0.10756347168473952,0.156527598248147,0.2649378993597024,0.09684818904521074,0.26617832643901496,0.4730498192566668,0.16340997526239365,0.4771004101154994,0.00024633390685926347,0.0008235994952772041,0.07535373193273243,0.3825886679625629,0.0051546360258291485,0.0049717380033391205,0.035279588437837905,0.0014234623885385914,0.4201147712330897,0.08759032402928028,0.003659237016355459,0.0029619585468089803,0.003958560484267637,0.019853045018204032,0.0022441531672812067,0.0035459549479366762,0.0313557811868154,0.012526058606253422,0.016752228445004184,0.061496175367915566,0.005988410787010828,0.010114162909581647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956432461470565,5.1948944424426005,11.458919007064594,1.234436733634961,1.9308903604628984,1.7675774763406527,3.7428331372480876,10.27291302230237,12.224581339544427,0.7539083369050325,0.9480819094391496,2.4478653271285853,5.8082103470772966,5.2236996047622934,2.738868217194394,1.9241552832671083,5.580236638128938,0.6277886371980589,1.7280440150469545,2.6696571255752075,0.02533823821367705,0.11856861017287927,0.13217222319236238,5.466446603061702e-05,0.0001317908649840469,0.0016868906495184869,1.316334035541379,0.8010863233144525,0.9813303162655435,0.004696393436402371,0.1416764189777715,4.637872329136733,0.5009350956797752,1.1221504895039178,4.5025804422436156e-10
37a3aea2,0.9615001830795283,81.8,0.09145396975328468,0.17358908523149197,0.26906540502867454,0.32004901032910077,0.11394692226913225,0.37689341967548656,0.3254627484347481,0.0791960084366606,0.04551459092510766,0.11248138771922023,0.11636593061552619,0.10694418072898233,0.1580563353888255,0.25576673957666807,0.0958641322273714,0.25372760282400997,0.4576044800346424,0.1620938341813826,0.47800418647681897,0.02968600754787082,2.538105728559564e-05,0.08423553366397583,0.3669916224487458,0.0028946969066356333,0.007007100320105177,0.04290288023867463,0.0030936201211096783,0.2794662480749638,0.07603557786859695,0.0031604305680636396,0.001932760702519188,0.0017221917988680935,0.017449282027544078,0.0021126445159829837,0.00253736733924678,0.03534684068951447,0.01499375457673733,0.017993337614749083,0.05144009255317286,0.009111698248967777,0.00886601976394361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380187302126925,3.6872450306004994,7.300565055312336,0.6329760531189105,2.4524522929339176,6.80813825437064,3.3995533379744494,8.531408713592311,9.791238477026639,0.49047458774097574,1.2924303535871589,2.4900220052231403,4.948401070244817,5.582146492090941,2.979725153704036,2.265072454235814,5.443215767524034,0.6365734056156688,1.8411436413486975,2.4903378072739693,0.02596695889317982,0.11919134855156488,0.12725970235333806,5.275166826173238e-05,0.00012900506154691268,0.001737297198321638,1.2907445222206304,0.8004586934623724,0.9819086442739671,0.0046020330482185925,0.13509512492289283,4.657333359658909,0.5006175675222023,1.1171949279248832,4.3665915353853443e-10
ecdb27d1,0.8021653996046826,81.8,0.09592058803235236,0.1788594907748938,0.2660063580731809,0.3193179565830622,0.03628426426947359,0.428815226089851,0.19791893497297292,0.08512281003474323,0.05427271990942783,0.1093225998366788,0.12416644435095044,0.10846003953493899,0.15404834973118456,0.2740700830585578,0.09681227654088366,0.2620388504385014,0.43916794724015773,0.16283066025272,0.4758052529134044,0.0026412681441683166,2.1476317757377755e-05,0.0336215198075479,0.41842933861741294,0.009285814828076727,0.0011000726443613701,0.035191122800460835,0.0008774943434116282,0.16185031782910045,0.08262584692618472,0.0024969631085585095,0.001967184213525151,0.0020014908623193373,0.02156522117694019,0.0015933279734081194,0.005642047647605502,0.012344512231166963,0.011957226045421066,0.011156014244045151,0.028532166349418325,0.008878974217066288,0.009261210119115867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4803600511876829,7.052436040617905,18.60562034817538,1.1283174058317822,2.6124289648597077,3.810814313686839,3.6009861077439784,4.839729963314685,6.246556049797099,0.5672213805565673,2.0850304406916433,2.499482377734758,5.572783087946099,5.969850447629788,2.8106340765144266,1.995649822023224,4.85294946979195,0.589827624961239,1.6599488479967663,2.561889569361655,0.02439543126820389,0.1234760989340372,0.12873613138067555,5.075356709103329e-05,0.00012912946744837893,0.00167546534297602,1.2916894692383831,0.8011209702145184,0.9820697859662589,0.004625319449381359,0.14486309891259372,4.683575665027867,0.5003424910665527,1.1136220985701704,4.52942723090337e-10
352a7f5c,0.8373627893940719,82.3,0.09294627336517769,0.18018551272252425,0.2688101488261965,0.31970140000015607,0.06252947653634351,0.37288092957644137,0.2668737000796346,0.07825285814511744,0.05238465618497811,0.10634644660785557,0.12010771730269938,0.10692743533202205,0.15679738185342187,0.2768317209821288,0.0949050362384823,0.2669176279648562,0.44460778227525105,0.1619743704759631,0.477428429524349,1.3914053894126054e-05,6.177904282724256e-05,0.062453783439622136,0.36157891579882745,0.004330613181445809,0.00697140059616808,0.05002510623266182,0.0016258998917213963,0.2152226939552514,0.07475238816465753,0.0035004699804599125,0.0012799643930690838,0.0031651265767142587,0.01261685714901887,0.001711187166495812,0.002551631397035069,0.025296013316545674,0.004259504995338327,0.012981437610870906,0.05821035424295754,0.007024875382112186,0.013564973507259373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3759779300474073,7.661353186283513,10.373378166388628,0.7642514530048063,3.934579117459793,13.42861493162591,4.935398552677177,2.66938176463907,10.22280443720595,0.6836621022683266,1.7467982525098418,2.4793177770923633,5.781530193992097,6.018737051536346,2.9586683039273027,2.1905486073305407,5.5792198239444275,0.6717341144707364,1.8404491746822993,2.5225941641492104,0.026127932649424337,0.11478515277721868,0.13098064841064674,5.2468891476772366e-05,0.000126015152863333,0.0017610514541338065,1.2820102846103807,0.8010303887122948,0.9827185988782786,0.004771087123829134,0.1404371560278752,4.657029904964381,0.5009158299826024,1.1228404702535557,4.61059497207025e-10
3a808a9a,1.3673646832881108,82.3,0.08380032956447701,0.17471299920678007,0.2700654699922002,0.32089524006617587,0.6094025327335237,0.32460657293212203,0.26227579611954355,0.09598737598843912,0.050580790262683605,0.1082149538027775,0.09260524462796992,0.10549550878670379,0.15775248062340905,0.26089100821022737,0.09598862018111261,0.2680911510479782,0.44611663874750973,0.16392329576989406,0.4778671843624576,4.009316233152133e-06,0.00042229228925801126,0.6089762311280326,0.31978493073525166,0.002719262369575433,0.0021023798272949298,0.04140492076957089,0.004038359037470715,0.21683251631250192,0.09282199736593648,0.003165378622502641,0.0007959684892934917,0.003391018237783566,0.07803596722959477,0.00128407061919929,0.004834874223833922,0.016153999228445962,0.00899150339664956,0.02196094886228257,0.069816889711949,0.011140263938022338,0.008811499189893632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9027036922751113,5.372493503429918,28.670158438718122,2.647987371950183,1.0476376446647262,10.86842609957189,2.6778987164015304,3.2473090986229534,10.33592861813999,0.885062226080979,0.9499822620296619,2.530759731630902,5.65347835404017,5.475433902859241,2.657295756226712,2.270176951346403,6.054117355125098,0.6402904990117169,1.7875161202537466,2.5289162534307685,0.025203128595600883,0.11594188451441427,0.1295029921067342,5.3730249330511284e-05,0.00012863006138544482,0.0017091041040294165,1.308802711353717,0.800453579526917,0.9812276569841638,0.004355261414475004,0.12884983869789188,4.680094211816007,0.5011632842060482,1.1120843693965639,4.38912891437908e-10
cd7fe2f4,2.1255748607165055,82.3,0.07331591176051137,0.17410469091753952,0.26727263268366547,0.3203163669945761,1.3407533849445734,0.319522491419527,0.27611763151668356,0.08222765677884605,0.048188381474995566,0.1039963294194161,0.06776302438712244,0.10509013683332473,0.15612445511524953,0.2610994808040443,0.09579970171719675,0.2541637685885547,0.451854427745245,0.16249243885351058,0.47814029513564166,0.002884103370126337,0.008930532292164417,1.3289387492822826,0.3050050962122033,0.0049098829235204875,0.0096075122838032,0.042581499582433124,0.000491417145887067,0.2330447147883634,0.07916172543356953,0.003065931345276527,0.0028058663881823723,0.005111800801261138,0.04507630871478971,0.002271030028106892,0.0032366306112212597,0.04322011210465918,0.005648079707750335,0.006545772159670671,0.03354522420066454,0.005795829440512931,0.006711133033320001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878650105792795,4.305104446936725,50.92925774180848,1.041816760996717,1.6139068611330023,15.275579035824459,3.08652753476465,4.871970274513582,13.042249334856484,0.3823151575430985,0.29978201581649905,2.4781855677533478,5.6065654069000495,5.0736304924893405,2.880592998521918,1.9514759760933724,5.369618058971736,0.6163868216901122,1.8436631698230972,2.7268728358370016,0.025242778761624503,0.12020333351044978,0.1268472397887139,5.1805009769039286e-05,0.00012475068398096678,0.0017221239598691652,1.276607353084596,0.8007225132878956,0.9819538140680683,0.004546578448776488,0.13956412376029176,4.668807816297948,0.500396880730024,1.1135918844386605,4.4170162411431806e-10
65a5aaec,1.034160259303751,82.3,0.09267852892691551,0.1713004081619616,0.27129698963910376,0.32017513035030726,0.16341996650230317,0.42845009647279597,0.2877173800407189,0.09085503252410677,0.04954959920770461,0.11406261899296832,0.11442336858007358,0.10758957486755023,0.15489476747656503,0.25141688214176955,0.09628182940873077,0.2641872109208489,0.4534219285877316,0.1633603203634376,0.4769899403371769,0.0008355110012212926,2.0647487878016297e-05,0.16256380801320386,0.38271894503636344,0.007641581124827128,0.038089570311605446,0.038620716541633605,0.003102016929806533,0.24599464656927875,0.0869212253704028,0.0039338071537039785,0.0006564552349330776,0.001941989355168999,0.032030597029206624,0.0017681591928601912,0.007943946607805041,0.05601163167643721,0.004261121489401373,0.023525365110122553,0.04493990176285819,0.005290646524057622,0.013622514508228814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657999484525484,1.9600820361996891,33.767094355137516,2.1076402464693396,1.414941918454783,10.93519425576671,1.5774398781790435,3.484632621640248,4.189016201259174,0.6467347276104961,2.2144799854662742,2.8821638393839755,5.427137733269522,5.808754194605221,2.980387281851255,1.9101595163654579,5.112154995914573,0.6135018705259205,1.7998317486066082,2.4613054967183357,0.02529827362838936,0.11854311144006274,0.12561784179991364,5.0893784471529764e-05,0.0001259464885392864,0.001723339751161409,1.2784562264196402,0.8005503794805378,0.9818437156696619,0.004453295121403538,0.14112953784748106,4.680912581544379,0.5004614714178924,1.1143806474379525,4.452823435506783e-10
3d477055,1.004510427121426,82.3,0.09245180449652783,0.1745664828127067,0.27646460078054136,0.3188224681939487,0.13627358606099463,0.3177741056839839,0.39317061366714384,0.09020169581623039,0.05134997522610576,0.11469092991097724,0.11131450835250051,0.10510456671110237,0.15491784350433133,0.26367703822268634,0.09625122313483253,0.2662511103650875,0.46689146884170407,0.16343666614741637,0.47420827024048107,3.413963562799906e-05,1.2546272639002039e-05,0.13622690015272762,0.30819464944233355,0.008017447770993258,0.001562008470657049,0.039153340290609524,0.0009420852033886273,0.3530751881731457,0.08786621598912853,0.00233547982710186,0.0023212807366729715,0.0013010754771803365,0.023669191332806844,0.001672613228381349,0.003883766807472698,0.014462661927198014,0.008832665141825874,0.012654206943156865,0.04528674607363104,0.005758409471216915,0.013290037168246316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1036960344679714,1.565793573577813,7.4881477623072525,1.8916612722525386,2.9250054788757045,10.025084322566828,1.2181629912820724,3.3382283950875937,12.73634580057525,0.48230467373738567,0.6622342057611338,2.4929585673052164,5.553056413753173,5.892563041379855,2.7322164988863045,2.279249683333586,5.122702074896709,0.6199854340321073,1.5807110766043684,2.5563743946006148,0.024848686928282005,0.1356925730182513,0.12692499534173762,5.3927874394721505e-05,0.00013158074545437296,0.0016803682041672662,1.3015520162184802,0.8013817547529382,0.9819276143059734,0.0044486415469817235,0.13513311270408135,4.67657856270959,0.5011861648693895,1.1119933618236306,4.465165423727729e-10
45ddce21,1.1315027977059608,82.3,0.08737249672085638,0.1738623474251284,0.27459149877701555,0.31817027553753147,0.16605431809927695,0.4208607605485227,0.3822274951466029,0.08662073519524711,0.04464468220352333,0.10434364259832252,0.11312916536072327,0.10795711266736063,0.15242704837796847,0.261202881230056,0.0973691404854748,0.2613900348508025,0.46501532099476933,0.1631106593554287,0.4732298917196342,0.04041373483091711,0.004930864567962678,0.12070971870039716,0.3954989931578872,0.015245657040831936,0.010116110349803559,0.030796922314007408,0.005689826576242892,0.3457407462563526,0.0847197659143064,0.0019009692809407175,0.0014024421524365188,0.004009991402395855,0.03444067893025711,0.003330238101267044,0.005901946709578957,0.043753180437080236,0.008469279585296885,0.015844729962224007,0.026229678959695316,0.005011850204590707,0.01405661517009523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80796393229299,4.928245218199794,5.382432834085233,1.177271322081588,1.470401958568604,7.066664524088342,3.51699796867776,1.0837957999494112,7.235710234589902,0.7089071598491974,1.1810462220418316,2.990303090821856,5.884273667485715,5.795933807092976,2.7956487265556063,2.018083079924713,5.480241791449323,0.6123991440972045,1.740058809444993,2.237033093739624,0.023977048445027942,0.1248257016867982,0.1251654649910854,5.020993597033706e-05,0.00013207177250972805,0.0016706893392730556,1.2903759332020543,0.8011095834449906,0.9820164065552504,0.004466335371233804,0.14126392695535872,4.685904921944363,0.5000010235032596,1.1224580884708693,4.3160041883988927e-10
9c28addd,0.8386444910449133,82.3,0.09506984851357507,0.17888564163063533,0.26937372302486295,0.3195761260311248,0.0689333698940325,0.3990625737442809,0.2352604017760433,0.08008803773971855,0.0539645708817292,0.10959967870473325,0.12164529595426272,0.10771017943614423,0.15618403110011517,0.2727627143556466,0.09640513356085657,0.26660636973127866,0.4451096657824536,0.16229724097308887,0.47685501108916073,0.0006315995090903781,0.0004222777462182939,0.06787949263872382,0.39030266040990663,0.004878520043981676,0.0038813932903925853,0.0388966410249828,0.0008955202261714968,0.195468240524889,0.07757318118641662,0.0025148565533019245,0.0006609165999579232,0.004160074670778607,0.040852204369685195,0.0015885280728039316,0.004314152991448207,0.02299791950949399,0.014054955175167777,0.012887161445656553,0.04141331341824412,0.006371718573887055,0.00646565982894006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796354802762452,6.605605739945119,9.507516075551818,2.219986485768335,4.390092891182978,12.752131138523369,2.9490286562850208,3.0491455159415843,6.905748275886359,0.8034233997606585,1.538849076804431,2.3109378549951844,5.295920617930899,5.998090318075349,2.6938142013972572,1.9321258443976628,5.488234461651633,0.6258426990223022,1.8095307586978293,2.3196202550858254,0.026226244026832535,0.11673494204214936,0.13089956241677497,5.1294854258463176e-05,0.00013043040201637007,0.0017045625579459398,1.301378004659696,0.8007885659628012,0.9820447857718089,0.004726609519920897,0.1354571646232346,4.651745167571797,0.5032727668366449,1.1081812682446162,4.5184001214618266e-10
de5f841d,0.9655520715287935,82.3,0.09002379094864747,0.17448523221420975,0.26691523413849166,0.32115903009009966,0.1663195147715571,0.4228395209998116,0.2204801665039533,0.09163719926981331,0.05036725084269031,0.11046615100040173,0.10923797100285038,0.10837418694389017,0.1540158936073802,0.2610656160913589,0.09719226440260147,0.2602720041940795,0.44328143381879404,0.16344085634136304,0.4788772038388363,1.2813708812055785e-05,0.00016115478818636548,0.1661455462745587,0.40849795520802856,0.01088258843680559,0.003458977354977458,0.031631047458629345,0.005729239879437812,0.18311987916588612,0.08773144651700697,0.003905752752806347,0.0014161452687716184,0.004297809108280928,0.031633696466221176,0.0010616141199975275,0.002943339120090609,0.02609626503585291,0.002045556361386317,0.012605270461868476,0.021735762233323585,0.006336092340147467,0.009394135481405096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0136985466228947,9.788258513342898,6.228340647804153,2.9715106646088407,2.6273432631572784,3.39000105814632,2.6975424796303624,1.4953992008220338,6.196242075628059,0.7689180846520496,1.1290481966589025,2.4102389598620624,5.237863340493415,5.936954849451776,2.9936992016136545,2.0682655919260227,5.07880666871167,0.6045104845849131,1.6669365356543526,2.3578140563301098,0.02373784296188013,0.11279620989309232,0.13341510909597204,5.1558947820649586e-05,0.00013012100937435215,0.0016807350407798025,1.2762437538804123,0.8006544061711252,0.9825068252128966,0.004557119147009006,0.12803108195175034,4.674582313811374,0.5003586787201667,1.1162270876612854,4.3990219641059447e-10
d8dd35cd,0.9298866766581168,82.9,0.09650056295957478,0.16738872550855963,0.26862611947396575,0.32051771673275664,0.08018902566438163,0.4188826502316269,0.2724808046678657,0.09552960325217036,0.05524951267813424,0.11603033750549983,0.11822183869509029,0.10753935644695152,0.15289165033675736,0.24173516974196999,0.09757393566686456,0.25602340350815106,0.45228101924688163,0.16390258529996207,0.4771328481655512,0.00609682390519439,2.2296083817112937e-05,0.07406990567537013,0.3823296328896432,0.012162298698307145,0.024390718643676545,0.029210700132739364,0.0017950692921738535,0.24147503524295247,0.09214290964978132,0.003386693602389032,0.0023676954931517477,0.0017831081120040226,0.022181368118359412,0.0014244837342108603,0.003460293983185267,0.054368082076429514,0.006591297234444598,0.01696702071192805,0.046276939599433665,0.007783504090954074,0.012552082368858922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8852694799226546,5.070248908650542,11.200640548700171,1.4994319636047242,1.5051780452688959,4.728956948116008,1.101775464147665,2.4689321136418285,16.182987275832776,0.7901112211049148,1.5840389661075962,2.2515311889141825,5.72491945576806,5.831495749118278,2.8400958745703044,1.9243969023313205,5.329896407771378,0.5659234236596992,1.6816749200063572,2.3769988769086137,0.023059960179621575,0.11696782723617492,0.13693949865862204,5.491657874544059e-05,0.00013307095437390022,0.001628207762747187,1.2862374053330856,0.8011947528225815,0.9831370715912132,0.004590626199795821,0.15356309215401515,4.656134636949801,0.5029589536594388,1.0995810728525641,4.4872540566269783e-10
9f1c8d34,1.4987457832114934,82.9,0.08260282267098742,0.17681015528522917,0.2657797982206757,0.32045935174692275,0.6518220512999255,0.4549595788532508,0.21683337125627472,0.09443015511378622,0.051055055634126635,0.10767225989340756,0.08908115248542808,0.10919179539379183,0.15630891412909056,0.2649297563328052,0.09648425742735528,0.2619247600142995,0.43893037722037237,0.16346282725912864,0.4774558762347169,5.411209870557554e-05,0.00022108490688733752,0.6515468542943327,0.4372828340054397,0.005552057908087404,0.012124686939723706,0.03720200772401874,0.002845250373110801,0.1767861131591452,0.08803560938039279,0.0063945457333934265,0.0029285447452463732,0.005239405938335179,0.03498356128504323,0.0019297573606316322,0.0017141970446413436,0.047682041150210075,0.0075092325917799204,0.0156995266122345,0.04224946227717041,0.007457307546662534,0.022735392007489887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371680375591922,7.8762345106152045,45.203572908562116,3.4952385225701246,2.5946001977270066,14.960854218953687,6.040663397707906,4.337300255342426,6.486161589811746,0.62651139775792,0.9053980599763647,2.5468757805380347,5.3110543111225255,5.2705050413774,2.880678203021738,1.8498867976681759,5.137452219022817,0.6068174597081105,1.7697779528525974,2.575612066065648,0.024912125281815023,0.11815834606420733,0.12704678305489314,5.234990362106794e-05,0.00012266360233146217,0.0017078612207627626,1.2851078527122148,0.800739275944114,0.9818452698138779,0.004674014565575222,0.12921490939527103,4.68069257522955,0.5024296799048271,1.1071983104248324,4.4227886735998807e-10
48015db0,1.657067959852173,82.9,0.08216007444416147,0.18102922171828104,0.2764145344846754,0.31991606004995005,0.7038711304652643,0.42313697975936465,0.35032141569680497,0.08754768929551021,0.053075888360812305,0.10546355968039067,0.08794077529128143,0.10807232216259684,0.15317393752269223,0.281841405469554,0.09615093920341662,0.2700130546499188,0.4630796096006909,0.16296536168480816,0.4768667584150919,3.168157708315061e-05,0.0035657938078418245,0.7002736550803393,0.3991844543133127,0.012215986817446017,0.011736538628605955,0.0401526045057199,0.0007419788022098873,0.3094268323888752,0.08338287835173108,0.004164810943779135,0.0016868491189908866,0.0017822365631896956,0.045703140408303346,0.0027255524309302884,0.0035113116268887406,0.021494545017754062,0.010641630811261285,0.012176859529487676,0.038135893064365094,0.0062565090483096,0.01735056192864923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6090718307076397,5.1510198400920855,35.78729602705665,1.215878549491852,0.32466052679895996,21.99505247772031,2.5564810165920253,7.093334978961689,12.4757859051945,0.35255435901722515,0.6784168613368559,2.4612999515981158,5.531963067665676,5.650877916994054,2.8945947300059998,2.084192419062569,6.087816714814264,0.6649562336430442,1.6714130477239768,2.467688379562445,0.024232947114411135,0.11270179743248128,0.13189130068444666,5.1261403335810235e-05,0.0001292731149260247,0.0017089790594697139,1.2883928249503476,0.8012502019786854,0.9831150836633645,0.00474183679862884,0.12631404602947854,4.650527082412123,0.5003928897267136,1.1201165845038379,4.5739435256049845e-10
41d640a9,0.9815510368826561,82.9,0.09364372339197513,0.17680999060316194,0.2760663715926466,0.3202487338333926,0.08334389617981547,0.3570619480956942,0.3865730567521628,0.0902292978083975,0.05074223133085829,0.11284658241060407,0.117342356434463,0.10659212972815997,0.15740506445288313,0.2664327776284427,0.09495710259227232,0.26797222450560493,0.4652697876800625,0.16294165063386098,0.47755581703292416,2.3203604374996014e-05,6.307333653487715e-05,0.0832576192389056,0.3494202724828746,0.0031681392215987957,0.004473536391220762,0.049926916893885426,0.0011529309680280344,0.33549320889024936,0.08301614158411173,0.007213156224285769,0.0019048288876093438,0.0035062042101021416,0.031296801191247316,0.001439276229549255,0.004168995223019435,0.02899906408951489,0.00760279235805868,0.007471429955691494,0.034922302532263964,0.00395842812911536,0.029571630193698618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825710367664032,6.247752553906433,6.070078775322919,1.7949798940569954,1.363278033393776,4.141689676224295,4.3054250971308505,3.2323543258723695,5.390960205713533,0.9335041485867573,0.888495781737925,2.4260546264905605,5.17240574326322,5.987593168435659,2.894250207585364,2.208479819301113,5.508831189680837,0.6297623561951435,1.775923312045304,2.456518543783599,0.02768110937634211,0.11622431775782445,0.13292654082574276,4.953662367923852e-05,0.00012801298591001955,0.0017789359933712567,1.2736797590257718,0.8004582941057085,0.982507009763164,0.0050111913399055385,0.12638194700633387,4.629181132733896,0.5023742085552512,1.1131843751617547,4.609185256906273e-10
