id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
0ab53af6,1.1256735779567684,0.09929610336796095,0.19863830835964333,0.2802778693588235,0.3211276578570261,0.08165023761338061,0.5350236710714654,0.3587945921236766,0.08854197913453322,0.04303115455765057,0.11895198140052068,0.1359051741457116,0.110211021725105,0.17461445797317915,0.31108944538064587,0.09140961237474965,0.2942717246070415,0.4551522710946794,0.16264725478400172,0.4796080609300505,0.0726638732519404,1.7813578508178e-05,0.008968550782932034,0.48297824488120394,0.000344516210749985,0.05170090997951152,0.08991348898149745,0.0027965176252315377,0.26608458551694764,0.08043401265160902,0.008107966482924214,0.0033135020702060964,0.001712671812599372,0.013088668904570203,0.0007799501163716108,0.00814658797924858,0.03127182251298769,0.021180867827509692,0.023548401943008463,0.024615712049635294,0.005166032220425419,0.024437814848089448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65774525745712,1.2776242669049422,9.95485188381794,0.08875868658643762,1.3136711211752403,5.82865152097904,7.059451417085437,8.558715829100837,10.67545989298855,0.8543680882093989,1.9527582802654189,2.6085160712789977,5.663498660277375,6.64390065687202,2.47883653590268,2.10668623228746,5.340117678756254,0.6449888147126147,1.6995944637429399,2.4373145941114585,0.03402825858580319,0.11388592930524492,0.006602573549814243,0.0016208489701613985,0.0004760249048746939,0.0019001415704814194,1.6211635325973632,0.8081720283228726,0.951373488656789,0.0026025379406318092,0.22177026736068578,4.906633165062888,0.5035299772753032,1.1897473984317932,4.658516279372668e-10
ff0bafd4,1.0173801521593444,0.0931560320893182,0.19204552350944937,0.2698003954188812,0.3213617311760846,0.1419648068117323,0.4576687275959588,0.2756600983165278,0.08055205108206252,0.04324725277839779,0.11750702635545883,0.11871381713409798,0.10951559341037674,0.1732685638256442,0.2933524132923272,0.09284059185905735,0.2740424458886064,0.44251814850897975,0.16201718106072766,0.48070628129144155,0.06380983086943762,0.0005857980186168225,0.07756917792367785,0.4497236072096441,8.06020884434125e-05,0.00786451829787125,0.0726844440784852,7.927341325619206e-05,0.20289638082478645,0.07556967475203086,0.0049823763300316645,0.001568858708462421,0.010110182814563832,0.03140687711018715,0.00028310215701946414,0.002869383658825556,0.034261506104451875,0.023279829580759442,0.003961091434428157,0.03305312119577248,0.011654134769928236,0.010596308747389366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899455542060675,3.5340333604271685,31.765532583601914,1.8726897697355989,2.589459967175264,3.5321925449844294,4.699420044347105,6.120549833002903,5.5613152634381855,0.3756023364139057,2.0495944747155574,2.7487333716871047,5.250223424541403,5.726702791088062,2.9668079230530755,2.7014845169634625,5.4484969784935355,0.7120243422111925,1.8918723483953488,2.669982220779065,0.03515809900654575,0.12529520208336473,0.006299943251516652,0.001968592030112404,0.0003994199718076943,0.0018788400644947935,1.6550673846111623,0.8046887590474513,0.9515012735598142,0.0027509358220013675,0.17737762458653547,4.960850551610865,0.5020161976979125,1.1500113671705579,4.3634403361324954e-10
9a42e689,1.1529967887275385,0.10469688347486032,0.17881166174079888,0.2745496740180106,0.3226606829242078,0.0934088496538038,0.5704410716324794,0.33851948284199795,0.09022182386905628,0.060049997468912514,0.12404319364202868,0.12999745931363976,0.11255775628688462,0.16757534001656627,0.2563018889189457,0.09504895909047528,0.2682869217423074,0.46031314122124906,0.16299797896543416,0.4823233868829814,0.08214163159295129,0.0007677135225429278,0.01049950453830958,0.5646579997399959,0.00010995580109453911,0.005673116091388936,0.0521206627929158,0.001781175206247129,0.28461764484283497,0.08367562399035756,0.006546199878698716,0.00036255043240882685,0.009453434318223502,0.029336457445877245,0.0005081190766794468,0.004575194103478989,0.026896004583315605,0.026367699928058427,0.017805353478647104,0.0287560237985901,0.00502769599360321,0.015125367018074888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044262457387931,2.0477549827468646,20.426328967125116,7.024959213187534,2.698467023000438,8.83366469020579,7.042531479695753,6.264927233128194,7.731964456606595,0.4714569027882275,0.7128771217683965,2.200028377917799,5.411591914822566,5.795327799999303,2.890174131334894,2.5717767594125243,5.411338817882919,0.6740865476051292,1.5972348396110188,2.607023344833701,0.030343609594119428,0.11298415454676053,0.0060275637696813765,0.0013653339460693937,0.0004902338974450204,0.0017470244692795443,1.6384318455305595,0.8120794511510229,0.9503637600821863,0.0028943689108214773,0.2547264360673611,4.931628571141831,0.5061734601794446,1.1395569308209488,4.770859618419317e-10
5e9d2ebf,1.2033285228645043,0.09450188570517576,0.1890203140873107,0.2790284313958026,0.3211833966289861,0.08314766058921104,0.6213651439781382,0.3538183910091258,0.07684252432316953,0.04370435225783993,0.11091019467782817,0.12889111017985916,0.11371778894232319,0.17004415123571753,0.28329900208389136,0.09219153777503679,0.28759429490126903,0.4572994615111019,0.16162633408642224,0.48074045917154995,0.06325873049840523,3.9279113806501735e-06,0.019885002179425158,0.6124516867539367,0.00044887417551688687,0.008464583048684653,0.07838979370049812,0.00021307384649130594,0.2752155234621364,0.0717318929340504,0.005110631389119125,0.001728243381034839,0.0006759428328807985,0.031009278016623388,0.002497537622578184,0.007972858893863451,0.040654994503103434,0.01602196416339989,0.004960206111772771,0.04670818106802304,0.0052887523503281735,0.01145986069632829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501571856153024,3.6302700356476922,16.31345876620496,2.3463864111130777,1.3106005618798797,10.621260472471654,3.092723615916772,7.83129690840722,12.418662336477936,0.6083707245152619,0.5245904568619133,2.6767686991896453,6.7188417232031945,5.825668744911711,2.1412282117636376,2.97331877212925,6.450719409136049,0.7544757386629755,1.6528247802502225,2.698751769118432,0.03407924802466525,0.11659094291720076,0.006049051983824087,0.0014803878790205778,0.0005350323805466201,0.0018533325199156065,1.6039917126522854,0.8085351183279275,0.951584442442253,0.002653273567481631,0.204623520812618,4.922344376434018,0.5028442643949955,1.2043815888700213,4.807463492132166e-10
623d85e8,1.2594454509088233,0.09324910475039389,0.19800310214191652,0.27917075104319594,0.32211724912818973,0.32418183472891,0.4062136020913032,0.36880078266698557,0.08529515897976872,0.03728101448175092,0.12134514344618225,0.12112115632324848,0.10710484091463744,0.17965927557631137,0.30724518993480077,0.09000010686332752,0.29369147650514327,0.4538206697611171,0.161841100685038,0.48239339757134153,0.27045808637657776,0.00014432729342186566,0.053579421058910386,0.3659578606413787,0.00011310578318748224,0.04014263566673705,0.10836150606583889,0.0026154787828298522,0.2578237978183168,0.07435803703881569,0.010937121940953039,0.0014842696603950484,0.005371662071660573,0.01297828641816397,0.003372441904739373,0.004418291445452155,0.052730421105760816,0.03212937651736414,0.02243600348476136,0.04481954267088503,0.01268754603977964,0.0331123814509241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448718066498442,7.111719581245762,82.54500669690496,3.164059098867796,3.386847997107677,8.310387112337285,12.434147001142525,4.188019120854609,2.1972152853587166,1.0133955616554182,0.9486974804664621,3.292984386729053,6.187078815016669,6.321246766044237,2.747197323050358,2.3271106352943067,6.6529436588725455,0.6333994100121589,1.4792448987034308,2.6633327965575764,0.047283805896903064,0.12401449017846106,0.006345676784084014,0.0016802375793566174,0.00042672123547725133,0.002091162910692649,1.6860342542213127,0.8113768545062777,0.9517318637785864,0.002621124674719288,0.15831666482442586,4.9913653228919515,0.5007781932074742,1.2060833030324347,4.766661624730131e-10
62c7c617,0.9603714430607778,0.10281416252423224,0.190418523562725,0.2773419078338524,0.32194601136222883,0.06312780318947919,0.3598899772057788,0.3969762293282975,0.08715140651763462,0.05538338014676371,0.12825574770188736,0.12480335972404566,0.10642354113320418,0.17288921443179234,0.29194281512317843,0.0907262469212041,0.2824407999747802,0.45885867660557283,0.16229367946806328,0.4815983432563944,0.006909585488033388,8.806412711136743e-05,0.056130153574334436,0.3440400774210687,0.00016198254575978033,0.01568791723895033,0.09554058327164777,0.0021798548169410315,0.2992557912397087,0.07753288374975476,0.009618522767879854,0.0014846244476112306,0.0037674120294688127,0.017662076310612302,0.002256678529844227,0.00485463588439142,0.012756491522796922,0.015463764502496116,0.020416490519009945,0.07374423304344288,0.007408460858071449,0.029347714370711264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3451993777100695,1.2319183554718922,32.328293418119124,1.341240051244063,2.438411356675272,7.981770553097181,6.766585511582422,3.4455103979413684,3.380161197761336,0.8131334924142827,1.5596145062519875,2.594541959939349,5.16597866495596,5.6624130956432674,2.8366215610587995,2.2654902932967778,4.66880552558685,0.6275994333635374,1.7627695367416314,2.495513551044951,0.0371905233912912,0.11661657953179941,0.007349777406615591,0.0016516775271866381,0.0004224378206337653,0.002013578381874136,1.630651167723854,0.8202294475844777,0.9511638633638042,0.0028006367782085566,0.16307741086691094,4.951670644063783,0.5000324763407251,1.1660045700114663,5.017629252559813e-10
ef33d894,1.1406310553696029,0.09506906681961975,0.19141694431599995,0.279472318740391,0.3234045950921381,0.14092129004841708,0.292747216325486,0.5449290929830589,0.09223645497350007,0.04130753062596874,0.11967575869014922,0.12422391114274134,0.10268361390200868,0.17318960352769175,0.2983776155182994,0.09226468449635113,0.26904705308911386,0.4771052186357081,0.16266169933160812,0.48414749085266806,0.10759256451177349,0.00017353685344455102,0.033155188683199055,0.23775950729956652,3.87391923747226e-05,0.054948969833544734,0.07743296436353408,0.0022028763707732752,0.4652932522487515,0.08056452267432312,0.011671932299176947,0.0008784432489553691,0.005311414692120524,0.0306047553065295,0.0029569515028289054,0.0022646445043608674,0.05460663652088244,0.011745080700042446,0.017209731827391394,0.08997694195135122,0.0038851542090268345,0.027657810135182558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302397956326765,2.5898364135211507,13.285319672655856,1.0982638526265267,1.7983791135875542,3.985236379846917,7.0432314211835685,3.9223841008187774,3.7550020117560137,1.3813606325069325,2.6990120643833158,3.153742400185065,5.094093655938787,5.835773699484603,2.9193512685871337,2.54960080552545,5.5455311323190095,0.6827351885365796,1.874399181904945,2.3761299775057636,0.03036373191951229,0.10988877831135292,0.007120400649630959,0.0017665134812160116,0.00046454498033029714,0.0019054711009346766,1.618634321951533,0.8272651103933735,0.9514289073680027,0.002372075560273525,0.17765639848144643,4.957782138844489,0.5076568855235107,1.121446743210607,4.254352485904028e-10
73cf7369,1.0274172854601094,0.0943894068163084,0.1798598729949704,0.27402531947635794,0.32036785314671434,0.11560263032436881,0.5296337678863896,0.22017326790354955,0.10380953069202965,0.04961279133788682,0.1175867761564858,0.11596865295455258,0.11143702820104548,0.16273472861898453,0.2654078621648811,0.0981928347527933,0.28104212629610875,0.44284099738017163,0.1647316884110776,0.476004017882351,3.79809820299797e-05,0.00026593294772529497,0.11529871639461353,0.5205881607710939,0.00020669621606020136,0.008838910899235507,0.02594644886535022,0.002100603184619718,0.1921262158535796,0.10014150922775389,0.003668021464275764,0.0027553687830963614,0.006111792677653196,0.0460157745253279,0.002580522288764835,0.005333455471053249,0.04185280473481736,0.01364147523192987,0.01877886302648449,0.03584322908944434,0.008196437657857214,0.015174882037478783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5525891458445367,13.889288106962937,15.223565358823588,0.23565918417023962,0.9112971794065883,10.957993585391755,2.6200667179471604,3.2658667794208283,9.970163884621243,1.4612498579633644,1.1441938695129805,2.6906558924617743,5.3868144864195155,5.874535696940328,2.744737971908175,2.009453999180532,5.232756653061928,0.7198790554571317,1.4921536010474525,2.405746711124131,0.025955191047437997,0.11634678336930451,0.006788837565205804,0.001794945438150139,0.0004916582683001278,0.0016024077978500952,1.6429378993515156,0.8250554394536259,0.9511762635999629,0.0023956134592642065,0.1341061718657239,4.950698960658118,0.5010674418484408,1.1608244470452422,4.2946837740515457e-10
a1069016,1.2031487410810013,0.10142096246915532,0.19781538395671694,0.2811818882520052,0.3219549974723401,0.001234626506972758,0.5911924368703769,0.4704905036102847,0.07996493511382921,0.05035393387332066,0.11773272692319003,0.13617622661095524,0.11076048796349551,0.17397164214330663,0.3087140217633487,0.09210563938094712,0.27941436314037377,0.47202566223469467,0.161966976476305,0.4819430184683752,0.0007804113718016157,2.2624748234634674e-05,0.0004315903869365077,0.49534467527150533,0.0003260107285376445,0.0955217508703339,0.07919969921948461,0.0006581104884598088,0.3906326939023403,0.07452970339703632,0.005435231716792891,0.0016136589158207136,0.0017726588232683963,0.00754509793239331,0.002680296481448082,0.006103616763610081,0.014670849241182206,0.013306513484149308,0.010101333902952158,0.042764232835102986,0.005242267038693835,0.0065779348629682825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481743251490202,7.111200257270394,2.405234990106143,3.7350464029380275,1.0106500903951228,17.62297364421097,4.489196914259056,5.401844502483476,9.15211178232792,0.6513894219774561,0.46017308089223413,2.3447312852755777,6.040741407830528,5.8013182860971835,3.2775301593021626,2.137478118905295,5.726638455551413,0.6695113695840149,1.595497649504911,2.552912502128179,0.0354696780297695,0.1111116118138158,0.007369502075264403,0.001831334977357338,0.0004383074300156994,0.001936186044714494,1.5906886459179843,0.8226560520917718,0.9508026550466548,0.002820663706590396,0.2140407716814358,4.956534592773726,0.5099724400518757,1.1395212559108405,4.7093252789773e-10
bbeadb66,1.1279623644381316,0.0977646991099425,0.19431009863696147,0.28478659470824663,0.32094687692931684,0.0431514464320211,0.43827173850237355,0.501760442423889,0.07959071802497464,0.048102779308882536,0.11757939111156882,0.1276119269093761,0.1088747036610908,0.17308349372337212,0.3009720985264215,0.09138455466757262,0.2864372899599288,0.47653793949723855,0.16192285776609688,0.4799708960925368,0.003787369655313846,0.00012902531808145015,0.039235051458625804,0.4258521619070537,0.00019548005101396269,0.012224096544305875,0.08884972336980101,0.0008014368917938382,0.41210928216229414,0.07422317596016781,0.005367542064806836,0.0009711506086101837,0.004874110443392358,0.04222994599076553,0.0038811501164192136,0.005238859298253346,0.018524532970724324,0.022296957788779246,0.012121034777607932,0.02387309160410591,0.005970029344476879,0.01334987859013736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7983402904984382,3.9128398189415075,4.132407955720528,0.8719970171545104,2.088039813422799,11.255443359252121,7.6378436735434185,4.319037073838341,11.515107953446035,1.2716197264349511,1.455859153585064,2.6851379417220063,6.448313341401619,5.992768745680827,2.493807306793285,2.301848980181581,6.559064866650482,0.7163893163943805,1.5941888348145876,2.544512921870532,0.03692175890296619,0.11948129042548503,0.006622436785910259,0.0017732511766027318,0.00045825260898031727,0.0019128182622564008,1.6439227139000225,0.809568694302713,0.9518613858829198,0.002984081660791324,0.2247343386360321,5.004317066276158,0.5000166865546368,1.202369061323424,4.907135003662585e-10
63098319,1.3249560799204845,0.09351835250649525,0.2018463225752717,0.2867314681083883,0.3210318300845937,0.10792490867040673,0.5288403718159468,0.5394214663578343,0.06848719293064914,0.04220902786169674,0.11041687082815857,0.12792915882963038,0.10881364518248016,0.17212767343439578,0.32459764910893923,0.0913333238695073,0.2889748012757066,0.47988627917995086,0.16047253093755648,0.48159112923163094,0.0921866873215057,0.00011151521843456012,0.015626706130466475,0.4244970460964729,2.0212716913351898e-05,0.10432311300256061,0.0877723482282904,0.001154739152098352,0.4504943789774455,0.06262788929812466,0.005859303632524486,0.0008375150087389593,0.004646550987818073,0.02526191759740007,0.0003087319672427432,0.0015440721363832132,0.014652637368568974,0.014049135353408668,0.013556487370630949,0.0377982909078955,0.007466559741885708,0.011729191197733664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.977045728803067,4.742962548961077,4.928437767867896,0.663533511390965,1.1973120869232512,25.119239252308336,4.44811491944632,2.915127949192985,5.962344397625602,0.507118245271539,0.756576482297505,2.9786585995559665,6.447029275892139,6.139435529038774,2.1679472390381926,2.348902758036046,6.50706244175944,0.7380843766203131,1.6499251033241802,2.392983885100965,0.03727709521604111,0.1177143887541402,0.008157533344427259,0.0016269862056062393,0.0005088114790944401,0.0019661659232823292,1.6296522626474912,0.8177222577625978,0.950734031118626,0.002993119382217071,0.18874492864375025,4.944871284499063,0.5138046988800371,1.17663813561211,4.830298349177656e-10
baea2b3b,1.0776192058674376,0.10946701674071875,0.19609471074831505,0.27914654241815146,0.32354028320586736,0.026606509489428797,0.540340357174941,0.37515804148517296,0.08764892107143868,0.05690213817444017,0.13019234391962095,0.1413065681280951,0.11105385598855719,0.17786902825894038,0.29936124799744757,0.09105899535496939,0.28997151089761475,0.4564091210018703,0.16264040706737448,0.48444015934436024,0.020821709236224086,0.005451131045643417,0.0003336692075612933,0.5059026931461252,0.00014513605447616737,0.03429252797433961,0.0920909846667593,0.003983851189403174,0.27908320562901046,0.08060875314499552,0.0070401679264431635,0.0014141084418619009,0.000820735558016437,0.007645991160104159,0.0016619582231100906,0.0038377248651880235,0.02741469788042165,0.015222204775116007,0.02822710100958986,0.06774178747933782,0.005621830780845278,0.0012627280113018035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0908699096713104,3.605769307231835,7.181104971783389,1.6478472391293355,7.416912912286243,0.996231361835205,4.570266605534635,0.7494160054649568,5.663883901198965,0.4152221343211838,2.2828187824022903,2.448668077957661,4.761823544264811,5.87502967027141,2.972714225453343,2.276255086940977,5.5298523633915835,0.6501794011124706,1.5670238465404291,2.6363458917163762,0.03539188976205235,0.09999333810065533,0.006500082535357107,0.0018048451180359914,0.0004967487781159957,0.002021153569004329,1.5997725268743357,0.8231770853960064,0.951199507845198,0.0025846622270292298,0.2298626887325584,4.928155142137869,0.5055965441718673,1.168116330489228,5.102078373217233e-10
7bf0dfc0,1.5175194202531301,0.09427730253939097,0.18606051683892702,0.29926137589609464,0.32216542059757225,0.1371811473192335,0.23281323769849602,0.9741411232163149,0.08388050435859241,0.0426886607969382,0.12034362468869014,0.11979962213254455,0.10213294396631759,0.18013585005960392,0.2759127564908596,0.08982536993236301,0.29014869419145706,0.5178100635644639,0.16224282753980235,0.48208801365534215,0.07297330214373854,0.0002565002289787355,0.0639513449465162,0.22664770091090475,0.0003115092428337694,0.005854027544757497,0.10802576698879308,0.003975162565714731,0.862140193661807,0.07771718014223211,0.006163324216360306,0.0023937248484273217,0.006849404357810201,0.04110505014035668,0.0007474167570065097,0.007882081081921151,0.02635914599600863,0.02172198187697275,0.02420814242127077,0.026989483075557638,0.009554078167949804,0.011850343098706384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448445789097427,2.8931468037021952,14.528017686816787,0.9069010250676712,1.8439343019389263,7.90394026832667,8.329073813892,6.488441944574734,0.8622103457276171,1.352260191988427,3.1291728751324976,2.912042120919945,4.9871539044260755,5.32850083151552,2.9351366095029205,2.6391682424873446,6.450230821483456,0.618392110745081,1.9122485185558769,2.144116855457656,0.037501091330385206,0.11801695279547056,0.007548025972706348,0.0017127975996692921,0.0004012199558929049,0.002196833284087386,1.6752128446505523,0.8449684049253293,0.9508162963586826,0.0024926861209875186,0.14413191750627347,4.964929576050814,0.5005853664335284,1.1224487439292237,4.4168581463972936e-10
bbaf1c78,1.364805945276243,0.1043146307604631,0.19302482002354004,0.28556913075939394,0.32251395393768945,0.00765479213810375,0.6724293956195865,0.5348594164400736,0.08608315942874027,0.051773797263355556,0.1200654057989902,0.1411046892190436,0.1147606199919726,0.17566643375244906,0.2886474063261984,0.09035950349028632,0.2876788096600791,0.47866907912781637,0.16245220056962545,0.4825757073057535,7.687388641892261e-06,2.5789968369690865e-05,0.007621314781092167,0.6706953041700352,0.00019317853510496578,0.0015409129144463335,0.1022359669126988,0.0003775336278950275,0.4322459158994798,0.07882375374802637,0.007259405680713904,0.0009884610776021898,0.0021405727868678524,0.033002812799957794,0.0030344485280945402,0.00621036421993979,0.016299966546160633,0.027002232996293125,0.006244736670737684,0.01803627859486669,0.005710990469301824,0.01772430038707495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1541259970474065,8.404992676311908,10.554472390581976,1.767223686256938,5.082428624740888,12.992538573734384,5.29498267203671,8.539293340157903,2.0451099510816317,0.7083281535923889,1.2917036365491603,2.341796011839274,6.2004026930918865,5.9240676891010295,2.166864267402863,2.36004499234638,5.737059481720312,0.6176971323846112,1.7152542695490998,2.627824541165144,0.03775577443548517,0.1214712563814922,0.00754977311298012,0.001674660557193918,0.00041419012650766095,0.0019029109058382176,1.6966345842806316,0.8069527850891877,0.9507452073370919,0.0022095607786210233,0.17709033251857795,4.902933823246452,0.5005152377705103,1.2087423892402014,4.911627022578954e-10
0ac82905,1.8910121022620414,0.09237395654557208,0.20307237252219304,0.29134397904189385,0.3223426241758943,0.4216183125250469,0.6366001059625624,0.6487669320920993,0.08507088371898609,0.03553138612551818,0.1142343320222669,0.12735615148893115,0.1102441439284943,0.17284581562906157,0.32612715800902325,0.08913486327561548,0.30231050212306904,0.4825865717269969,0.1622815402940683,0.48240370805772037,0.34161104519881647,5.087066527237059e-05,0.07995639666095808,0.47546209880625684,0.00014882012967101432,0.1609891870266346,0.11495958241554188,0.014207469959377777,0.5195998797171797,0.07787910351843247,0.007191780200553622,0.0010612577369076646,0.0031419204056816123,0.02216888340445177,0.0032258148612529835,0.004791993047762155,0.022590932765105383,0.0043627549970897735,0.019747875023605307,0.04085140321257119,0.007781091171458785,0.015993579656983743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3448535742496968,13.047954632236355,8.785641636989888,1.9375361920072667,1.1831573752273077,12.859553577489187,4.923094007270296,3.662390902369852,7.157320764792135,1.1592559165018888,0.3008139400860292,2.8449914468018673,6.064939843299305,5.83789218297021,2.4997766714502143,1.8816324062348937,6.179225471512218,0.7246855266784046,1.5569234085433925,2.4909913384417104,0.03754835216545922,0.11749673754693464,0.00705324543825302,0.0016390852598969644,0.000445025878582311,0.0019539932463995195,1.6542064764663258,0.8211616299412196,0.9520830649550492,0.0028918833511874437,0.13167078008599747,4.99032521882757,0.5037186982184005,1.2405890931311923,4.90830279631296e-10
eabe0901,2.053439790177453,0.08971930357845359,0.19391654425793522,0.2925140870294917,0.3217481040741661,0.7279325681089553,0.3306516854447876,0.8090799478904847,0.07497402273861584,0.06148123573845277,0.12230219108574855,0.08537448391115945,0.10538952199261721,0.1803085447411163,0.2960515660400722,0.08980851292780873,0.28262785936433543,0.505105888796331,0.16087847629142749,0.4826177318569047,0.11951804199799143,4.2666599148859325e-05,0.608371859511815,0.3239653302597315,0.000403869148862216,0.006282486036193914,0.10635664486902674,0.00019376378123498044,0.7025295392402229,0.06576214880397822,0.009211873934637606,0.0019096355730805628,0.0027068065560467516,0.04606879515713076,0.0013542864272290212,0.008929849420006722,0.013117366431117838,0.011116368568387146,0.005244868690343826,0.015180641521847196,0.008239560808564217,0.025367348381290778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1609496231596725,3.7897772260924443,97.54931518733426,0.6031301573437726,1.3498019494193652,2.188376470561411,8.333351999252427,10.574757983379431,3.277481459409896,1.16522505329769,0.9376409298914767,2.163269673233606,6.209820011714152,5.492315232993073,2.941672386672809,2.3541178345658746,6.117369019906436,0.6342190128974139,1.900683026394026,2.5901329115213314,0.05066863067566556,0.11187075719446372,0.0058135752094670284,0.0017792838251220972,0.00047981846191279384,0.0021368897701687637,1.6390175392973598,0.8121729170402063,0.9513049077639733,0.0025115010269655762,0.11879128659494313,4.994337036858902,0.5000001339107335,1.1353929463652057,5.140640892549193e-10
00d5aa33,1.8852086723173673,0.08703534835674336,0.19225297958365958,0.28414957959760384,0.3222569333645825,1.0105594682630565,0.2690770692091403,0.4208593946056139,0.07851821017108396,0.026881540186079928,0.11800133851161931,0.11622316637253077,0.1033810901859847,0.17774583205879774,0.2956320165061963,0.09018613107907175,0.2991023949910784,0.4631602127226613,0.161659618193098,0.48285424853606707,0.9178324541542242,4.7290756547134865e-05,0.09267972335228518,0.2548307197175155,6.501203718779316e-05,0.014181337454437084,0.10186308892282801,0.005188337685991223,0.31380796799679467,0.07269091335292134,0.00582729681816262,0.0005581276757087435,0.002880230956789215,0.03944933102698766,0.0018531584603460765,0.0035315418805210034,0.02718323775258459,0.010726766725874123,0.028886031891645715,0.008973311394061562,0.012774549993329009,0.0028971316910363894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0054494261063818,1.858792157484742,8.927569797304578,2.520410311753251,2.2701706590323676,2.8839662676471445,4.264268716928808,3.196473768435004,0.8209291783117365,0.6965166112019125,2.949433045092638,3.5520777327669415,5.741257118547125,6.193855013558432,2.7493813180182105,1.8900444560039296,6.515596426565571,0.6643644199443808,1.5872325729525387,2.461111877597709,0.035043117215015296,0.11265706310193516,0.007574916560579984,0.0016382190131410928,0.00046279165045501477,0.002041684949192059,1.5934860546591976,0.8220535805746463,0.950902246787518,0.002598213557640638,0.19418780241314682,4.911195068699519,0.5019059299428696,1.194923311504524,4.478831929002682e-10
