id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,cost_scene1_f10,cost_scene1_f30,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
77a2b375,21.89571732360804,10.2,0.00646340662810428,0.08764817654363648,0.04727663817101646,0.0,9.306671152519554,7.23138903646571,4.723975740498458,0,-0.005174473313926557,0.018101286570135117,0.11489505266204472,0.0692489414580166,0.07880053551084809,0.010872821399579694,0.08368045494245323,6.278337938934068,3.028333213585486,3.196241908846894,2.474165128371216,1.5609819992476002,3.8111273753104116,0.9128483651880472,0.003299093965760341,0.005718670620791764,0.004182938887874408,0.05142826654186066,0.015694930060173085,0.00027951410982775824,0.017463431555281447,0.0,0.0,0.15226647060440185,0.0,0.0,0.0,0.0,6.239701638556172,3.219659771131503,83.1628483907282,166.12927321150985,159.6610309879817,5.676571358238618,54.93849188282678,2,1,0,2,1,0,0,0.10301969849657852,1.4429738408235695e-05,4.91433980362784e-06,0.011840761929084764,1.1347360199770018,0.008810466407914726,0.2164790405389135,1.752632395592299e-05,0.84488973508099,4.318434568943036,1.4969081397051474,0.910580495246895,7.715890679724727e-10,0.058825697006122085,1.362304757060432e-06,7.693740883472446e-05,0.22336057772808862
db2931b2,5.516380407269073,10.2,0.046793925074073414,0.1037329318059619,0.1425476720570778,0.0,2.4137994338967332,0.7671705476830217,2.128406143405631,0,0.028826813961894078,0.06476103618625274,0.06782133858461942,0.10224519639714429,0.14113226043612198,0.05714725806389239,0.2279480860502632,0.5391129392513999,1.8746864946453332,0.013712018918587697,0.2138311852327425,0.5396273435316915,0.5537306416547088,1.5746755017509222,0.0016380637077688838,0.0044694940404059625,0.011910936336091579,0.007509808139219745,0.007751547209077226,0.001597304343305289,0.011428096869218342,0.0,0.008212207723889026,0.0011269022588188287,0.0,0.0,0.0,0.0,6.229697550006909,175.4261405666315,66.33988048234183,15.85583738621191,6.606612463817988,0.9974829529455334,6.555787664500763,1,2,2,1,2,0,1,0.19740896186578544,4.3005510157548556e-05,2.9094183900353328e-06,0.012771847560507057,1.4916456222835788,0.09255165445603573,0.30650827531772706,2.0711531059941572e-05,0.9700855557015543,4.699665237155791,0.9626060315266955,1.214697007911438,1.2582041609248981e-09,0.03535083079548087,1.6693518687457515e-06,8.989733125196967e-05,0.3706614309611093
07ee8b46,15.885476351182245,10.2,0.02608792828790773,0.04375012951698115,0.024472442993342995,0.0,3.515332190391696,6.057168423456096,6.252900310063611,0,0.016024752548402015,0.03615110402741344,0.022735092363147587,0.09103272132782242,0.01748257485997346,0.017278376299938076,0.03166650968674791,1.963616876156315,1.5517153142353808,2.134577392004825,0.43229464943576446,3.490296382015506,3.1862371067322965,3.066663203331314,0.007057835819055633,0.0021392629522429775,0.003970292814760601,0.014866481576512157,0.009740962769148773,0.004023685909742325,0.005563350875444255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34445319990191,15.547457195942993,8.94256760635192,3.2563783502369197,24.83242296819201,0.8382300375666688,50.15776396572846,1,2,2,1,1,2,2,0.2223845617728118,4.888257230154177e-05,1.2571474365601638e-06,0.011423934619142038,3.2199404101321116,0.04659330098013061,0.010457462742576255,7.502393512523842e-06,0.7477268481326729,4.711592335171738,1.1702474210216929,0.8031228202507719,7.955721083608493e-10,0.0745579586067651,1.3859667498199062e-06,0.0005010964517501909,0.056562470267379254
b34f3c4d,16.814829329779904,10.2,0.00952203214268545,0.038390701391651696,0.03684486399029296,0.0,6.85328988945173,5.346178430121562,4.5707920060405325,0,0.010616236456453033,0.008427827828917869,0.041002387851656504,0.032621118474536415,0.04154859784876217,0.029869503612478036,0.04382022436810788,2.832529579523872,4.020760309927859,0.7026936938261573,2.7892675888153144,1.8542171474800897,2.1207665198920047,2.4500254861485273,0.0047955745570449106,0.0019664479058467545,0.00353445954220477,0.0035131478445892227,0.007926412009201507,0.0035411169128092747,0.011893994639926003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.671782286328012,0.07645846638829272,16.2241962830978,8.012822394529515,5.588508204096893,8.93194063806088,4.062672069457695,0,0,2,2,0,1,2,0.27097697845755225,3.9378163373088036e-05,1.60998597903919e-06,0.004606175426764986,2.827609384872289,0.021163020629577763,0.5089734783291116,2.9362583472298408e-05,0.394442823192514,4.651679821563686,1.3360762698114481,1.0962463320103224,8.63207270258711e-10,0.23177692211259185,1.0126653341561974e-06,8.611153308797168e-06,0.5193141853890695
b9bdb81f,12.526821170880075,10.2,0.02609649651429022,0.03517470346911524,0.05661839249165874,0.0,3.078032592589912,6.427372434315257,2.9758734738715433,0,0.02742217073337885,0.024770822295201587,0.03213292644336434,0.05683561930679981,0.01655556465718156,0.03132210236892957,0.0819146826143879,0.651970226949181,2.426062365640731,1.3012310530199624,1.5627336294837586,3.5634077518115355,2.011690121425167,0.9641833524463764,0.0032620022342338796,0.009260417440871934,0.007084901747060305,0.007856811821498685,0.007842748195796419,0.0001190355376594258,0.010020638948393746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172243963062856,0.2856902447868817,9.978888055588053,38.94098344590264,16.599549270298105,49.38290099608486,7.726304450344387,2,0,2,2,0,0,2,0.10025809474290812,4.4380091332037804e-05,2.9606374512710866e-06,0.007606979338062177,7.145076165628222,0.056936922604020196,0.31696956112680524,2.0218468652287152e-05,0.5881188913752893,4.653327509638916,1.4634351560144974,0.7727382708256934,1.3735415539139164e-09,0.07325196813247999,1.5127660353735014e-06,0.00018868849130586967,0.35582751540500557
e96f3a0b,17.25147875265864,10.2,0.06686998585056164,0.08548123907187437,0.016612109374508507,0.0,3.155121748603408,6.072875321026593,7.42076382646299,0,0.015112373769085514,0.11862759793203777,0.05727908756547046,0.1811705551765215,0.017994074473631112,0.010358111333570232,0.022866107415446785,2.098870424704143,1.0562513238992648,0.08043609442146697,2.5426281812331664,3.4498110453719595,3.863923158038615,3.5568406684243747,0.0026408658432132063,0.0063226811297580395,0.005637475315529286,0.005479303469486381,0.0043850040372842534,0.005472121621286313,0.006112165276826956,0.0,0.0140665478397142,0.0,0.060262118866169195,0.0,0.0,0.0,13.996890593685599,16.888424704324276,5.6549017653849525,173.8016947588637,12.77881428908988,1.6635435222215398,4.912921544648737,0,0,0,0,2,0,1,0.20120788362916017,5.402843823642109e-05,2.2350970607690364e-06,0.009995826271813195,1.4073542914644732,0.12112942138201452,0.03664282871395748,5.590032282813831e-05,0.36759043561691707,4.784320749288942,1.1459844521305416,0.8614317426225854,1.0172115175738948e-09,0.03333532074971185,1.0287752773254497e-06,0.00039106531864445344,0.15333006117317866
320ef97b,19.061164691385212,10.2,0.014948280005503838,0.016796499445819263,0.04839003695914332,0.0,5.273703453949371,9.919509631577021,3.7233786326333624,0,0.02103320356066058,0.008863356450347096,0.023256833903571632,0.015619350826004855,0.011513313607881296,0.07558809086150993,0.0211919830567767,1.3004195826157887,3.973283871333582,2.0828759697700283,3.8615359522721167,3.975097709534876,0.069069089236945,3.6543095433964172,0.00640580622219097,0.007088206181177329,0.0026217263821306583,0.0023251025267379114,0.004111997552045514,0.0036001531762281493,0.007769686067068925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279685971841861,53.27006588149058,8.315862511628684,0.1906599967199181,1.7852367723908593,4.037091617550536,0.9061391671972946,1,0,2,1,2,1,0,0.2461178417293137,9.223120080426126e-05,3.039528126038854e-06,0.010544073779631196,2.354313272322846,0.1882582667769911,0.5137804546271569,1.8060668084521627e-05,0.5595581847857858,4.136551309054951,1.1776487427357782,1.009224679471185,1.765947739108082e-09,0.35089061446989955,1.7127068042153402e-06,3.443346934692266e-05,0.6052639254666823
b53e97b5,1000000.0,10.2,0.10095407249835996,0.13985229290763604,-0.05404867583581769,0.0,10.731331284255814,28.36205625146463,23.159587456690414,0,0.021473639622997278,0.18043450537372263,0.06925148568837262,0.023828433212619047,0.3264769598219164,0.006825801287379392,-0.11492315295901477,2.7666282711437744,7.96470301311204,1.377993981118139,3.7651796293824424,23.21888264096405,6.339278428473172,16.820309028217242,0.057732176731752544,0.1515416805702265,0.003161712032149683,0.08339403992409193,0.1134963083689964,0.18471566706018663,0.0453080081076212,0.08145380496522289,0.04788289854366781,0.031089324013341663,0.06983470658875016,0.06311994787475467,0.07883725599696631,0.06906364378385832,164.12980918664013,118.71145954164624,162.6230439340522,106.65298343923902,171.73454655791213,179.94639899804548,135.53623463566748,0,2,2,1,1,2,1,0.18713693603027629,0.00010075773596713813,5.836063410024885e-06,0.008191832860299944,2.0808851141576996,0.031785224886676164,0.02032268184018528,1.910139929268361e-05,0.4447194144834483,4.5673704596952485,1.2539673010040124,0.7632161790589911,1.3628586663798795e-09,0.2772698890627097,1.28814933476859e-06,8.634413510699484e-08,0.05145991344608677
5bf50555,23.35959506249587,11.1,0.004617861704266275,0.016754753614554727,0.044730287602796265,0.0,9.538791293333698,10.094701956074642,3.674054355721202,0,-0.0043487896283891875,0.013584513036921736,0.01753444141924598,0.017982983774427475,0.014746835649990728,0.03672457146015269,0.052736003745439845,6.064568900914939,3.474222392418759,2.6839968626342956,3.702189635835559,3.708515457604787,1.631495072550044,2.0425592831711583,0.0010478060402179024,0.003958987764842139,4.857804221191476e-05,0.005837661776412721,0.007027342389020759,0.0009574177442753093,0.019754512680426814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.377638274529785,25.451483123349337,3.016557504724939,22.784563767007054,44.051159024754305,5.057106729922344,16.875866859709316,2,0,2,0,0,1,2,0.39752584031287647,6.067222815641247e-05,6.7958666593123145e-06,0.007514877565636242,4.672958895305388,0.212627715373658,0.43933362858508673,2.5218989880425836e-05,0.5973719977822364,4.918471729011741,1.2715562782933083,1.14862225287357,8.006661676454594e-10,0.5342534552420273,1.5191669964144402e-06,4.3819747546103146e-05,0.55850290486302
428bfd9f,8.439512164223242,11.1,0.04351253295766579,0.08301991463891815,0.14043032470634512,0.0,1.789390642226251,2.4821732677499293,3.8243634394304338,0,0.05145266427085325,0.035572401644478314,0.07324027533324262,0.09473588671580095,0.08108358186771089,0.03731012768588592,0.2435505217268043,0.19763503994461604,1.591755602281635,0.06802214234706004,2.1338028551860697,0.28034827021679987,1.5926741971881455,2.2316892422422883,0.0020022874477997232,0.007920714973912942,0.0002117930808115784,0.0010162419757481684,0.000908366841892108,0.0007044373684013153,0.014594758588955365,0.0,0.0,0.0,0.04389823034113251,0.0,0.0,0.0,1.6834189764144851,2.047680517745085,19.71482444679638,177.17512817542203,6.498041412149995,3.102167161604743,3.427054990266921,2,1,1,0,0,1,1,0.23399168148841304,4.951318470740157e-05,3.5216471406066566e-06,0.008402275498630164,3.395117186604446,0.20429321657238247,0.09737316294896853,1.996199884498968e-05,0.7603535160612868,4.538096484627435,0.9600163241847812,1.0768783766974126,1.0772295834844973e-09,0.31075249977572905,1.3511664327930239e-06,2.5375521096089984e-06,0.28176396553838456
13db46c8,6.761732587172121,11.1,0.08298403231730857,0.12137933575644173,0.15237429010989825,0.0,1.0676404136837108,2.2602818079683207,3.248260026946431,0,0.05244423696145986,0.11352382767315727,0.07288500218013798,0.16969261896682522,0.12156038612236204,0.05407123864170548,0.250677341578091,0.2463289753540464,0.8213114383296645,0.11675937008082757,0.5016102681650717,1.6419121697224215,0.6797099428537958,2.568550084092635,0.0048163383926510695,0.012755791212309514,0.004657189483069896,0.006421382053932987,0.01522037465635871,0.002384867084314739,0.0019830077370908495,0.0,0.02827616896159788,0.001999473418071281,0.0,0.09434243676140126,0.0,0.0,6.453321215440753,34.25190822080084,80.28519686376849,3.785017571269202,164.4966645219195,12.005854143214458,13.057126504367222,1,2,2,1,2,0,0,0.19132737499734007,5.905567755289743e-05,3.035626974789357e-06,0.009195532047344787,3.9258687931552867,0.015654668494060008,0.2667208009909179,3.3001939327546096e-05,0.8900321530583184,4.921240455931446,1.219499103773909,1.1469177500329033,1.5917914542587065e-09,0.12080144308899032,1.4450790240461043e-06,0.00029801780154954194,0.2781733716848958
213026f5,21.943948941691268,11.1,0.014386012200750722,0.021699085143819342,0.01580237883219226,0.0,5.628918687167315,9.008033032048125,7.298508956312603,0,0.013915933593128938,0.014856090808372503,0.01814843857148912,0.02467035230132405,0.022278464558644868,0.015902873139651434,0.015701884524733086,2.2833649662449296,3.345553720922385,2.616068137610615,3.269089485017412,3.122875409420097,3.315735318174596,3.982773638138007,0.0027080097805169375,0.003437337091197227,0.0066183621970929,0.004251022161387844,0.0002191490424259101,0.004270072042764759,0.0075068686620989224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1466258915617344,6.0153159966404655,0.41898932494306085,2.1335124024587664,0.04823415038927285,0.06672402232623334,1.9098343647359242,2,0,1,1,1,1,2,0.18718276827131677,6.907871930482494e-05,1.9380745492707694e-06,0.008637606299640003,1.4652452652409917,0.0011393092099033183,0.5108750393484769,2.3370532236025656e-05,0.3018573857427139,4.680734569039481,1.085751261112948,0.819540394783054,5.496139886507609e-10,0.5405897606189415,1.7661776894620128e-06,0.00010161904579825733,0.511381216417006
7a0377ec,17.359747165800467,11.1,0.04756818178354796,0.03028298790178853,0.024128984582185525,0.0,3.9871462209113573,7.309389674834028,5.871684714226925,0,0.015551549874666106,0.07958481369242981,0.04804760535962669,0.0351894070980771,0.007611951247661802,0.03712021327968098,0.01113775588469007,2.033064495094462,1.9540817258168954,0.357752471174483,2.642455941628828,4.309181262030718,1.6052323640236401,4.266452350203284,0.0003992257716231905,0.003004379016391963,0.004259623773236172,0.0045255883868242945,1.202607467482757e-05,0.00208347507864231,0.004859160954639993,0.0,0.12143654684843821,0.0,0.0,0.0,0.0,0.0,1.732966670527044,177.62331196177587,1.5863940722519472,1.2792241379380271,1.1194421390667904,3.465656797763507,9.507585467564713,2,1,1,0,2,2,0,0.21985717601207003,5.761567080317621e-05,3.153080219268376e-06,0.006200065869039696,5.203682249218192,0.17749693194872584,0.17301690338643286,1.2640396058163814e-05,0.6757978563317245,5.125268121013229,0.8612286505147181,0.9558076189826347,1.8463764369950115e-09,0.3318384263239897,1.28530461185113e-06,0.00016004041034458242,0.3197865641184591
79f8a5d9,17.603700926231895,11.1,0.011964747409301006,0.024210395867271,0.04874858679245947,0.0,6.0608354513228875,8.318327694003408,3.1879581126279204,0,0.01551280994652816,0.008416684872073851,0.026113605051101794,0.029867337363449806,0.016650245187261405,0.044180466068273055,0.05331670751664588,2.038861848883364,4.021973602439523,1.8112258849887637,2.951435693945871,3.5556661150687736,1.172289090305896,2.015669022322024,0.002774550467018937,0.0012867678537693205,0.0015561069894801244,0.008478895492539183,0.00412598508040417,0.005745189767840246,0.008808092064842562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.049550577532102,1.540867400310483,2.397925740535786,1.5117702482066777,7.229829036789617,14.03451591539521,56.02717519607134,1,2,1,1,0,1,0,0.21334988235164054,0.0001107241790632597,4.010932921823079e-06,0.006370726709166154,5.176099219268528,0.15342156517863148,0.32387043227386425,3.907269287366708e-05,0.8801171329811291,4.6151386408534005,0.9105157080808194,1.12654538311114,7.693478234840095e-10,0.2108620398805214,3.042171472320198e-06,4.980835438028094e-05,0.4275709017747321
39e8d022,11.610418066158232,11.1,0.02497575820782267,0.03799279623814811,0.0805345250335283,0.0,3.335059450185095,5.8703286820597995,2.2705977209100863,0,0.022466156536649302,0.02748535987899604,0.05510907915929783,0.037757737487590336,0.021111572067556147,0.028474104694015047,0.13259494537304156,1.1355395086827826,2.1995199415023126,0.16000771524530602,2.4995516182991095,3.210769348515384,2.2281986862721817,0.042399034637904565,0.0009743992975634002,0.0007613829988187236,0.012915210483219159,0.004038830513742041,0.009878417332916839,0.0036094128202721785,0.005183991528775165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444001879050828,4.891069621504577,75.9739987828448,2.314692378067375,3.1931373306455897,13.863627889465953,7.176018747057681,0,2,2,2,1,2,0,0.30880127344741914,8.064080466510729e-05,5.568489175960722e-06,0.013779079916968962,2.6060910960972685,0.06574331986126239,0.21491761755976813,2.6098783301509806e-05,0.5263517747596159,4.5590435330673165,1.2514367781591007,0.9022049539006793,1.3376992738784105e-09,0.29982345469325766,1.5650684182899926e-06,0.00028770091773286014,0.2665100479842223
c77a71e0,21.096106303071615,11.1,0.00970269923449774,0.04961737819019794,0.014294151911032369,0.0,9.59023328483799,3.932914971806642,7.432902342306474,0,-0.004612844198716503,0.02401824266771198,0.05030857789365659,0.06657939639877378,0.031964160278163435,0.017589712723902747,0.010998591098161993,6.132514206091744,3.457719078746246,0.27141578008255796,1.1788275187031276,2.4826716730209566,3.1577425203464724,4.275159821960002,0.0010382812806235344,0.007314154213707204,0.0012652173312087767,0.045714950655312406,0.008452727997716188,0.010365361173047668,0.0018657249780215787,0.0,0.11509022147440048,0.0,0.0,0.0,0.0,0.0,15.569738676386125,137.26333706736935,15.912192682309879,0.23700124358336333,77.63241607858689,37.93266813295985,7.889014506370392,0,1,1,0,0,0,0,0.14717769006827738,2.56914262919487e-05,2.67682345810489e-06,0.0122435180100288,1.8413826438581637,0.1335198346549993,0.2683216566191188,4.849865242068238e-05,0.9537884245412024,4.695890387880827,1.211720770597837,1.1278011369637986,5.089722419777151e-10,0.14698747073013574,2.916019823622783e-06,6.922057676683355e-06,0.3659883958823159
e6e8b9ee,14.401903608244451,11.1,0.038740543450710575,0.04360520781411026,0.02672402081041313,0.0,3.3564535878252433,5.407253597119393,5.569769311596875,0,0.017902632237663123,0.05957845466375803,0.024941297758636235,0.07765737766816495,0.028216948015529587,0.03454421325543699,0.018903828365389272,1.698853674047697,1.6575999137775463,1.9204107013866878,0.7899389574052467,2.696903938327458,1.7802135609803849,3.7895557506164903,0.004164674335363742,0.018164804104800297,0.002304547560253385,0.005080751187639785,0.005652702629989681,0.003697711410452149,0.008497202906364472,0.0,0.014983376554324456,0.0,0.0,0.0,0.0,0.0,10.812031692940101,161.07870385860738,11.475783264699972,16.526353367685896,0.735630294963463,6.0473543245139645,8.068814526083385,2,0,1,2,1,0,1,0.09918217891960815,5.850808602806161e-05,2.3824635373934043e-06,0.0050168581598828265,2.1323441016867735,0.040726021093592725,0.43335969078056047,2.6421055417038295e-05,0.7454976578451582,4.776666696051378,0.9712784682001686,0.8714431179582166,1.0901682875959782e-09,0.14284421521635804,1.2998646870665437e-06,0.000176755796354566,0.45639335999723324
1ca218d9,6.756485164768213,11.1,0.029573444220011152,0.10824428383583617,0.12993122890337389,0.0,2.5422735671473395,2.517957359399707,1.4578632271659022,0,0.025915093961149865,0.03323179447887244,0.08358636728656213,0.12414119454705459,0.11700528967389176,0.054933833502478525,0.20492862430426922,0.7848745780335873,1.757398989113752,0.4543638076780914,1.7956201703371637,0.26797338138445165,0.6436362963888257,0.8142269307770764,0.0006617891985979207,0.003427460552174926,0.012204563487827988,0.007200353435970357,0.016780158006247575,0.010766192559365959,0.009532084756578067,0.0,0.0,0.011958765774652092,0.025913077208043808,0.10761337961466179,0.0,0.0,9.628510162650688,20.112530298769975,80.77590521112892,178.60808177366684,48.48426073303573,21.845941763238777,13.41153519588824,2,1,1,2,1,1,1,0.20584802956114656,5.327561125674746e-05,2.7338464302447536e-06,0.009249591925760909,2.343052206055499,0.09775863955745297,0.25335225659905153,2.928582101467042e-05,0.9111511760982437,4.762656407665373,1.2791912979455313,1.1643933059142313,1.5557839238002082e-09,0.1907169323349604,1.166120968531386e-06,0.00018361388881358244,0.32631818899691056
e9ff995d,11.340867599284966,11.1,0.0711936530870783,0.0691446428502902,0.14293554852077456,0.0,2.101932770010748,4.89023181199239,3.934669392811328,0,0.023747400048264426,0.11863990612589216,0.044181635535190826,0.1062082890196456,0.05704400399603418,0.038405641784251446,0.24746545525729768,0.997863557916353,1.1040692120943951,0.5327085433261244,1.5009100281243033,2.8566132405419618,1.5213622520291188,2.413307140782209,0.005187495216702934,0.01657938284893674,0.0026180162108227103,0.0041444906223086705,0.0004997514737324188,0.003497405024458884,0.0015243759027911115,0.0,0.03704631515763096,0.0,0.029341223998432323,0.020944762816285878,0.0,0.0,6.135961137021509,1.9317301808119771,6.989393997635115,162.11784804903715,178.8060606983415,0.3539079112117682,8.47828773201829,1,0,2,1,2,1,1,0.16584738208763714,8.496568564389937e-05,2.394900398952558e-06,0.005631959506717741,2.3987048117634813,0.032711276689603795,0.36341729024910774,2.8047479046808218e-05,0.9862560771191277,4.744330130629139,0.9100904832130758,1.200794914842248,1.3492023501438674e-09,0.011676178525912425,2.2011902039051656e-06,0.00019090110703779347,0.384204381674562
a154b17c,8.616436253898156,11.1,0.06494635963702926,0.1072690696108558,0.09321482118251354,0.0,2.519718507203127,2.9556256702685735,2.8707954507027695,0,0.029960357929753614,0.0999323613443049,0.036475126737692966,0.14934103402263474,0.13599104807223975,0.021688609969815816,0.16474103239521126,0.4560923904303353,2.063626116772792,0.9852045939584803,1.578230377837147,0.3921906984729463,2.7886081112584407,0.08218733944432882,0.006738416365233868,0.0045241108063662685,0.0009230239663943118,0.007577764294604984,0.004225502259902327,0.006839673986888338,2.4657934366577143e-05,0.0,0.043728201180745135,0.0,0.02861930384406663,0.0,0.0,0.0,7.529052338834989,178.18400402994106,0.7292492648201702,166.2869293064477,10.357275841479956,1.5943648554348577,30.39385876364957,2,1,2,0,0,1,1,0.40294869532856964,0.00013948286265979306,4.48542803289781e-06,0.004491043192854145,2.09722482387261,0.004001798861756693,0.23973860475194916,3.883048097264968e-05,0.685452746805486,4.7902398050228605,0.9378823336816628,1.0505948698495897,9.556724349357378e-10,0.18041586602259882,2.369655581350878e-06,5.8669762281595454e-05,0.2427570440776152
cc76a9d2,8.445045079500806,11.1,0.03595553957746631,0.08554428658607953,0.0820775181633768,0.0,4.139295680174767,3.2560054148374906,0.8597788821401792,0,0.01872453073453475,0.053186548420397876,0.04265784364848089,0.17492662797582723,0.03904838813393048,0.07670169969211062,0.087453336634643,1.5890067146118052,2.550288965562962,0.6114409600812338,0.6443125902824643,2.0002518644737926,0.054754910551119584,0.8050239715890596,0.00227220901404672,0.0069893120823750045,0.006917977366052523,0.03480523014486903,0.00747633843048526,0.005993003495408088,0.01159070412749302,0.0,0.10159452967878548,0.0,0.0,0.0,0.0,0.0,2.384489034322842,178.7205089916047,4.5558006555784,3.8617802881123726,4.012237889243064,57.036143362941054,36.154149824754036,0,0,0,1,2,2,0,0.18252929761386064,3.431560585321235e-05,1.849571963808685e-06,0.017056398017754545,2.169059353288442,0.4261766614617097,0.01803715944793585,2.4868620734215358e-05,0.575103216939405,4.614348918941723,1.2450912676969281,1.1591869390051601,1.074490392135273e-09,0.10023885649362821,1.20272278026896e-06,0.0002413343153270279,0.4365250007979269
eeefa178,22.86034092377873,11.1,0.004534396529491258,0.03253489502907162,0.015218825655739922,0.0,8.575718153789026,6.572044908710703,7.672337452643492,0,0.0053334041685253655,0.003735388890457151,0.032260237701427115,0.04019318494248011,0.02515126244330765,0.008407444423280624,0.02203020688819922,4.022896049765794,4.552822104023231,1.291184729705604,2.3677101561045353,2.9131500229005636,4.066728128312679,3.605609324330813,0.003737478237373955,0.0010701038632957328,0.004167208364915652,0.0035364579083867875,0.008015395913986877,0.005575959572973945,0.010103423557905198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.04974696628109,8.734575156030314,26.574822137697854,30.447235613232994,2.0928830104659646,1.5402128702258877,11.151573669541815,0,0,0,2,0,0,0,0.21858174824704227,6.63034743785632e-05,4.146805286789769e-06,0.0059484268336323564,3.6803166070763114,0.036081013678359586,0.3837904990721274,2.3638192446658015e-05,0.3695279697284939,4.610239601354801,1.319969631638069,1.1157453124513288,6.461226503763885e-10,0.32524026499760095,1.3486197674026228e-06,1.7956616863501422e-08,0.40598558345393393
48f32d4f,15.177460643191544,11.1,0.014374616053928112,0.05183613386460643,0.04405835471257023,0.0,6.392892234257259,4.961156615441094,3.7140721642950867,0,0.005205583093684124,0.023543649014172097,0.037192873221962824,0.03880211053508546,0.07951341783677102,0.06022120527354919,0.02789550415159128,3.8607242049998987,2.53216802925736,0.9393908637327525,2.4425420936483766,1.5792236580599655,0.4416140136725198,3.2724581506225667,0.002460643650685345,0.011682483598416768,0.002057361579599462,0.002745902692841346,0.002569665947535412,0.013340848690804749,0.008579792494846947,0.0,0.0,0.001072696869142288,0.0,0.0007746562096115738,0.0,0.0,9.064018711360308,9.278729519428142,1.0342892900714766,8.987513083901787,161.07320916135706,2.022649282503231,20.237973485759003,2,2,2,1,1,2,2,0.24446471057324537,8.396438289480944e-05,4.70842904164882e-06,0.016171069780337773,1.0126476574416061,0.2856679213279527,0.33623762932055506,1.483644989745373e-05,0.7397939281097147,4.838708532818933,1.073875088241255,1.2299842639861442,8.875647217668316e-10,0.15828025350667535,1.0802107080629842e-06,2.407148131130196e-05,0.5258196222453341
98003931,18.562672827289067,11.1,0.028977673756903292,0.12238558953079748,0.11496773757828735,0.0,2.6834455183853776,12.70431011828945,2.309157518534363,0,0.023800346490952286,0.0341550010228543,0.0746631604516683,0.03717972916252535,0.25531387897819874,0.07881879917080863,0.15111667598576609,0.9925214164465069,1.6909241019388708,0.1006676831152512,2.5498109967487053,10.053831438425494,0.38038949358354657,1.9287680249508166,0.0076862677269032495,0.0005140352028407281,0.01014246558555467,0.003026048416111893,0.11573726727521141,0.009367709380370294,0.00018080378198003774,0.0,0.0,0.0022376855755334474,0.009242610265492687,0.06192848129164471,0.005565346469727031,0.07281024837661115,4.311968521582506,1.8585625212266277,2.120567906466864,2.2236823044992953,72.21602500594096,112.24761677108827,179.97563527317976,1,1,0,0,2,1,2,0.21834021617285243,6.493860238461697e-05,3.618086899656893e-06,0.01000778381222434,4.178528855970702,0.01072979300028026,0.3852587887291794,1.2883493398383207e-05,0.7212052331624775,4.895179527824132,1.3085317194027575,1.2162415258211339,2.394218942960462e-09,0.25800253690764474,1.990197609134816e-06,0.00021169029690592622,0.39181630879598395
