id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
b0851878,0.9027857077041933,0.09317033781499566,0.18041892485617086,0.2644015456808265,0.3188111882925796,0.11320915068456247,0.5850585022090742,0.057739772654171295,0.0951255161210175,0.04246021626708213,0.11221989910847958,0.12483089806942527,0.11246824389996574,0.1600355290022628,0.268753001666284,0.10075002410635797,0.28390496671225174,0.40854964622386986,0.1641062562598915,0.4735161203252677,0.07669537769994697,0.0004935991769349363,0.03602017380768057,0.5620406387902537,0.0022774923343054356,0.02074037108451504,0.011446468310036153,0.002079607532658564,0.04421369681147658,0.09388625014631849,0.0012392659746990019,0.0010075335447664703,0.007799547681748803,0.042549006990928985,0.0009712510138583908,0.003455260249238814,0.04652183016847657,0.0026720340125100848,0.019171263943661535,0.046469270609999544,0.004681194038572964,0.007909833644908425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6287167646967138,9.155319966906768,11.885059022464048,3.0033462916084916,3.0337586885770396,7.171930708665835,1.0134042886854358,3.861841381484736,10.445442460152476,0.8777145068612775,0.7349174120152568,3.2178346429694553,5.539972526751306,6.018069188901289,2.2552713752108944,2.179162264188667,4.942368015740553,0.6043580359281848,1.2713324551132321,2.5402635775490348,0.022538557586326287,0.131866635891146,0.00313760139068073,0.0014939426028527326,0.001186242802031772,0.0014170067405448298,1.6093782918888322,0.8208422166440136,0.9931824619693362,0.0020200892908175017,0.21580149762295245,5.123025838692901,0.502264536779394,1.1765332865639666,4.092348749655229e-10
78499aba,0.9252647017538081,0.09428326511082569,0.16415276358229547,0.2594512106502211,0.3160925983348917,0.11893103890661955,0.5983625514560513,0.06061221309030045,0.08925191707197438,0.05566097472789296,0.11312274716166479,0.1140660734429193,0.11215280961986193,0.15407126827549783,0.2262342128515267,0.10261791496449871,0.26309442673374694,0.4126412902524176,0.1635480168706595,0.4686371797991239,0.008205008659724986,4.279789796576083e-05,0.1106832323489288,0.551077871523411,0.009544604880319595,0.03774007505232065,0.004902434748378515,0.001377472671342055,0.05433230567057988,0.08860910712753609,0.0006428099444382958,0.0039463583142214965,0.0023711110684741443,0.024141197014119122,0.0009587697954115892,0.005693497825933994,0.06282544614011988,0.0031907662350292914,0.016549494798509395,0.0408758224233472,0.005178720297989447,0.010109437561012735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08964889078786,1.987117528278824,17.962257957839977,2.3604592843481367,3.4483548995653255,13.298810889518466,1.3869316955056692,0.506058861786968,3.543198873690687,0.7919672517133043,0.495316611652777,2.574890719098545,5.427547513823961,5.338372038958042,2.304032306167403,1.710668877716853,4.697463248055116,0.6857560650786347,1.480399785222854,2.588718399663187,0.020427953798559564,0.13815217556558174,0.0031427162654390764,0.001755153645797271,0.0008761736398857371,0.001278222321526815,1.5776054857100819,0.8304341156410854,0.9891897515930221,0.0018034090760723084,0.23251951670432947,5.038200133487769,0.5226477987676079,1.1030537430799048,4.057694924122837e-10
a367211e,0.9362247488445,0.09050474770631833,0.16737075231067267,0.2551039730784947,0.31710368828211133,0.11337729408785564,0.5478645492041768,0.12644897103580527,0.09549164690602076,0.04439338795887108,0.10893748351643637,0.11818337164364759,0.11126731300149895,0.15142310303221548,0.2394218408983035,0.10268516428949302,0.263970680091865,0.39865607485412613,0.16419436067333765,0.47001301589088507,0.03729953684150373,0.00025347724421481016,0.0758242800021371,0.5138300255105812,0.021323005457472136,0.012711518236123489,0.004986785979643335,5.5571646717411835e-05,0.12140661340944452,0.09472973743659105,0.0007619094694297022,0.0030092122852318904,0.0071199979645296795,0.022657581741506776,0.002468540404051988,0.006006371318023148,0.033117906867739036,0.0014573157504287266,0.0029741219980723714,0.13524005399416864,0.003728156128026681,0.005013008098558028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1321819409888905,2.1012318562414203,20.2238008852869,1.648149916000044,1.9640919891216704,2.9725165931823074,2.047835225835334,4.584547145707173,8.518256643912991,1.2994034447664848,1.2254843013760768,3.2630714231932627,5.330223046724703,5.641866585605784,2.57849318802557,1.7119422223077747,4.661508868182326,0.6557711406187201,1.3700714313226092,2.654726299612027,0.02071017602163103,0.13597468823950454,0.003014843519672816,0.001974136412637781,0.0010005285214250803,0.0012995562903098433,1.521477945510751,0.8094225506199437,0.993761823242723,0.00247154046518398,0.17693482696513838,5.12129438473159,0.5015152784306459,1.1266555585011535,3.5073894342835676e-10
9ef16688,0.9364831515921104,0.08759445551305807,0.16877129869618612,0.259021300349262,0.31876075001513876,0.30944709099088885,0.36836297764757914,0.1040568209882994,0.09441292203703466,0.039568891010274075,0.11060181640570077,0.11261265912319937,0.10715754838029229,0.16135009727586314,0.23780625043240294,0.09906604256169733,0.260400216119807,0.41759764236628166,0.16399354847571132,0.4735279515545662,0.1713484560906422,0.00018977911603233066,0.13790885578421433,0.36755401308059366,0.00019020743333289216,0.0006187571336526227,0.020225131967483864,0.0002369342893021755,0.08359475473151336,0.09271982209839491,0.001693099938639747,0.000921144330851818,0.0031019279293263797,0.029097862182377098,0.0012222392946471768,0.004111283623268535,0.002376336100314717,0.009819797942224286,0.005366893257125885,0.049911745065744695,0.0033204440728681426,0.010163655955804124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816199888933413,8.75944706404649,9.883230090010908,0.4698284591582135,3.2798235839353844,14.98341633509418,3.087406316604348,5.97099768561449,10.902209478490185,0.6316340353538108,0.7690495459242305,3.329636803025405,5.24215572685727,5.40275960012058,2.6018985283310347,2.4722293305888643,5.015413487749139,0.5732814947676146,1.4094875702365548,2.579553739538853,0.022648270294353706,0.13225563640855614,0.0035505786239966317,0.0018280478858343347,0.0010290011952334532,0.0014740934605506947,1.5163271288816074,0.8198013653484687,0.9920654405235906,0.0025723180091095843,0.26888822467874507,5.028118915327764,0.5143458966167869,1.0932989848759014,3.730712862819486e-10
4760050a,1.4827092860990476,0.10593553823574253,0.17149001118948246,0.27156305189584623,0.3173113939058286,0.14388265603294179,1.0248908385449562,0.14871431250128223,0.09510383745470252,0.06214335571401283,0.12269692574407645,0.13296633324913834,0.12169641543319926,0.15014897043663927,0.24262464769860875,0.10372553450563561,0.2738282607765238,0.43713536040537926,0.16398146498790478,0.4706413228237524,0.1394594929809198,0.0002507918575565766,0.0041723711944654015,1.001633133841854,0.02083026944868735,0.0024274352544149448,0.0022758128224440208,0.005140038426775244,0.14129846125206297,0.09276122018400221,0.0023426172707003085,0.0023817471305926114,0.007062959499529033,0.022337261218115162,0.0026681227417903177,0.0006137556505545189,0.01751074711754187,0.001396670842090695,0.031793410543782305,0.0187540083036522,0.006140094135134593,0.020266168855585562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541322108012122,9.990281513975265,9.561122106060346,2.2598335736191997,0.27728805195219286,1.9928403424585848,2.999276555740137,5.196933431177795,12.607304519671745,1.2101128912677255,1.5816350922513127,1.7817457586474053,5.116179346872048,5.652646752031711,1.8075136047557163,1.9198755188836565,5.495506318085155,0.6747568796068781,1.425887768265702,2.734747521088945,0.020010249998085115,0.12848665815308105,0.002915051869231921,0.0022163418058328277,0.0006744640236449754,0.001238119556405174,1.5177372276658267,0.8032337719937065,0.971313326275743,0.0023241202697094885,0.2388123783419753,5.106942637177688,0.5189857345515317,1.1336318391146756,4.666417044520553e-10
01aa93b9,1.0745536097977009,0.10150476053359135,0.16490553652028306,0.2640879490354812,0.3180210274696905,0.16987531024385943,0.6602387146022083,0.08514839300475839,0.09821394320757561,0.06213456449664484,0.1174812634963846,0.1248984536077446,0.11364098769238103,0.14817858722010052,0.23289703464836764,0.10247581875272885,0.2705846957703392,0.4192033325833756,0.16401559408657562,0.4720264608528054,0.13962195818241982,0.00013870513090743583,0.030114646930532164,0.6093042188216997,0.028751767708650955,0.022182728071857626,0.005429199097780548,0.0001537544635093678,0.07956543944346847,0.09310650443665364,0.005107438770921972,0.0010369200056674003,0.0037642681833185217,0.0299789362535647,0.0016623021185554541,0.003949349625057985,0.041018990900781205,0.005087667990758648,0.004886863225888868,0.05609851099835249,0.00536350732978341,0.029960828482799885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3835558191150668,6.312138898602819,9.881492071104258,1.5128216463359867,3.282257795440427,2.282096130266919,0.7587271261931491,4.973701817793216,2.5480042764312696,0.6174588095566925,0.4697164078381186,2.1289659870010484,5.499323352111318,5.658421668115173,2.919651940782134,1.8529107125356403,4.601927239715656,0.526709678978744,1.3770531708898197,2.507034961261733,0.020044479385023913,0.12662450532660466,0.0030650882201074953,0.001998778039921571,0.0009632749407261849,0.0013135195582031345,1.5428587357435732,0.8313305156774016,0.995322404344214,0.002845728163791059,0.2475343486805746,5.10973548202781,0.5003939544410846,1.1241374456351512,4.3777565739402576e-10
23282782,0.9456269266523348,0.09152133764873338,0.17153201373620253,0.25788366157327297,0.31800068661846514,0.2596883395038354,0.4554183925585151,0.07821754464976044,0.09573342258225218,0.05249544724107168,0.11661547634769875,0.10545308935742967,0.10903295371042264,0.16187453221038178,0.24368855528780314,0.0994734531809893,0.25648676089223976,0.41769077064658977,0.16414024456940157,0.4718611286675287,4.815170989009271e-05,4.974100675451799e-05,0.2595904467871908,0.43159709236051624,0.0005410094540816999,0.023280290743917128,0.017580301285929488,0.0017724166379535819,0.05886482672587737,0.09409445138305449,0.0016389711991976856,0.0022729733847255437,0.0028297910312632324,0.05649747905459952,0.002304630145000013,0.008661215987460055,0.06819036196554584,0.0036253980098317554,0.01628749754615092,0.015313180545089575,0.0011344451293900182,0.012914664428945545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368255810857377,3.1153003334447553,17.82347456908277,2.029113286490411,0.3582867033764762,26.48883881008481,2.4476681931299336,0.8468901734452339,2.871306098326286,0.8089042692481466,0.8554955132171852,2.6087574213837517,4.937140360920168,5.417382972625566,2.67101677838932,2.0589707480884014,5.376861415056817,0.5583993814671071,1.6128953812316777,2.4698485143935556,0.022990925938500367,0.140596899440874,0.002942605778591126,0.001961016908504135,0.0009768540934591246,0.001427853684200946,1.579240094086257,0.815180632716309,0.9902726867212132,0.0023329330455815777,0.12115279505962193,5.123434445168681,0.5028214805403496,1.1066140053791416,3.900222877961738e-10
ec98b17e,1.9068529178174791,0.07930021914608014,0.16637756532565237,0.2645853897701334,0.31816214354361516,0.992227983696828,0.58248143857651,0.14810024171114367,0.08678832496983141,0.049448528519672984,0.1136456543693215,0.07480647454924594,0.11254284791360467,0.15269470685856962,0.23389514120478283,0.10235588816612354,0.26242475144274086,0.4289755297015358,0.1632008489267272,0.4731234381605031,5.368429375367927e-05,7.80822359439052e-05,0.9920962171671305,0.5642976515724014,0.014244574408432836,0.0039392125956757805,0.006176803842850895,0.0057287298350021856,0.1361947080332906,0.08575387982319879,0.0010344451466326146,0.002374688988032141,0.0033897474018023373,0.07623178833236056,0.00560700727219339,0.007450071145882049,0.0030910011071333516,0.008075542036962013,0.03003870998031996,0.06684195207027727,0.007395204806682595,0.005695633913868528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161251440025061,6.35324649121033,88.06160471634607,1.673551924594603,1.4639000615241347,7.682266409519297,3.551523940677633,3.538209806576977,5.885918228556292,0.3814600215037512,2.325078109241295,2.9384146903121118,5.543730297677746,4.946161232906193,2.4141436144910466,2.129281458478394,5.242561311343307,0.6112462580324376,1.4912734010741246,2.5766989901832784,0.020478869552706246,0.12626254012395732,0.003279735515776143,0.0014118761991463958,0.0010057381983596084,0.0013147965891628774,1.5765085698695769,0.8272089124787101,0.9938194698888019,0.0017112318320900218,0.259850771691095,5.1677817103649,0.5273566955868217,1.0787352999425937,3.8611213717880187e-10
c418f844,0.989208561620255,0.09177828063281106,0.18131598254624826,0.26026371623782624,0.31840473092426286,0.15833947126812786,0.6279590755045873,0.06339907886895449,0.08412903900327476,0.04207201658512075,0.11370273809845322,0.11956008721485922,0.1140051126737906,0.1619991872143552,0.267943647750599,0.10018894293654453,0.2750654277092728,0.4055367780676614,0.16290730664933972,0.473902155199186,0.09864873064711284,2.8172514253509046e-05,0.05966256810676151,0.6246266040148043,0.0004387038984784136,0.002893767591304601,0.01462590074365137,0.0019335802543506832,0.04683959787095243,0.08274973545947949,0.0013793035437952702,0.0015039431380060616,0.001999566635675496,0.02122194482422152,0.0036184577615294166,0.003513662688362224,0.023884886367682774,0.010265436563435398,0.019091773757072286,0.06187125156136246,0.00438508771874146,0.006082882466552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635614008110492,8.554712279791893,11.864821585001508,1.9218050966831566,1.0326772654497858,5.2169598176474885,2.239299067043759,6.147882796160452,14.767449137226697,0.3325158719578292,3.984677231046333,2.91436856433504,5.973826355037007,5.660414168735551,2.074634487227055,2.4367944758011557,5.351634949291231,0.6559342192481886,1.5683990480576344,2.929681915615264,0.02339912354086644,0.1322981177760782,0.003712802356323224,0.0014131693361467631,0.0007297488965854205,0.0014676468283940534,1.5817681704978586,0.8132823735810619,0.9803348299467082,0.0019137165526853849,0.19297149766012733,5.108019002284548,0.5015991342843137,1.1859797779324408,4.1593596000409807e-10
b219a8d0,1.4887448315413674,0.09783856588752844,0.172329752811476,0.2582779095733651,0.31445678251577536,0.17212865081438483,1.0915895893806948,0.06393128137767691,0.08818620621796323,0.059309112993616825,0.11988069515892436,0.11432588951004413,0.12267150699590709,0.14737832775453946,0.24693942368398142,0.10289695107414992,0.2681882560074158,0.40374852163852953,0.16338976192965043,0.46552380310190034,0.062314681683302994,0.0002842396501808632,0.10952972948090098,1.0542804649618165,0.033348650005731444,0.003960474413146989,0.004251288852886766,0.0025050588204122517,0.05717493370437789,0.0870927878165187,0.0010934184014445348,0.00166361702648401,0.007525118151831433,0.04017128328879287,0.001736960708374851,0.005742834786039469,0.02775780702382574,0.0041634233645459744,0.02158154366434295,0.07856004049586367,0.0035107568475205467,0.012800690611139781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5500090995630782,4.235798716521035,3.6595453442779204,1.6355928312712238,2.9692310062538283,7.537421320799062,0.6184462685382033,1.2400399102424422,2.2613267905450467,1.1146606942591333,1.8780006921646677,2.3428473973663735,5.507330249320781,5.656908341955763,1.676376194996168,1.9565587761571468,5.3599266309065285,0.7748563790098435,1.3056157233712105,2.6604412909000996,0.01898972325506773,0.13669905764718426,0.0028095608282125953,0.0015571961840491586,0.0009054118817657407,0.001118761969009617,1.5709731107646936,0.8268657782120937,0.9926470092404631,0.002206960286764866,0.2477198331947539,5.145157408340754,0.527899687651612,1.1179710054382825,4.204172363837094e-10
c0e1f037,0.8939038324953468,0.09378054169827961,0.17222794568313685,0.2586259329497265,0.319075529668254,0.12455041625453232,0.49723716879187546,0.12800602664591354,0.08974152451643937,0.048917976880102666,0.11892117704476168,0.11350247116997447,0.11042891974237176,0.1614538451915632,0.24480107211547564,0.09791164267354954,0.25819967258198434,0.41976648359364566,0.1634550606403111,0.47469599869619683,0.0023616560535601786,0.0004494399168156037,0.12173932028415654,0.48416227869368056,0.00024503244938063015,0.012829857648814263,0.027131460447451405,0.0012378426858612487,0.0996367235126009,0.08780474105576332,0.0019367834606760551,0.001742225662075114,0.007573359439701075,0.04830570358768748,0.0037691964755345864,0.004405677750693012,0.026228636810472484,0.0076491268661333725,0.013580656658100971,0.07580867750574169,0.004392939442638855,0.009136893522059458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9724476429687197,3.9750657538227054,16.64345610307809,1.62672529655828,2.8130860958912587,21.35900443511543,3.9153560058112253,7.2200098123146645,5.463545326780262,0.4040770446884324,2.3076139102703332,3.063986561403351,4.828878593862067,5.775141954321404,2.843210035296286,2.0584854496270015,4.992443241951078,0.6477877033488275,1.6544708524910245,2.5619531135363536,0.025889453091121596,0.1292454237961836,0.0027790415198539796,0.0016928946508420258,0.0009871855808302411,0.001486557902566735,1.623382903491895,0.8164779755746847,0.9958811362322404,0.0019534694858742954,0.19072602179521697,5.115504930570323,0.5141006589298639,1.1047678146782278,4.0787621414290247e-10
fc97371a,1.5537951039347129,0.08229558256709525,0.16965855170741403,0.26539827250280296,0.3183153088830987,0.7132041760903735,0.49119236093923363,0.1716777754733524,0.09076114685117456,0.04975003089970455,0.11423274841835387,0.0829039683832273,0.11005553960308197,0.15662028240716372,0.2422998331119964,0.09903274783707444,0.2587662259157,0.4383958437556344,0.16348981090425363,0.4731408068619438,3.022595604616932e-05,0.0006712925419302463,0.7125026575923971,0.4687398889334591,0.0046429175656734125,0.017809554440101127,0.020497417960067627,0.0013553310260741287,0.14982502648721063,0.08818633448051671,0.002574812370657848,0.0024535870216347024,0.011319038137635594,0.06606644560659962,0.001452727055052993,0.001977495233630014,0.046999726488400353,0.008303266297190132,0.01645698986050544,0.012781924953666906,0.005722717202081805,0.014930219177164873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506122418708834,7.107935840512022,68.65119421597072,5.583920793904478,1.8761061662765022,4.621835657447115,2.7347110313197907,2.6676406744744767,14.47507918162646,0.7936711247601205,2.061815896872236,2.738506919765217,5.382623158407236,5.260113745525775,2.6189343676084897,2.234999074297167,5.432309537523113,0.6657068603434134,1.6497254974092947,2.7260771694211456,0.024326141811666438,0.13939213074174756,0.0031259363334080557,0.0014898017036489432,0.0010380666029836518,0.0014177364261025113,1.6072648508164173,0.8245361431893619,0.9968955337410202,0.0018580445764960732,0.2328600344518353,5.047531655740502,0.5091036291188915,1.1265303980386705,4.013765863876098e-10
d7dfc1bd,1.1036523082605596,0.08721769751914987,0.16792798279335455,0.26074307126519225,0.31717503326071506,0.18921506523260312,0.6830637406145026,0.07882204275416319,0.08810077513152233,0.04568573957180947,0.10614059984799294,0.10982675313764723,0.11463591522078656,0.1551449552268522,0.23400307793242486,0.10211993722862765,0.2720620416050278,0.4080472349619213,0.16327898409735253,0.4710710824240776,0.026996963474245857,0.002676205869884005,0.15954189588847326,0.6517595611340679,0.006798894017527464,0.024505285462907356,0.006306623089463663,0.006849659042183431,0.0656657606225161,0.08629207828796709,0.0018086968435552446,0.0031714881367861767,0.006259225488600568,0.027938268893385174,0.0017574764997193753,0.0015044803136035497,0.0463930733756912,0.0006405419850809124,0.035950497261616754,0.08502323462228478,0.0064383672948274,0.014129766635423651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899899347973307,15.057171463592628,37.69909658901494,3.2893050493392657,0.6407729983020868,6.238965386030349,3.9740501616760433,1.3706666734312059,12.3271818942867,1.0740745906178715,3.211786350688759,3.070351973967429,5.317071882156459,5.808927474184195,2.07178837677301,1.7998843796140807,5.30781003340462,0.6988700316247956,1.5114414095499797,2.7501907089239204,0.02115564181158508,0.13584689008990022,0.0026632699468815374,0.0016977358027459057,0.0008975075372582782,0.0012528958734230467,1.644953649583501,0.8134190018786611,0.987966202983755,0.0017081992813951575,0.16868127294233004,5.20138645103163,0.501922736542267,1.163250767958804,3.6024328119199396e-10
6c6f4238,1.0589382040923279,0.09078366098007518,0.173364401378313,0.27211536367483097,0.31882614637325557,0.1766635110793307,0.5172803629355243,0.2044824563900602,0.09530865438603327,0.04147357840059792,0.111305469354575,0.1195719351850526,0.11080809438193792,0.15690019913382808,0.252384910619173,0.10108897600102655,0.27342123600187074,0.4418358790215956,0.1639340548851787,0.4737182378613325,0.10563109602090212,0.0005908513712044812,0.07044156368722411,0.4962958142616183,0.005329619995896965,0.01565492867800896,0.010065643741006122,0.0007810023688679098,0.19363581028018617,0.0923060092667149,0.0030026451193183755,0.0027289115087120383,0.009243025274838064,0.022999109395924533,0.0011184510766693177,0.001144548861186426,0.055599310670330374,0.0036458859639081492,0.01245044034140121,0.07272120399776047,0.004239708432416372,0.015699038719662252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042004525057529,2.5610074746409626,21.00417273125651,1.485580253015544,4.008337464167351,10.765762868818026,4.2322242923041635,2.1148548457757728,15.905918573076104,0.4139907694092356,0.18287275954089022,3.4820700766823682,5.1629919557185975,5.4381282276253495,2.5900664558805855,1.9789243394238696,4.614386254371096,0.6562897668894331,1.6012974203287622,2.809816806115413,0.022509248698104632,0.13175247449723543,0.0023049238025097322,0.0016902536542566609,0.001335454368354996,0.0013953312646412374,1.6333740654185407,0.8143491232739086,0.9906638044894985,0.0020726806418404644,0.1628409024325458,5.111428331767145,0.5094132104801256,1.118314246130058,3.544800899932726e-10
c265a5ed,1.4687967186600766,0.08435757886595179,0.1697946356241636,0.252700566890319,0.3167777517714757,0.45910500731037096,0.7678125480894983,0.08429662149150333,0.08932010055196307,0.045437449637166616,0.10870605532904672,0.09892923163164205,0.11643747939555296,0.15694790688429802,0.2359985205926398,0.10228510179205569,0.2722343152094062,0.383582283669495,0.16352040480430974,0.47003509873864174,0.02171854474327238,6.502682732451094e-05,0.43732143573977406,0.739644243777074,0.0038701801787622715,0.02429812413366193,0.005982547084361491,0.001109410716170904,0.07720466369097093,0.08850997756546075,0.0008101229865023166,0.0003965708516306178,0.0034720424255743933,0.05305998124823365,0.00497252961432939,0.0031417607764210433,0.05263424386957277,0.005999920024771335,0.014306006065991103,0.11188793261756208,0.006656549076273637,0.010793412694281999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302317137787013,1.1403997324976674,17.179333701983634,0.5043243856609795,5.109526830076236,6.464226218112967,0.9920106915726155,2.899078949343375,10.236406034104418,1.0936447488676917,1.3861908759649564,3.138287985512879,5.918440139705403,5.581589612933302,2.039658278752804,2.0031508607323607,5.382271952784131,0.6625711192834627,1.368754146145753,2.751472186400342,0.020896269186268204,0.13431820731370114,0.0030641866771532167,0.001963708661074731,0.0009810943577348203,0.0012293424674133632,1.575214985715554,0.8113666270443652,0.9905983480968984,0.0021637209323501837,0.16715947235507822,5.1014166438208814,0.506256503660934,1.1654608144738283,3.847853055680461e-10
1da23fbb,1.0194122503031373,0.09383869725390598,0.17714377870748754,0.2673836505918393,0.3188662386890152,0.12979556634707878,0.5358905931043242,0.2024255006994767,0.09106506876187372,0.05095162704162469,0.11784893049093775,0.1127155342291555,0.11161508698186086,0.15573219486513667,0.2640840542754651,0.09960735520614804,0.26492889658278734,0.4376146999865824,0.16354609604874087,0.4741863813292896,6.585079877764569e-05,0.00032089010060975414,0.1294088254476914,0.5275073963300362,0.007189871838207526,0.0011933249360804891,0.01678295058037752,0.0002502731413899881,0.18539227697770921,0.08861511040823372,0.002449958353639991,0.002592439039803855,0.00691174317729284,0.05061671569528978,0.002018129113935684,0.005304104797591412,0.015447928544275558,0.001125635903742799,0.00558642037928951,0.08755573876853312,0.0024926464376952284,0.015906783991225658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177156512409307,11.205638093570254,18.992674921188826,1.9863219725618975,3.612966863782586,4.0446463647576225,0.6890639527149548,4.525493520444627,6.137693926077985,0.5938609688583043,1.9897872712444737,2.3934952403912564,5.20801768294973,5.748265115517412,2.4024500791370196,2.182953446106389,5.480236595565531,0.6170710862543674,1.462554077454111,2.7401056056861743,0.023358946086318368,0.1341814276253897,0.0028643249631432736,0.0017260741953014852,0.0007824308578197075,0.0014580893295292768,1.5707432012284408,0.8125348329652838,0.9939747211839777,0.001448549411754911,0.13963431340181032,5.048842384310837,0.500191748175443,1.1786200735813455,4.468849224222121e-10
41c97d91,1.1061489009237595,0.09040713609212932,0.17080522470643186,0.2718465417018708,0.31678183119796877,0.21788356269190362,0.5269284538747558,0.2135829904559794,0.0787832224916159,0.04079076093808899,0.11148944279985651,0.11894120453844251,0.11135464879909739,0.16238759459968855,0.2386734307205096,0.09899103298251229,0.27132911184863784,0.4452194802744622,0.16235033740459923,0.47121332499133833,0.13055980305758716,5.410466171556584e-05,0.08726965497260088,0.5188351946394438,0.00016863526363642282,0.00792462397167562,0.022149432552624877,0.002108652111751199,0.18932490579160333,0.07778941794772781,0.000993804543888092,0.0017852865971676143,0.00286956422753825,0.03255750120084046,0.0026945395424976563,0.005077961915671917,0.023851145469490468,0.020047521881038203,0.018396535907112075,0.029069398014161158,0.0038397754854697834,0.010699296378076973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.526630606210977,1.5478615307527137,20.83774243962751,1.802794308813005,1.5786874756199134,13.153513839726251,2.9174473246483217,9.493359005817208,23.571099747102846,0.09922263221832649,1.5738474548969958,3.437501215337887,5.130693839624361,5.441934933729884,2.506620852689976,2.3231501894921855,5.283796732170863,0.653267182189947,1.3621073540685216,2.3584121198014665,0.023896139840888626,0.13172135705386068,0.0032958967583234704,0.0015969868942190765,0.0009021113516021161,0.001447469405715295,1.5861886959504035,0.8119965215535926,0.9965208351086928,0.0021945785105092746,0.2110668158664126,5.124844616253743,0.5371032147341638,1.0728884159262437,3.759257140768428e-10
