,mass_B,,,
2.142E+00,-1.277371E-03,-2.355805E-03,-1.184676E+02,2.398071E+04
2.1425E+00,-6.914331E-04,-2.533999E-03,-1.052623E+02,2.654524E+04
2.143E+00,-8.624726E-05,-2.569695E-03,-9.192231E+01,2.716692E+04
2.1435E+00,5.188772E-04,-2.46127E-03,-7.80954E+01,2.715394E+04
2.144E+00,1.046707E-03,-2.221182E-03,-6.476837E+01,2.623173E+04
2.1445E+00,1.502444E-03,-1.913638E-03,-5.186367E+01,2.629375E+04
2.145E+00,1.904183E-03,-1.513279E-03,-3.847462E+01,2.579748E+04
2.1455E+00,2.214759E-03,-1.083379E-03,-2.606619E+01,2.20488E+04
2.146E+00,2.35303E-03,-6.936867E-04,-1.642582E+01,1.908045E+04
2.1465E+00,2.421858E-03,-2.96755E-04,-6.985741E+00,1.512254E+04
2.147E+00,2.442508E-03,-5.556789E-05,-1.303273E+00,1.265046E+04
2.1475E+00,2.43787E-03,2.418159E-04,5.664723E+00,1.475331E+04
2.148E+00,2.603544E-03,6.226548E-04,1.345004E+01,1.004571E+04
2.1485E+00,2.601384E-03,7.317271E-04,1.571043E+01,2.555862E+03
2.149E+00,2.519299E-03,7.226781E-04,1.60059E+01,-6.943386E+03
2.1495E+00,2.451635E-03,3.780895E-04,8.767046E+00,-9.709526E+03
2.15E+00,2.547013E-03,2.810296E-04,6.296372E+00,-6.849446E+03
2.1505E+00,2.625164E-03,8.789292E-05,1.9176E+00,-1.164921E+04
2.151E+00,2.712572E-03,-2.541608E-04,-5.352835E+00,-1.258708E+04
2.1515E+00,2.365892E-03,-4.457349E-04,-1.066948E+01,-1.451722E+04
2.152E+00,2.226034E-03,-8.044974E-04,-1.987006E+01,-1.970228E+04
2.1525E+00,2.071852E-03,-1.214177E-03,-3.037176E+01,-2.31441E+04
2.153E+00,1.805502E-03,-1.684492E-03,-4.301415E+01,-2.719773E+04
2.1535E+00,1.293075E-03,-2.035165E-03,-5.756949E+01,-3.348159E+04
2.154E+00,5.644082E-04,-2.350161E-03,-7.649575E+01,-3.337212E+04
2.1545E+00,-4.071734E-05,-2.477362E-03,-9.094162E+01,-3.021641E+04
2.155E+00,-7.310233E-04,-2.43475E-03,-1.067122E+02,-2.983791E+04
2.1555E+00,-1.297512E-03,-2.178366E-03,-1.207795E+02,-2.553451E+04
2.156E+00,-1.656442E-03,-1.823813E-03,-1.322467E+02,-2.6879E+04
2.1565E+00,-1.974322E-03,-1.250116E-03,-1.476585E+02,-2.155253E+04
2.157E+00,-2.315718E-03,-1.139515E-03,-1.537992E+02,-1.357599E+04
2.1575E+00,-2.506994E-03,-8.517654E-04,-1.612345E+02,-1.305642E+04
2.158E+00,-2.57607E-03,-6.015739E-04,-1.668556E+02,-1.239097E+04
2.1585E+00,-2.581937E-03,-2.884475E-04,-1.736255E+02,-3.401988E+03
2.159E+00,-2.552613E-03,-4.382701E-04,-1.702576E+02,4.251961E+03
2.1595E+00,-2.558218E-03,-4.799809E-04,-1.693735E+02,-2.819733E+02
2.16E+00,-2.528796E-03,-4.213794E-04,-1.705396E+02,3.090786E+03
2.1605E+00,-2.510093E-03,-6.126957E-04,-1.662827E+02,1.08261E+04
2.161E+00,-2.413098E-03,-8.919866E-04,-1.597135E+02,1.309563E+04
2.1615E+00,-2.318539E-03,-1.171833E-03,-1.531871E+02,1.482312E+04
2.162E+00,-2.176426E-03,-1.530165E-03,-1.448904E+02,1.464017E+04
2.1625E+00,-1.865821E-03,-1.648015E-03,-1.385469E+02,1.589612E+04
2.163E+00,-1.703159E-03,-2.103659E-03,-1.289942E+02,1.83964E+04
2.1635E+00,-1.280104E-03,-2.203812E-03,-1.201506E+02,2.354106E+04
2.164E+00,-7.102924E-04,-2.569384E-03,-1.054532E+02,2.788866E+04
2.1645E+00,-1.025063E-04,-2.595228E-03,-9.226189E+01,2.624244E+04
2.165E+00,4.746688E-04,-2.490836E-03,-7.921073E+01,2.715569E+04
2.1655E+00,1.040894E-03,-2.24305E-03,-6.510621E+01,2.460648E+04
2.166E+00,1.424621E-03,-2.004951E-03,-5.460425E+01,2.258184E+04
2.1665E+00,1.797484E-03,-1.648497E-03,-4.252437E+01,2.177709E+04
2.167E+00,2.261792E-03,-1.459144E-03,-3.282716E+01,2.007802E+04
2.1675E+00,2.347852E-03,-9.699374E-04,-2.244635E+01,1.656215E+04
2.168E+00,2.552888E-03,-7.448246E-04,-1.626501E+01,1.313024E+04
2.1685E+00,2.576367E-03,-4.226401E-04,-9.316108E+00,1.320455E+04
2.169E+00,2.500648E-03,-1.336996E-04,-3.060462E+00,1.212098E+04
2.1695E+00,2.496583E-03,1.223159E-04,2.804867E+00,8.928557E+03
2.17E+00,2.487194E-03,2.556267E-04,5.868095E+00,6.436024E+03
2.1705E+00,2.648803E-03,4.309527E-04,9.240891E+00,2.692325E+03
2.171E+00,2.616746E-03,3.938968E-04,8.56042E+00,-4.270352E+03
2.1715E+00,2.537933E-03,2.207255E-04,4.970539E+00,-8.210516E+03
2.172E+00,2.591274E-03,1.582503E-05,3.499036E-01,-1.096549E+04
2.1725E+00,2.59161E-03,-2.721581E-04,-5.994947E+00,-1.462382E+04
2.173E+00,2.415931E-03,-6.146417E-04,-1.427391E+01,-1.427702E+04
2.1735E+00,2.244754E-03,-8.291115E-04,-2.027197E+01,-1.061522E+04
2.174E+00,2.154871E-03,-9.99761E-04,-2.488913E+01,-2.077192E+04
2.1745E+00,1.812115E-03,-1.577686E-03,-4.104388E+01,-2.509187E+04
2.175E+00,1.554865E-03,-1.851769E-03,-4.9981E+01,-2.307217E+04
2.1755E+00,1.068174E-03,-2.201388E-03,-6.411605E+01,-3.107494E+04
2.176E+00,3.78751E-04,-2.406544E-03,-8.105594E+01,-3.133491E+04
2.1765E+00,-2.374563E-04,-2.488397E-03,-9.545097E+01,-2.956616E+04
2.177E+00,-9.080828E-04,-2.413088E-03,-1.106221E+02,-2.634039E+04
2.1775E+00,-1.352091E-03,-2.181434E-03,-1.217914E+02,-2.351994E+04
2.178E+00,-1.689864E-03,-1.741246E-03,-1.34142E+02,-2.631301E+04
2.1785E+00,-2.129341E-03,-1.325173E-03,-1.481044E+02,-1.806492E+04
2.179E+00,-2.235757E-03,-1.178433E-03,-1.52207E+02,-1.074656E+04
2.1795E+00,-2.396606E-03,-9.271325E-04,-1.588509E+02,-1.193007E+04
2.18E+00,-2.482999E-03,-7.055658E-04,-1.64137E+02,-1.100216E+04
2.1805E+00,-2.484357E-03,-4.446303E-04,-1.698531E+02,-8.366376E+03
2.181E+00,-2.513228E-03,-3.307204E-04,-1.725034E+02,-4.623507E+02
2.1815E+00,-2.525136E-03,-4.309291E-04,-1.703154E+02,2.692622E+03
2.182E+00,-2.515242E-03,-4.520744E-04,-1.698108E+02,4.15302E+03
2.1825E+00,-2.497786E-03,-6.152526E-04,-1.661624E+02,6.875446E+03
2.183E+00,-2.424597E-03,-7.442664E-04,-1.629353E+02,9.081053E+03
2.1835E+00,-2.345896E-03,-9.918445E-04,-1.570814E+02,1.354078E+04
2.184E+00,-2.260044E-03,-1.336876E-03,-1.493946E+02,1.502746E+04
2.1845E+00,-2.040296E-03,-1.590965E-03,-1.420539E+02,1.455818E+04
2.185E+00,-1.801088E-03,-1.811404E-03,-1.348364E+02,1.882445E+04
2.1855E+00,-1.452018E-03,-2.216428E-03,-1.232295E+02,2.177506E+04
2.186E+00,-1.010099E-03,-2.37258E-03,-1.130613E+02,2.47327E+04
2.1865E+00,-3.786789E-04,-2.534785E-03,-9.849675E+01,2.787128E+04
2.187E+00,2.126745E-04,-2.52741E-03,-8.519005E+01,2.667565E+04
2.1875E+00,7.841356E-04,-2.387924E-03,-7.182109E+01,2.596373E+04
2.188E+00,1.265981E-03,-2.125922E-03,-5.922632E+01,2.688832E+04
2.1885E+00,1.748766E-03,-1.744668E-03,-4.493278E+01,2.63813E+04
2.189E+00,2.075215E-03,-1.339694E-03,-3.284502E+01,2.241468E+04
2.1895E+00,2.409734E-03,-9.990363E-04,-2.25181E+01,1.95572E+04
2.19E+00,2.493188E-03,-5.888048E-04,-1.328782E+01,1.744429E+04
2.1905E+00,2.49441E-03,-2.214709E-04,-5.07381E+00,1.861948E+04
2.191E+00,2.583016E-03,2.410588E-04,5.331659E+00,1.586238E+04
2.1915E+00,2.577508E-03,4.911532E-04,1.078857E+01,6.161569E+03
2.192E+00,2.481432E-03,5.045476E-04,1.149323E+01,2.199008E+02
2.1925E+00,2.462412E-03,4.790224E-04,1.100847E+01,-2.570143E+03
2.193E+00,2.490037E-03,3.909573E-04,8.923086E+00,-5.105054E+03
2.1935E+00,2.550131E-03,2.636843E-04,5.90342E+00,-6.794507E+03
2.194E+00,2.62543E-03,9.758147E-05,2.128579E+00,-7.525415E+03
2.1945E+00,2.640241E-03,-7.476297E-05,-1.621995E+00,-1.224603E+04
2.195E+00,2.509849E-03,-4.478608E-04,-1.011745E+01,-1.696668E+04
2.1955E+00,2.399781E-03,-8.070876E-04,-1.858868E+01,-1.300352E+04
2.196E+00,2.342346E-03,-1.000109E-03,-2.312097E+01,-1.683364E+04
2.1965E+00,2.05917E-03,-1.464583E-03,-3.542232E+01,-2.664708E+04
2.197E+00,1.598533E-03,-1.88947E-03,-4.976805E+01,-3.335667E+04
2.1975E+00,8.668526E-04,-2.232451E-03,-6.877899E+01,-3.405142E+04
2.198E+00,2.725702E-04,-2.517015E-03,-8.381947E+01,-3.027668E+04
2.1985E+00,-3.999613E-04,-2.509474E-03,-9.905567E+01,-3.118182E+04
2.199E+00,-1.121913E-03,-2.40581E-03,-1.150013E+02,-3.001657E+04
2.1995E+00,-1.588097E-03,-1.956089E-03,-1.290722E+02,-3.06272E+04
2.2E+00,-1.915452E-03,-1.310139E-03,-1.456285E+02,-2.327094E+04
2.2005E+00,-2.260794E-03,-1.184771E-03,-1.523432E+02,-1.386998E+04
2.201E+00,-2.447376E-03,-9.151108E-04,-1.594985E+02,-1.451424E+04
2.2015E+00,-2.499218E-03,-5.835442E-04,-1.668574E+02,-1.403686E+04
2.202E+00,-2.52298E-03,-2.858814E-04,-1.735353E+02,-2.87551E+03
2.2025E+00,-2.52074E-03,-4.565995E-04,-1.697329E+02,4.761539E+03
2.203E+00,-2.51459E-03,-4.990976E-04,-1.687738E+02,-8.727471E+02
2.2035E+00,-2.498333E-03,-4.133418E-04,-1.706057E+02,3.138217E+03
2.204E+00,-2.5151E-03,-6.441036E-04,-1.656356E+02,8.801641E+03
2.2045E+00,-2.41242E-03,-7.92975E-04,-1.61804E+02,1.2062E+04
2.205E+00,-2.243674E-03,-1.11506E-03,-1.535736E+02,1.591104E+04
2.2055E+00,-2.212791E-03,-1.498566E-03,-1.45893E+02,1.460902E+04
2.206E+00,-1.905122E-03,-1.658168E-03,-1.389646E+02,1.609712E+04
2.2065E+00,-1.733442E-03,-2.080845E-03,-1.297959E+02,1.868703E+04
2.207E+00,-1.287868E-03,-2.205909E-03,-1.202775E+02,2.184962E+04
2.2075E+00,-7.709873E-04,-2.38045E-03,-1.079463E+02,2.525797E+04
2.208E+00,-2.187461E-04,-2.490489E-03,-9.501955E+01,2.745119E+04
2.2085E+00,4.163104E-04,-2.486458E-03,-8.049507E+01,2.734868E+04
2.209E+00,9.274899E-04,-2.258184E-03,-6.767088E+01,2.401844E+04
2.2095E+00,1.345056E-03,-2.030358E-03,-5.647663E+01,2.432897E+04
2.21E+00,1.808318E-03,-1.706572E-03,-4.334191E+01,2.285794E+04
2.2105E+00,2.163441E-03,-1.438404E-03,-3.361869E+01,1.874985E+04
2.211E+00,2.335936E-03,-1.069083E-03,-2.459206E+01,1.679817E+04
2.2115E+00,2.441849E-03,-7.381919E-04,-1.682052E+01,1.48082E+04
2.212E+00,2.511005E-03,-4.329976E-04,-9.783862E+00,1.311992E+04
2.2125E+00,2.510938E-03,-1.624015E-04,-3.700601E+00,1.165749E+04
2.213E+00,2.499138E-03,8.175362E-05,1.873633E+00,8.663477E+03
2.2135E+00,2.495201E-03,2.166728E-04,4.962876E+00,2.200367E+03
2.214E+00,2.483839E-03,1.769109E-04,4.074E+00,-1.003764E+03
2.2145E+00,2.481531E-03,1.717461E-04,3.959112E+00,-4.023431E+03
2.215E+00,2.562967E-03,2.262038E-06,5.056843E-02,-7.860143E+03
2.2155E+00,2.6128E-03,-1.7817E-04,-3.901031E+00,-9.313808E+03
2.216E+00,2.489114E-03,-4.059684E-04,-9.26324E+00,-1.187238E+04
2.2165E+00,2.379375E-03,-6.721027E-04,-1.577341E+01,-1.427476E+04
2.217E+00,2.234125E-03,-9.731876E-04,-2.3538E+01,-1.975432E+04
2.2175E+00,1.962854E-03,-1.401524E-03,-3.552773E+01,-2.130968E+04
2.218E+00,1.754324E-03,-1.745021E-03,-4.484769E+01,-2.353386E+04
2.2185E+00,1.25537E-03,-2.094382E-03,-5.906159E+01,-3.181474E+04
2.219E+00,5.550562E-04,-2.341195E-03,-7.666243E+01,-3.100846E+04
2.2195E+00,-3.014954E-06,-2.466035E-03,-9.007005E+01,-2.929705E+04
2.22E+00,-7.118655E-04,-2.489211E-03,-1.059595E+02,-2.977693E+04
2.2205E+00,-1.285419E-03,-2.240206E-03,-1.19847E+02,-2.49633E+04
2.221E+00,-1.666021E-03,-1.921763E-03,-1.309228E+02,-2.879278E+04
2.2215E+00,-2.059408E-03,-1.255107E-03,-1.486398E+02,-2.15955E+04
2.222E+00,-2.313369E-03,-1.203326E-03,-1.525183E+02,-9.358245E+03
2.2225E+00,-2.427613E-03,-9.809175E-04,-1.57998E+02,-9.380518E+03
2.223E+00,-2.483741E-03,-8.11869E-04,-1.618988E+02,-8.351866E+03
2.2235E+00,-2.459754E-03,-5.973556E-04,-1.663499E+02,-7.293456E+03
2.224E+00,-2.487342E-03,-4.748342E-04,-1.691923E+02,-1.284879E+03
2.2245E+00,-2.503097E-03,-5.487501E-04,-1.676348E+02,6.086166E+03
2.225E+00,-2.509272E-03,-7.620838E-04,-1.631061E+02,7.318101E+03
2.2255E+00,-2.401517E-03,-8.590802E-04,-1.603166E+02,7.906733E+03
2.226E+00,-2.374416E-03,-1.097167E-03,-1.551994E+02,1.268046E+04
2.2265E+00,-2.198521E-03,-1.393277E-03,-1.476362E+02,1.287555E+04
2.227E+00,-2.066505E-03,-1.595805E-03,-1.423238E+02,1.534942E+04
2.2275E+00,-1.656458E-03,-1.821269E-03,-1.322868E+02,1.871692E+04
2.228E+00,-1.471369E-03,-2.214011E-03,-1.236069E+02,2.080477E+04
2.2285E+00,-9.714893E-04,-2.468544E-03,-1.11482E+02,2.347053E+04
2.229E+00,-4.473228E-04,-2.502058E-03,-1.001364E+02,2.426924E+04
2.2295E+00,1.230639E-04,-2.527757E-03,-8.721275E+01,2.533944E+04
2.23E+00,6.595296E-04,-2.426956E-03,-7.479692E+01,2.597509E+04
2.2305E+00,1.192363E-03,-2.172282E-03,-6.123767E+01,2.600805E+04
2.231E+00,1.588612E-03,-1.813946E-03,-4.878887E+01,2.372016E+04
2.2315E+00,2.02499E-03,-1.554813E-03,-3.751751E+01,2.356454E+04
2.232E+00,2.282148E-03,-1.075081E-03,-2.522433E+01,2.010407E+04
2.2325E+00,2.422595E-03,-7.598193E-04,-1.741344E+01,1.601669E+04
2.233E+00,2.503134E-03,-4.057616E-04,-9.207634E+00,1.624833E+04
2.2335E+00,2.518636E-03,-5.122341E-05,-1.165107E+00,1.304739E+04
2.234E+00,2.462512E-03,1.652763E-04,3.839759E+00,1.166443E+04
2.2345E+00,2.576078E-03,4.774162E-04,1.049932E+01,4.458406E+03
2.235E+00,2.489848E-03,3.63148E-04,8.298164E+00,-3.728316E+03
2.2355E+00,2.474078E-03,2.937462E-04,6.771005E+00,1.763843E+02
2.236E+00,2.572655E-03,3.833176E-04,8.474549E+00,-3.013069E+03
2.2365E+00,2.647826E-03,1.73916E-04,3.757936E+00,-1.162379E+04
2.237E+00,2.594956E-03,-1.427744E-04,-3.149237E+00,-1.237604E+04
2.2375E+00,2.5163E-03,-3.81368E-04,-8.618107E+00,-1.383081E+04
2.238E+00,2.298951E-03,-7.019846E-04,-1.698005E+01,-1.917115E+04
2.2385E+00,2.105312E-03,-1.109501E-03,-2.778926E+01,-1.029869E+04
2.239E+00,2.131517E-03,-1.099156E-03,-2.727874E+01,-2.286273E+04
2.2395E+00,1.458649E-03,-1.779078E-03,-5.065199E+01,-3.816229E+04
2.24E+00,9.640668E-04,-2.109695E-03,-6.544103E+01,-3.238714E+04
2.2405E+00,2.943756E-04,-2.411111E-03,-8.303914E+01,-3.315558E+04
2.241E+00,-3.707051E-04,-2.452153E-03,-9.859662E+01,-3.222002E+04
2.2415E+00,-1.079819E-03,-2.288597E-03,-1.152592E+02,-2.793214E+04
2.242E+00,-1.459409E-03,-1.97021E-03,-1.265288E+02,-2.903932E+04
2.2425E+00,-1.919916E-03,-1.379677E-03,-1.442985E+02,-2.675992E+04
2.243E+00,-2.346008E-03,-1.1805E-03,-1.532887E+02,-1.603789E+04
2.2435E+00,-2.43532E-03,-8.702271E-04,-1.603364E+02,-1.400238E+04
2.244E+00,-2.493784E-03,-5.624074E-04,-1.672911E+02,-1.344805E+04
2.2445E+00,-2.517062E-03,-2.74133E-04,-1.737844E+02,-8.005394E+03
2.245E+00,-2.520366E-03,-2.073689E-04,-1.752965E+02,1.086082E+03
2.2455E+00,-2.508132E-03,-3.213731E-04,-1.726983E+02,2.602419E+03
2.246E+00,-2.519827E-03,-3.23064E-04,-1.72694E+02,3.557586E+03
2.2465E+00,-2.506353E-03,-4.80799E-04,-1.691408E+02,7.835569E+03
2.247E+00,-2.480951E-03,-6.713419E-04,-1.648585E+02,1.106008E+04
2.2475E+00,-2.381416E-03,-9.582561E-04,-1.580807E+02,1.532006E+04
2.248E+00,-2.209296E-03,-1.299381E-03,-1.495384E+02,1.523207E+04
2.2485E+00,-2.088537E-03,-1.582495E-03,-1.428486E+02,1.595403E+04
2.249E+00,-1.714081E-03,-1.800945E-03,-1.335844E+02,1.900203E+04
2.2495E+00,-1.488552E-03,-2.219667E-03,-1.238466E+02,2.273333E+04
2.25E+00,-9.455093E-04,-2.482406E-03,-1.108511E+02,2.612205E+04
2.2505E+00,-3.453969E-04,-2.546401E-03,-9.772453E+01,2.62435E+04
2.251E+00,2.367138E-04,-2.507699E-03,-8.460755E+01,2.614442E+04
2.2515E+00,7.911104E-04,-2.375411E-03,-7.15801E+01,2.505879E+04
2.252E+00,1.247316E-03,-2.12165E-03,-5.954876E+01,2.677385E+04
2.2525E+00,1.739154E-03,-1.727432E-03,-4.480625E+01,2.643341E+04
2.253E+00,2.054053E-03,-1.339805E-03,-3.311535E+01,2.20773E+04
2.2535E+00,2.277952E-03,-9.542409E-04,-2.272896E+01,1.951431E+04
2.254E+00,2.357524E-03,-5.703908E-04,-1.360105E+01,1.691858E+04
2.2545E+00,2.395097E-03,-2.437232E-04,-5.810374E+00,1.351542E+04
2.255E+00,2.366809E-03,-3.537132E-06,-8.562694E-02,1.121531E+04
2.2555E+00,2.359796E-03,2.232717E-04,5.40494E+00,8.020713E+03
2.256E+00,2.350763E-03,3.276627E-04,7.935086E+00,2.538833E+03
2.2565E+00,2.318267E-03,3.234915E-04,7.943773E+00,4.385767E+03
2.257E+00,2.526288E-03,5.51783E-04,1.232085E+01,-5.98807E+03
2.2575E+00,2.506246E-03,8.55801E-05,1.955703E+00,-8.708801E+03
2.258E+00,2.496031E-03,1.575641E-04,3.612052E+00,-4.208788E+03
2.2585E+00,2.504061E-03,-9.851985E-05,-2.253084E+00,-1.137257E+04
2.259E+00,2.462458E-03,-3.355861E-04,-7.760516E+00,-1.255185E+04
2.2595E+00,2.392116E-03,-6.322448E-04,-1.480494E+01,-1.666559E+04
2.26E+00,2.201806E-03,-9.999931E-04,-2.44261E+01,-2.159571E+04
2.2605E+00,2.027638E-03,-1.494939E-03,-3.640065E+01,-2.170349E+04
2.261E+00,1.656853E-03,-1.723506E-03,-4.612959E+01,-2.803158E+04
2.2615E+00,1.104762E-03,-2.309148E-03,-6.443223E+01,-3.428125E+04
2.262E+00,4.175305E-04,-2.471433E-03,-8.041084E+01,-3.303181E+04
2.2625E+00,-3.288544E-04,-2.510069E-03,-9.746404E+01,-3.297798E+04
2.263E+00,-1.046026E-03,-2.418517E-03,-1.133888E+02,-3.08245E+04
2.2635E+00,-1.558745E-03,-1.974526E-03,-1.282885E+02,-2.944499E+04
2.264E+00,-1.824431E-03,-1.383122E-03,-1.428338E+02,-2.516904E+04
2.2645E+00,-2.31067E-03,-1.154195E-03,-1.534576E+02,-1.842845E+04
2.265E+00,-2.448182E-03,-8.304616E-04,-1.612623E+02,-1.347814E+04
2.2655E+00,-2.521102E-03,-5.850222E-04,-1.669357E+02,-8.442946E+03
2.266E+00,-2.557732E-03,-4.645786E-04,-1.697052E+02,-5.308563E+03
2.2665E+00,-2.552623E-03,-3.476561E-04,-1.722443E+02,-3.797765E+02
2.267E+00,-2.55876E-03,-4.472663E-04,-1.70085E+02,2.471043E+03
2.2675E+00,-2.530512E-03,-4.565312E-04,-1.697732E+02,4.077125E+03
2.268E+00,-2.518796E-03,-6.276394E-04,-1.660079E+02,9.042299E+03
2.2685E+00,-2.432036E-03,-8.502128E-04,-1.607309E+02,1.266687E+04
2.269E+00,-2.259689E-03,-1.13448E-03,-1.53341E+02,1.484691E+04
2.2695E+00,-2.213585E-03,-1.499609E-03,-1.45884E+02,1.424258E+04
2.27E+00,-1.911704E-03,-1.656063E-03,-1.390984E+02,1.610939E+04
2.2705E+00,-1.733964E-03,-2.083042E-03,-1.297746E+02,1.792954E+04
2.271E+00,-1.336601E-03,-2.2097E-03,-1.211689E+02,2.36728E+04
2.2715E+00,-7.452119E-04,-2.581536E-03,-1.061018E+02,2.919402E+04
2.272E+00,-9.083955E-05,-2.634468E-03,-9.197484E+01,2.807489E+04
2.2725E+00,5.257125E-04,-2.479016E-03,-7.802695E+01,2.900534E+04
2.273E+00,1.126271E-03,-2.207525E-03,-6.29695E+01,2.811933E+04
2.2735E+00,1.549387E-03,-1.840454E-03,-4.990763E+01,2.604306E+04
2.274E+00,2.047878E-03,-1.539069E-03,-3.692644E+01,2.734409E+04
2.2745E+00,2.26054E-03,-9.392843E-04,-2.256353E+01,2.259747E+04
2.275E+00,2.397906E-03,-6.1251E-04,-1.432897E+01,1.710768E+04
2.2755E+00,2.466206E-03,-2.355508E-04,-5.455851E+00,1.841416E+04
2.276E+00,2.465481E-03,1.760872E-04,4.085186E+00,1.47968E+04
2.2765E+00,2.451921E-03,4.033171E-04,9.340949E+00,6.80171E+03
2.277E+00,2.478595E-03,4.767143E-04,1.08869E+01,6.494945E+03
2.2775E+00,2.493857E-03,7.073782E-04,1.583589E+01,-1.070397E+03
2.278E+00,2.479528E-03,4.290242E-04,9.816499E+00,-8.909534E+03
2.2785E+00,2.534418E-03,3.078815E-04,6.92636E+00,-8.290334E+03
2.279E+00,2.648586E-03,7.056607E-05,1.526166E+00,-1.17446E+04
2.2795E+00,2.634052E-03,-2.220322E-04,-4.818243E+00,-1.334427E+04
2.28E+00,2.502512E-03,-5.23627E-04,-1.18181E+01,-1.424046E+04
2.2805E+00,2.380655E-03,-8.224544E-04,-1.90587E+01,-1.997575E+04
2.281E+00,2.147309E-03,-1.331069E-03,-3.179385E+01,-2.675371E+04
2.2815E+00,1.76832E-03,-1.819191E-03,-4.581241E+01,-2.589358E+04
2.282E+00,1.32279E-03,-2.091432E-03,-5.768743E+01,-2.963649E+04
2.2825E+00,6.419999E-04,-2.473327E-03,-7.54489E+01,-3.335504E+04
2.283E+00,-4.584741E-05,-2.519573E-03,-9.104247E+01,-3.269772E+04
2.2835E+00,-8.181116E-04,-2.496136E-03,-1.081466E+02,-3.313451E+04
2.284E+00,-1.392833E-03,-2.051264E-03,-1.24177E+02,-3.295437E+04
2.2845E+00,-1.899717E-03,-1.532824E-03,-1.41101E+02,-2.702639E+04
2.285E+00,-2.247153E-03,-1.235211E-03,-1.512034E+02,-1.824926E+04
2.2855E+00,-2.448551E-03,-9.227769E-04,-1.593503E+02,-1.50947E+04
2.286E+00,-2.484582E-03,-6.057646E-04,-1.662981E+02,-1.384291E+04
2.2865E+00,-2.55547E-03,-3.050304E-04,-1.731932E+02,-8.673986E+03
2.287E+00,-2.510903E-03,-2.209097E-04,-1.749721E+02,-3.961846E+03
2.2875E+00,-2.542808E-03,-1.263654E-04,-1.77155E+02,2.591519E+03
2.288E+00,-2.499351E-03,-3.343489E-04,-1.723805E+02,4.566706E+03
2.2885E+00,-2.526136E-03,-3.28612E-04,-1.725883E+02,7.664264E+03
2.289E+00,-2.48514E-03,-6.790991E-04,-1.647163E+02,1.378236E+04
2.2895E+00,-2.379763E-03,-9.22765E-04,-1.588059E+02,1.398707E+04
2.29E+00,-2.24716E-03,-1.259542E-03,-1.507292E+02,1.584956E+04
2.2905E+00,-2.096683E-03,-1.582467E-03,-1.429564E+02,1.52392E+04
2.291E+00,-1.769752E-03,-1.739738E-03,-1.3549E+02,1.902389E+04
2.2915E+00,-1.487795E-03,-2.211361E-03,-1.239325E+02,2.451461E+04
2.292E+00,-9.494149E-04,-2.476489E-03,-1.109754E+02,2.622723E+04
2.2925E+00,-3.433792E-04,-2.537928E-03,-9.770527E+01,2.702901E+04
2.293E+00,2.659115E-04,-2.507403E-03,-8.394638E+01,2.743151E+04
2.2935E+00,8.385041E-04,-2.338477E-03,-7.027377E+01,2.521514E+04
2.294E+00,1.271651E-03,-2.094069E-03,-5.873124E+01,2.671764E+04
2.2945E+00,1.791795E-03,-1.703689E-03,-4.355613E+01,2.851721E+04
2.295E+00,2.153139E-03,-1.253863E-03,-3.021403E+01,2.17687E+04
2.2955E+00,2.364477E-03,-9.451217E-04,-2.178743E+01,1.685489E+04
2.296E+00,2.47807E-03,-5.884923E-04,-1.335914E+01,1.595237E+04
2.2965E+00,2.496586E-03,-2.551373E-04,-5.835055E+00,1.840102E+04
2.297E+00,2.561445E-03,2.259841E-04,5.041879E+00,1.075132E+04
2.2975E+00,2.496803E-03,2.147653E-04,4.91626E+00,2.849849E+03
2.298E+00,2.480221E-03,3.437941E-04,7.891728E+00,2.500785E+03
2.2985E+00,2.473644E-03,3.220187E-04,7.417045E+00,-3.736384E+03
2.299E+00,2.515057E-03,1.827236E-04,4.155344E+00,-7.744787E+03
2.2995E+00,2.616194E-03,-1.496522E-05,-3.277413E-01,-7.912146E+03
2.3E+00,2.529185E-03,-1.660731E-04,-3.756802E+00,-9.896003E+03
2.3005E+00,2.459083E-03,-4.435109E-04,-1.022374E+01,-1.25745E+04
2.301E+00,2.401059E-03,-7.035429E-04,-1.63313E+01,-1.625359E+04
2.3015E+00,2.205098E-03,-1.098332E-03,-2.647734E+01,-2.081662E+04
2.302E+00,2.04603E-03,-1.550092E-03,-3.714792E+01,-2.121822E+04
2.3025E+00,1.666208E-03,-1.830853E-03,-4.769556E+01,-2.571194E+04
2.303E+00,1.116437E-03,-2.177946E-03,-6.285986E+01,-3.337818E+04
2.3035E+00,3.942087E-04,-2.509838E-03,-8.107374E+01,-3.148841E+04
2.304E+00,-1.893476E-04,-2.490182E-03,-9.434827E+01,-2.936377E+04
2.3045E+00,-8.90988E-04,-2.391002E-03,-1.104375E+02,-3.247398E+04
2.305E+00,-1.521297E-03,-2.031915E-03,-1.268222E+02,-3.289646E+04
2.3055E+00,-1.960986E-03,-1.459866E-03,-1.43334E+02,-2.478711E+04
2.306E+00,-2.226813E-03,-1.203563E-03,-1.516094E+02,-1.541775E+04
2.3065E+00,-2.463141E-03,-9.577781E-04,-1.587517E+02,-1.227547E+04
2.307E+00,-2.512857E-03,-7.260198E-04,-1.638848E+02,-1.127018E+04
