,mass_B,,,
3.112E+00,-1.089542E+01,1.445131E+01,2.287014E+03,-4.89464E+03
3.1125E+00,-9.949108E+00,1.497566E+01,2.283598E+03,-5.45984E+03
3.113E+00,-9.61062E+00,1.564982E+01,2.281554E+03,-5.955686E+03
3.1135E+00,-8.463542E+00,1.616008E+01,2.277642E+03,-5.991858E+03
3.114E+00,-7.69316E+00,1.608394E+01,2.275562E+03,-6.432453E+03
3.1145E+00,-6.587624E+00,1.697512E+01,2.27121E+03,-7.540093E+03
3.115E+00,-5.665242E+00,1.741275E+01,2.268022E+03,-5.996473E+03
3.1155E+00,-4.683176E+00,1.722088E+01,2.265214E+03,-5.998161E+03
3.116E+00,-3.740004E+00,1.755894E+01,2.262024E+03,-8.040301E+03
3.1165E+00,-2.245338E+00,1.784071E+01,2.257173E+03,-9.007664E+03
3.117E+00,-9.48216E-01,1.799399E+01,2.253016E+03,-8.146239E+03
3.1175E+00,3.066027E-01,1.805263E+01,2.249027E+03,-7.482092E+03
3.118E+00,1.411918E+00,1.807885E+01,2.245534E+03,-6.782416E+03
3.1185E+00,2.466163E+00,1.810819E+01,2.242245E+03,-6.480705E+03
3.119E+00,3.485948E+00,1.80238E+01,2.239054E+03,-6.120816E+03
3.1195E+00,4.412088E+00,1.786018E+01,2.236124E+03,-3.569567E+03
3.12E+00,4.606729E+00,1.779255E+01,2.235484E+03,-3.377872E+03
3.1205E+00,5.460953E+00,1.758269E+01,2.232746E+03,-4.307462E+03
3.121E+00,5.898172E+00,1.730266E+01,2.231177E+03,-3.825511E+03
3.1215E+00,6.564061E+00,1.702919E+01,2.22892E+03,-4.54324E+03
3.122E+00,7.231503E+00,1.673779E+01,2.226633E+03,-3.188115E+03
3.1225E+00,7.526721E+00,1.66949E+01,2.225732E+03,-2.014568E+03
3.123E+00,7.843095E+00,1.653155E+01,2.224619E+03,-3.274726E+03
3.1235E+00,8.471745E+00,1.624466E+01,2.222458E+03,-4.398233E+03
3.124E+00,9.006984E+00,1.574021E+01,2.220221E+03,-3.633194E+03
3.1245E+00,9.431282E+00,1.558784E+01,2.218824E+03,-3.659164E+03
3.125E+00,1.015752E+01,1.538217E+01,2.216561E+03,-4.697168E+03
3.1255E+00,1.062145E+01,1.468761E+01,2.214127E+03,-4.953785E+03
3.126E+00,1.134645E+01,1.431959E+01,2.211608E+03,-6.243427E+03
3.1265E+00,1.23376E+01,1.364651E+01,2.207884E+03,-7.241029E+03
3.127E+00,1.319395E+01,1.290543E+01,2.204367E+03,-6.039836E+03
3.1275E+00,1.365197E+01,1.222511E+01,2.201844E+03,-6.403349E+03
3.128E+00,1.450231E+01,1.131549E+01,2.197963E+03,-8.031255E+03
3.1285E+00,1.538664E+01,1.030538E+01,2.193813E+03,-7.567794E+03
3.129E+00,1.595878E+01,9.361273E+00,2.190395E+03,-6.803943E+03
3.1295E+00,1.656029E+01,8.441064E+00,2.187009E+03,-7.580585E+03
3.13E+00,1.735516E+01,7.300755E+00,2.182815E+03,-7.383965E+03
3.1305E+00,1.761431E+01,6.280749E+00,2.179625E+03,-6.967882E+03
3.131E+00,1.819652E+01,5.165232E+00,2.175847E+03,-6.840271E+03
3.1315E+00,1.85976E+01,4.219973E+00,2.172784E+03,-5.904166E+03
3.132E+00,1.879924E+01,3.295486E+00,2.169943E+03,-5.728645E+03
3.1325E+00,1.8866E+01,2.335117E+00,2.167056E+03,-5.664369E+03
3.133E+00,1.895406E+01,1.418009E+00,2.164278E+03,-5.488143E+03
3.1335E+00,1.89767E+01,5.193575E-01,2.161568E+03,-5.47012E+03
3.134E+00,1.889612E+01,-3.930542E-01,2.158808E+03,-5.709331E+03
3.1345E+00,1.880353E+01,-1.361591E+00,2.155858E+03,-5.534534E+03
3.135E+00,1.870713E+01,-2.206242E+00,2.153274E+03,-3.979486E+03
3.1355E+00,1.868367E+01,-2.666109E+00,2.151879E+03,-3.553337E+03
3.136E+00,1.865076E+01,-3.382523E+00,2.149721E+03,-4.261036E+03
3.1365E+00,1.861747E+01,-4.087241E+00,2.147618E+03,-3.302882E+03
3.137E+00,1.837878E+01,-4.440313E+00,2.146418E+03,-4.08691E+03
3.1375E+00,1.811333E+01,-5.354781E+00,2.143531E+03,-3.993988E+03
3.138E+00,1.779554E+01,-5.636999E+00,2.142424E+03,-2.942458E+03
3.1385E+00,1.775034E+01,-6.254897E+00,2.140588E+03,-2.796174E+03
3.139E+00,1.761586E+01,-6.541672E+00,2.139627E+03,-4.037433E+03
3.1395E+00,1.705036E+01,-7.395655E+00,2.136551E+03,-4.177059E+03
3.14E+00,1.688305E+01,-7.711705E+00,2.13545E+03,-2.488427E+03
3.1405E+00,1.681304E+01,-8.177536E+00,2.134063E+03,-3.371241E+03
3.141E+00,1.646464E+01,-8.72525E+00,2.132079E+03,-4.44873E+03
3.1415E+00,1.59168E+01,-9.333146E+00,2.129614E+03,-4.031783E+03
3.142E+00,1.580146E+01,-9.855691E+00,2.128047E+03,-4.28302E+03
3.1425E+00,1.509293E+01,-1.043881E+01,2.125331E+03,-4.584771E+03
3.143E+00,1.485052E+01,-1.100381E+01,2.123463E+03,-4.4106E+03
3.1435E+00,1.424843E+01,-1.157102E+01,2.12092E+03,-4.743651E+03
3.144E+00,1.385763E+01,-1.216611E+01,2.118719E+03,-5.052087E+03
3.1445E+00,1.318797E+01,-1.279425E+01,2.115868E+03,-6.016112E+03
3.145E+00,1.244593E+01,-1.348618E+01,2.112703E+03,-5.08404E+03
3.1455E+00,1.188961E+01,-1.378196E+01,2.110784E+03,-5.00977E+03
3.146E+00,1.113279E+01,-1.440775E+01,2.107693E+03,-4.394383E+03
3.1465E+00,1.079502E+01,-1.46475E+01,2.10639E+03,-4.832762E+03
3.147E+00,9.884842E+00,-1.530287E+01,2.10286E+03,-5.558288E+03
3.1475E+00,9.560115E+00,-1.601724E+01,2.100831E+03,-5.444263E+03
3.148E+00,8.503533E+00,-1.639374E+01,2.097416E+03,-5.443651E+03
3.1485E+00,7.831496E+00,-1.650215E+01,2.095388E+03,-4.388651E+03
3.149E+00,7.304775E+00,-1.718612E+01,2.093027E+03,-5.913752E+03
3.1495E+00,6.206687E+00,-1.75524E+01,2.089474E+03,-5.78858E+03
3.15E+00,5.531792E+00,-1.782757E+01,2.087239E+03,-4.934848E+03
3.1505E+00,4.649316E+00,-1.792695E+01,2.084539E+03,-5.54816E+03
3.151E+00,3.798584E+00,-1.835774E+01,2.081691E+03,-5.274019E+03
3.1515E+00,3.026473E+00,-1.855224E+01,2.079265E+03,-6.729787E+03
3.152E+00,1.616877E+00,-1.862751E+01,2.074961E+03,-6.466573E+03
3.1525E+00,9.118349E-01,-1.865304E+01,2.072799E+03,-4.348259E+03
3.153E+00,1.996829E-01,-1.867506E+01,2.070613E+03,-4.496277E+03
3.1535E+00,-5.529731E-01,-1.865731E+01,2.068302E+03,-5.085407E+03
3.154E+00,-1.456392E+00,-1.861823E+01,2.065527E+03,-5.255366E+03
3.1545E+00,-2.272474E+00,-1.86341E+01,2.063047E+03,-4.062785E+03
3.155E+00,-2.796834E+00,-1.863489E+01,2.061464E+03,-3.649102E+03
3.1555E+00,-3.489485E+00,-1.864207E+01,2.059398E+03,-2.372533E+03
3.156E+00,-3.553102E+00,-1.843693E+01,2.059092E+03,-3.176116E+03
3.1565E+00,-4.494326E+00,-1.832766E+01,2.056222E+03,-3.697961E+03
3.157E+00,-4.709513E+00,-1.807224E+01,2.055394E+03,-3.483792E+03
3.1575E+00,-5.552256E+00,-1.786793E+01,2.052738E+03,-3.460202E+03
3.158E+00,-5.78937E+00,-1.774797E+01,2.051934E+03,-2.371301E+03
3.1585E+00,-6.319061E+00,-1.771337E+01,2.050367E+03,-2.853665E+03
3.159E+00,-6.709498E+00,-1.75521E+01,2.04908E+03,-2.781245E+03
3.1595E+00,-7.072437E+00,-1.714663E+01,2.047585E+03,-3.944158E+03
3.16E+00,-7.803884E+00,-1.683965E+01,2.045136E+03,-4.158794E+03
3.1605E+00,-8.328409E+00,-1.665077E+01,2.043427E+03,-3.548057E+03
3.161E+00,-8.832272E+00,-1.632666E+01,2.041588E+03,-4.474973E+03
3.1615E+00,-9.489974E+00,-1.576382E+01,2.038952E+03,-4.977925E+03
3.162E+00,-1.020187E+01,-1.547777E+01,2.03661E+03,-4.843827E+03
3.1625E+00,-1.086311E+01,-1.501112E+01,2.034108E+03,-5.987221E+03
3.163E+00,-1.185783E+01,-1.444762E+01,2.030623E+03,-5.452487E+03
3.1635E+00,-1.197143E+01,-1.360539E+01,2.028655E+03,-5.253361E+03
3.164E+00,-1.280541E+01,-1.297157E+01,2.025369E+03,-6.578096E+03
3.1645E+00,-1.354878E+01,-1.223249E+01,2.022077E+03,-5.654742E+03
3.165E+00,-1.395389E+01,-1.159074E+01,2.019715E+03,-5.639839E+03
3.1655E+00,-1.445303E+01,-1.067027E+01,2.016437E+03,-4.920794E+03
3.166E+00,-1.487868E+01,-1.033856E+01,2.014794E+03,-4.947784E+03
3.1665E+00,-1.545089E+01,-9.46447E+00,2.01149E+03,-5.656094E+03
3.167E+00,-1.57587E+01,-8.784768E+00,2.009138E+03,-4.044766E+03
3.1675E+00,-1.598164E+01,-8.299975E+00,2.007445E+03,-3.591999E+03
3.168E+00,-1.595711E+01,-7.626784E+00,2.005546E+03,-4.689706E+03
3.1685E+00,-1.664221E+01,-6.980417E+00,2.002755E+03,-6.237669E+03
3.169E+00,-1.684943E+01,-5.903241E+00,1.999308E+03,-5.91841E+03
3.1695E+00,-1.700038E+01,-5.144613E+00,1.996837E+03,-5.14426E+03
3.17E+00,-1.745054E+01,-4.403929E+00,1.994164E+03,-5.37151E+03
3.1705E+00,-1.780138E+01,-3.610482E+00,1.991465E+03,-5.640972E+03
3.171E+00,-1.766874E+01,-2.647801E+00,1.988523E+03,-5.942449E+03
3.1715E+00,-1.778871E+01,-1.719995E+00,1.985523E+03,-6.001673E+03
3.172E+00,-1.781729E+01,-7.84504E-01,1.982521E+03,-5.728155E+03
3.1725E+00,-1.782328E+01,6.38882E-02,1.979795E+03,-5.790757E+03
3.173E+00,-1.777234E+01,1.015293E+00,1.97673E+03,-6.331799E+03
3.1735E+00,-1.770181E+01,2.028503E+00,1.973463E+03,-6.267447E+03
3.174E+00,-1.753562E+01,2.946122E+00,1.970463E+03,-6.235423E+03
3.1745E+00,-1.725336E+01,3.911192E+00,1.967227E+03,-6.416283E+03
3.175E+00,-1.695332E+01,4.846352E+00,1.964047E+03,-5.136098E+03
3.1755E+00,-1.681659E+01,5.43443E+00,1.962091E+03,-4.787747E+03
3.176E+00,-1.66501E+01,6.305201E+00,1.959259E+03,-6.364529E+03
3.1765E+00,-1.610238E+01,7.261445E+00,1.955727E+03,-6.247521E+03
3.177E+00,-1.590267E+01,8.098836E+00,1.953011E+03,-4.410818E+03
3.1775E+00,-1.578592E+01,8.636828E+00,1.951316E+03,-3.996979E+03
3.178E+00,-1.546143E+01,9.284875E+00,1.949014E+03,-3.996403E+03
3.1785E+00,-1.514238E+01,9.713939E+00,1.94732E+03,-3.581149E+03
3.179E+00,-1.495489E+01,1.030388E+01,1.945433E+03,-4.358252E+03
3.1795E+00,-1.471544E+01,1.110447E+01,1.942961E+03,-4.622662E+03
3.18E+00,-1.3992E+01,1.140729E+01,1.940811E+03,-3.512137E+03
3.1805E+00,-1.382563E+01,1.182943E+01,1.939449E+03,-4.476697E+03
3.181E+00,-1.310982E+01,1.251319E+01,1.936334E+03,-4.074781E+03
3.1815E+00,-1.283146E+01,1.266486E+01,1.935374E+03,-4.859713E+03
3.182E+00,-1.200134E+01,1.357737E+01,1.931474E+03,-4.631223E+03
3.1825E+00,-1.176831E+01,1.36611E+01,1.930743E+03,-4.894152E+03
3.183E+00,-1.082392E+01,1.458503E+01,1.92658E+03,-6.309324E+03
3.1835E+00,-1.052299E+01,1.534899E+01,1.924434E+03,-5.991185E+03
3.184E+00,-9.292193E+00,1.571923E+01,1.920589E+03,-5.425984E+03
3.1845E+00,-8.700859E+00,1.569169E+01,1.919008E+03,-6.742368E+03
3.185E+00,-7.389579E+00,1.671768E+01,1.913846E+03,-7.097969E+03
3.1855E+00,-6.693356E+00,1.664195E+01,1.91191E+03,-5.074618E+03
3.186E+00,-5.753818E+00,1.692898E+01,1.908772E+03,-6.430082E+03
3.1865E+00,-4.82668E+00,1.74283E+01,1.90548E+03,-7.568763E+03
3.187E+00,-3.525858E+00,1.780184E+01,1.901203E+03,-7.451276E+03
3.1875E+00,-2.530991E+00,1.794412E+01,1.898029E+03,-6.632859E+03
3.188E+00,-1.44453E+00,1.807126E+01,1.89457E+03,-6.84633E+03
3.1885E+00,-3.748456E-01,1.816456E+01,1.891182E+03,-6.903127E+03
3.189E+00,7.394545E-01,1.815093E+01,1.887667E+03,-6.837245E+03
3.1895E+00,1.793909E+00,1.811644E+01,1.884345E+03,-6.01879E+03
3.19E+00,2.647411E+00,1.803345E+01,1.881648E+03,-5.290303E+03
3.1905E+00,3.475873E+00,1.797332E+01,1.879055E+03,-5.387072E+03
3.191E+00,4.372963E+00,1.788603E+01,1.876261E+03,-4.005141E+03
3.1915E+00,4.761165E+00,1.783052E+01,1.87505E+03,-2.470386E+03
3.192E+00,5.161244E+00,1.775454E+01,1.873791E+03,-2.468142E+03
3.1925E+00,5.502458E+00,1.753837E+01,1.872581E+03,-3.621855E+03
3.193E+00,6.257643E+00,1.735181E+01,1.870169E+03,-3.243869E+03
3.1935E+00,6.419934E+00,1.702354E+01,1.869337E+03,-3.41431E+03
3.194E+00,7.222732E+00,1.681516E+01,1.866755E+03,-3.222319E+03
3.1945E+00,7.383949E+00,1.667475E+01,1.866115E+03,-2.181328E+03
3.195E+00,7.883795E+00,1.658333E+01,1.864573E+03,-3.303652E+03
3.1955E+00,8.347756E+00,1.625101E+01,1.862812E+03,-4.850353E+03
3.196E+00,9.231899E+00,1.581308E+01,1.859723E+03,-4.318669E+03
3.1965E+00,9.553251E+00,1.558513E+01,1.858493E+03,-4.163034E+03
3.197E+00,1.024948E+01,1.494657E+01,1.85556E+03,-5.890011E+03
3.1975E+00,1.111235E+01,1.453584E+01,1.852603E+03,-6.911857E+03
3.198E+00,1.207344E+01,1.371784E+01,1.848648E+03,-6.574369E+03
3.1985E+00,1.272515E+01,1.319039E+01,1.846028E+03,-6.533719E+03
3.199E+00,1.361757E+01,1.231064E+01,1.842114E+03,-8.282221E+03
3.1995E+00,1.454149E+01,1.12577E+01,1.837746E+03,-8.429615E+03
3.2E+00,1.534659E+01,1.022902E+01,1.833685E+03,-8.201688E+03
3.2005E+00,1.617439E+01,9.167644E+00,1.829545E+03,-7.677255E+03
3.201E+00,1.665864E+01,8.12767E+00,1.826008E+03,-7.631837E+03
3.2015E+00,1.73255E+01,6.969279E+00,1.821913E+03,-8.539891E+03
3.202E+00,1.77732E+01,5.592834E+00,1.817468E+03,-7.677618E+03
3.2025E+00,1.822051E+01,4.622381E+00,1.814235E+03,-6.269938E+03
3.203E+00,1.833312E+01,3.629292E+00,1.811198E+03,-6.049812E+03
3.2035E+00,1.849054E+01,2.659684E+00,1.808185E+03,-6.013061E+03
3.204E+00,1.888697E+01,1.713744E+00,1.805185E+03,-5.631244E+03
3.2045E+00,1.90543E+01,8.4994E-01,1.802554E+03,-4.036007E+03
3.205E+00,1.915947E+01,3.841496E-01,1.801149E+03,-3.292013E+03
3.2055E+00,1.912131E+01,-2.462928E-01,1.799262E+03,-1.835007E+03
3.206E+00,1.913453E+01,-2.292326E-01,1.799314E+03,7.219922E+02
3.2065E+00,1.918139E+01,-5.345626E-03,1.799984E+03,2.964041E+03
3.207E+00,1.91843E+01,7.630316E-01,1.802278E+03,5.268803E+03
3.2075E+00,1.912724E+01,1.758501E+00,1.805253E+03,7.380217E+03
3.208E+00,1.872086E+01,3.185854E+00,1.809658E+03,1.055814E+04
3.2085E+00,1.809048E+01,5.122833E+00,1.815811E+03,1.379414E+04
3.209E+00,1.714901E+01,7.439533E+00,1.823452E+03,1.663213E+04
3.2095E+00,1.556199E+01,9.892369E+00,1.832443E+03,2.069026E+04
3.21E+00,1.278006E+01,1.240304E+01,1.844142E+03,2.390562E+04
3.2105E+00,9.910937E+00,1.488823E+01,1.856349E+03,2.484381E+04
3.211E+00,6.521912E+00,1.697785E+01,1.868986E+03,2.635041E+04
3.2115E+00,2.317646E+00,1.808988E+01,1.882699E+03,2.868888E+04
3.212E+00,-2.391796E+00,1.774847E+01,1.897675E+03,2.883797E+04
3.2125E+00,-6.567363E+00,1.664062E+01,1.911537E+03,3.135709E+04
3.213E+00,-1.09382E+01,1.349211E+01,1.929032E+03,3.256883E+04
3.2135E+00,-1.475138E+01,1.067589E+01,1.944106E+03,2.96067E+04
3.214E+00,-1.709975E+01,6.687974E+00,1.958639E+03,3.021032E+04
3.2145E+00,-1.71499E+01,1.706873E+00,1.974316E+03,2.926341E+04
3.215E+00,-1.729076E+01,-2.399959E+00,1.987902E+03,2.706261E+04
3.2155E+00,-1.68797E+01,-6.607902E+00,2.001379E+03,2.64334E+04
3.216E+00,-1.494491E+01,-1.020833E+01,2.014336E+03,2.482828E+04
3.2165E+00,-1.231557E+01,-1.284576E+01,2.026207E+03,2.310364E+04
3.217E+00,-9.796802E+00,-1.534196E+01,2.037439E+03,2.105708E+04
3.2175E+00,-7.059186E+00,-1.684598E+01,2.047264E+03,2.016825E+04
3.218E+00,-3.909156E+00,-1.779091E+01,2.057607E+03,2.11808E+04
3.2185E+00,-4.92535E-01,-1.814392E+01,2.068445E+03,2.103753E+04
3.219E+00,2.819934E+00,-1.854743E+01,2.078645E+03,2.004291E+04
3.2195E+00,5.721138E+00,-1.711065E+01,2.088488E+03,1.946489E+04
3.22E+00,8.598478E+00,-1.609684E+01,2.09811E+03,1.874834E+04
3.2205E+00,1.124316E+01,-1.479286E+01,2.107236E+03,1.719663E+04
3.221E+00,1.30488E+01,-1.290993E+01,2.115307E+03,1.625347E+04
3.2215E+00,1.498748E+01,-1.10943E+01,2.12349E+03,1.645814E+04
3.222E+00,1.658976E+01,-8.908535E+00,2.131765E+03,1.628677E+04
3.2225E+00,1.749636E+01,-6.44555E+00,2.139777E+03,1.700353E+04
3.223E+00,1.825643E+01,-3.62541E+00,2.148768E+03,1.895693E+04
3.2235E+00,1.89512E+01,-4.18994E-01,2.158733E+03,2.017219E+04
3.224E+00,1.894716E+01,2.980721E+00,2.16894E+03,2.174655E+04
3.2245E+00,1.720992E+01,6.42768E+00,2.18048E+03,2.275203E+04
3.225E+00,1.558988E+01,9.625647E+00,2.191692E+03,2.349606E+04
3.2255E+00,1.298008E+01,1.252424E+01,2.203976E+03,2.477242E+04
3.226E+00,9.981848E+00,1.506082E+01,2.216465E+03,2.481969E+04
3.2265E+00,6.602008E+00,1.701725E+01,2.228796E+03,2.422464E+04
3.227E+00,2.945688E+00,1.796748E+01,2.240689E+03,2.537941E+04
3.2275E+00,-1.3276E+00,1.818644E+01,2.254175E+03,2.617508E+04
3.228E+00,-5.238813E+00,1.728144E+01,2.266865E+03,2.626967E+04
3.2285E+00,-9.04298E+00,1.538579E+01,2.280445E+03,2.578306E+04
3.229E+00,-1.223975E+01,1.328847E+01,2.292648E+03,2.546352E+04
3.2295E+00,-1.463694E+01,9.906842E+00,2.305908E+03,2.668183E+04
3.23E+00,-1.700572E+01,6.415954E+00,2.319329E+03,2.585985E+04
3.2305E+00,-1.721071E+01,2.489854E+00,2.331768E+03,2.520989E+04
3.231E+00,-1.763725E+01,-1.400255E+00,2.344539E+03,2.453416E+04
3.2315E+00,-1.744443E+01,-5.101888E+00,2.356302E+03,2.374853E+04
3.232E+00,-1.575845E+01,-8.480736E+00,2.368288E+03,2.059735E+04
3.2325E+00,-1.449394E+01,-1.088224E+01,2.3769E+03,2.115139E+04
3.233E+00,-1.196883E+01,-1.398364E+01,2.389439E+03,2.31594E+04
3.2335E+00,-9.143883E+00,-1.587547E+01,2.400059E+03,1.944828E+04
3.234E+00,-6.670661E+00,-1.727621E+01,2.408888E+03,1.855678E+04
3.2345E+00,-3.663947E+00,-1.819719E+01,2.418616E+03,1.94674E+04
3.235E+00,-5.268949E-01,-1.834579E+01,2.428355E+03,1.834977E+04
3.2355E+00,2.20648E+00,-1.805982E+01,2.436966E+03,1.796113E+04
3.236E+00,5.1402E+00,-1.755987E+01,2.446316E+03,1.85709E+04
3.2365E+00,7.839138E+00,-1.640814E+01,2.455537E+03,1.714015E+04
3.237E+00,1.01085E+01,-1.529769E+01,2.463456E+03,1.592958E+04
3.2375E+00,1.225164E+01,-1.386446E+01,2.471466E+03,1.508271E+04
3.238E+00,1.39141E+01,-1.229333E+01,2.478539E+03,1.4463E+04
3.2385E+00,1.507363E+01,-1.019444E+01,2.485929E+03,1.553053E+04
3.239E+00,1.643404E+01,-7.99078E+00,2.494069E+03,1.610103E+04
3.2395E+00,1.736973E+01,-5.633659E+00,2.50203E+03,1.68684E+04
3.24E+00,1.80214E+01,-2.874359E+00,2.510938E+03,1.994751E+04
3.2405E+00,1.796777E+01,6.204387E-01,2.521978E+03,2.214188E+04
3.241E+00,1.7771E+01,4.128807E+00,2.53308E+03,2.17787E+04
3.2415E+00,1.687001E+01,7.425221E+00,2.543756E+03,2.206617E+04
3.242E+00,1.491327E+01,1.049907E+01,2.555146E+03,2.463421E+04
3.2425E+00,1.226616E+01,1.381113E+01,2.568391E+03,2.587006E+04
3.243E+00,8.849083E+00,1.597465E+01,2.581016E+03,2.414426E+04
3.2435E+00,5.529353E+00,1.757413E+01,2.592535E+03,2.514614E+04
3.244E+00,1.230229E+00,1.833846E+01,2.606162E+03,2.833934E+04
3.2445E+00,-3.530517E+00,1.83783E+01,2.620874E+03,2.865206E+04
3.245E+00,-7.745557E+00,1.675206E+01,2.634814E+03,2.708626E+04
3.2455E+00,-1.123567E+01,1.440148E+01,2.64796E+03,2.698816E+04
3.246E+00,-1.435478E+01,1.129516E+01,2.661802E+03,2.506443E+04
3.2465E+00,-1.655448E+01,8.425876E+00,2.673025E+03,2.408387E+04
3.247E+00,-1.811814E+01,4.555612E+00,2.685886E+03,2.354967E+04
3.2475E+00,-1.866572E+01,1.117267E+00,2.696575E+03,2.089684E+04
3.248E+00,-1.829378E+01,-2.175901E+00,2.706783E+03,2.029212E+04
3.2485E+00,-1.76322E+01,-5.345872E+00,2.716867E+03,1.993185E+04
3.249E+00,-1.615069E+01,-8.128201E+00,2.726715E+03,1.829238E+04
3.2495E+00,-1.487895E+01,-1.048003E+01,2.735159E+03,1.809221E+04
3.25E+00,-1.289199E+01,-1.280546E+01,2.744807E+03,1.840952E+04
3.2505E+00,-1.100263E+01,-1.490649E+01,2.753569E+03,1.815056E+04
3.251E+00,-8.266051E+00,-1.619342E+01,2.762958E+03,1.794419E+04
3.2515E+00,-5.810544E+00,-1.737875E+01,2.771513E+03,1.851911E+04
3.252E+00,-2.694663E+00,-1.798046E+01,2.781477E+03,2.014667E+04
3.2525E+00,5.270681E-01,-1.819305E+01,2.791659E+03,2.005959E+04
3.253E+00,3.607892E+00,-1.7676E+01,2.801536E+03,2.103756E+04
3.2535E+00,7.03958E+00,-1.683113E+01,2.812697E+03,2.082431E+04
3.254E+00,9.770549E+00,-1.541933E+01,2.822361E+03,1.98976E+04
3.2545E+00,1.230452E+01,-1.338359E+01,2.832595E+03,1.915575E+04
3.255E+00,1.44833E+01,-1.151378E+01,2.841516E+03,1.822668E+04
3.2555E+00,1.588694E+01,-8.871167E+00,2.850821E+03,1.917606E+04
3.256E+00,1.704085E+01,-5.970149E+00,2.860692E+03,1.981741E+04
3.2565E+00,1.775984E+01,-2.927802E+00,2.870639E+03,2.211087E+04
3.257E+00,1.792393E+01,8.776603E-01,2.882803E+03,2.368528E+04
3.2575E+00,1.769532E+01,4.518366E+00,2.894324E+03,2.274245E+04
3.258E+00,1.644915E+01,7.861969E+00,2.905546E+03,2.386577E+04
3.2585E+00,1.434795E+01,1.128657E+01,2.91819E+03,2.55411E+04
3.259E+00,1.131236E+01,1.401298E+01,2.931087E+03,2.516912E+04
3.2595E+00,8.194603E+00,1.633494E+01,2.943359E+03,2.432063E+04
3.26E+00,4.615095E+00,1.772711E+01,2.955407E+03,2.548547E+04
3.2605E+00,3.739632E-01,1.85379E+01,2.968844E+03,2.614932E+04
3.261E+00,-3.674716E+00,1.797061E+01,2.981557E+03,2.547197E+04
3.2615E+00,-7.580403E+00,1.6776E+01,2.994316E+03,2.590445E+04
3.262E+00,-1.10606E+01,1.443466E+01,3.007461E+03,2.507014E+04
3.2625E+00,-1.384489E+01,1.187219E+01,3.019386E+03,2.113125E+04
3.263E+00,-1.593903E+01,9.732091E+00,3.028592E+03,2.182504E+04
3.2635E+00,-1.755012E+01,5.97062E+00,3.041211E+03,2.244236E+04
3.264E+00,-1.812312E+01,2.85912E+00,3.051035E+03,1.989233E+04
3.2645E+00,-1.856105E+01,-3.576275E-01,3.061104E+03,1.98971E+04
3.265E+00,-1.797454E+01,-3.471749E+00,3.070932E+03,1.880502E+04
3.2655E+00,-1.720312E+01,-6.230444E+00,3.079909E+03,1.858376E+04
3.266E+00,-1.604853E+01,-9.085636E+00,3.089516E+03,1.746619E+04
3.2665E+00,-1.46345E+01,-1.117882E+01,3.097375E+03,1.932108E+04
3.267E+00,-1.246111E+01,-1.425267E+01,3.108837E+03,2.179163E+04
3.2675E+00,-9.40537E+00,-1.57568E+01,3.119167E+03,1.993284E+04
3.268E+00,-6.647305E+00,-1.711087E+01,3.12877E+03,2.020929E+04
3.2685E+00,-3.415205E+00,-1.820671E+01,3.139376E+03,2.120916E+04
3.269E+00,-6.724593E-03,-1.817401E+01,3.149979E+03,2.206308E+04
3.2695E+00,3.644042E+00,-1.800912E+01,3.161439E+03,2.251168E+04
3.27E+00,7.04389E+00,-1.701345E+01,3.17249E+03,2.204753E+04
3.2705E+00,1.01276E+01,-1.530894E+01,3.183487E+03,2.125668E+04
3.271E+00,1.283594E+01,-1.340992E+01,3.193747E+03,1.907297E+04
3.2715E+00,1.477264E+01,-1.131107E+01,3.20256E+03,1.849981E+04
3.272E+00,1.629365E+01,-8.573603E+00,3.212247E+03,1.876505E+04
3.2725E+00,1.740186E+01,-5.881881E+00,3.221325E+03,1.861472E+04
3.273E+00,1.852213E+01,-2.979467E+00,3.230862E+03,2.041793E+04
3.2735E+00,1.791126E+01,5.448977E-01,3.241743E+03,2.265274E+04
3.274E+00,1.746298E+01,4.197145E+00,3.253514E+03,2.297864E+04
3.2745E+00,1.645818E+01,7.577282E+00,3.264721E+03,2.204093E+04
3.275E+00,1.475378E+01,1.054529E+01,3.275555E+03,2.256978E+04
3.2755E+00,1.224465E+01,1.326519E+01,3.287291E+03,2.292085E+04
3.276E+00,9.496055E+00,1.548172E+01,3.298476E+03,2.449569E+04
3.2765E+00,5.693195E+00,1.730234E+01,3.311787E+03,2.44831E+04
3.277E+00,2.249636E+00,1.82149E+01,3.322959E+03,2.272015E+04
3.2775E+00,-1.425014E+00,1.807919E+01,3.334507E+03,2.429714E+04
3.278E+00,-5.460873E+00,1.757989E+01,3.347256E+03,2.576426E+04
3.2785E+00,-9.165661E+00,1.570337E+01,3.360271E+03,2.445651E+04
3.279E+00,-1.224796E+01,1.374055E+01,3.371713E+03,2.213959E+04
3.2795E+00,-1.461339E+01,1.124951E+01,3.382411E+03,2.247254E+04
3.28E+00,-1.668693E+01,8.071986E+00,3.394186E+03,2.343218E+04
3.2805E+00,-1.773539E+01,4.473648E+00,3.405843E+03,2.205735E+04
3.281E+00,-1.853047E+01,1.216871E+00,3.416243E+03,2.06555E+04
3.2815E+00,-1.806752E+01,-2.057993E+00,3.426498E+03,1.960759E+04
3.282E+00,-1.731603E+01,-4.916414E+00,3.43585E+03,1.990849E+04
