,mass_B,,,
2.333E+00,-4.644152E-04,-2.232958E-03,-1.01749E+02,2.252892E+04
2.3335E+00,-1.119233E-05,-2.325484E-03,-9.027576E+01,2.372578E+04
2.334E+00,4.799046E-04,-2.262281E-03,-7.802322E+01,2.513479E+04
2.3345E+00,9.913649E-04,-2.139717E-03,-6.514096E+01,2.67161E+04
2.335E+00,1.487607E-03,-1.857309E-03,-5.130711E+01,2.714954E+04
2.3355E+00,1.833967E-03,-1.43241E-03,-3.799143E+01,2.787243E+04
2.336E+00,2.182189E-03,-9.45886E-04,-2.343468E+01,2.754662E+04
2.3365E+00,2.466515E-03,-4.546845E-04,-1.044481E+01,2.575346E+04
2.337E+00,2.49283E-03,1.00941E-04,2.318785E+00,2.172741E+04
2.3375E+00,2.497456E-03,4.982523E-04,1.12826E+01,1.330348E+04
2.338E+00,2.584438E-03,7.226709E-04,1.562227E+01,9.220047E+03
2.3385E+00,2.576601E-03,9.634872E-04,2.050265E+01,3.735415E+03
2.339E+00,2.487574E-03,8.739483E-04,1.935768E+01,-3.918376E+03
2.3395E+00,2.578444E-03,7.67897E-04,1.658427E+01,-6.246204E+03
2.34E+00,2.537665E-03,5.910689E-04,1.311148E+01,-7.900499E+03
2.3405E+00,2.629859E-03,4.016627E-04,8.683772E+00,-7.607583E+03
2.341E+00,2.554997E-03,2.461935E-04,5.503894E+00,-1.065748E+04
2.3415E+00,2.489424E-03,-8.578873E-05,-1.973705E+00,-1.671162E+04
2.342E+00,2.442083E-03,-4.838875E-04,-1.120772E+01,-1.574714E+04
2.3425E+00,2.320632E-03,-7.415386E-04,-1.772085E+01,-1.766685E+04
2.343E+00,2.174528E-03,-1.199145E-03,-2.887457E+01,-1.810266E+04
2.3435E+00,1.963141E-03,-1.417087E-03,-3.582351E+01,-1.872807E+04
2.344E+00,1.619204E-03,-1.773419E-03,-4.760264E+01,-2.245436E+04
2.3445E+00,1.237209E-03,-2.001482E-03,-5.827787E+01,-2.515207E+04
2.345E+00,6.961679E-04,-2.242678E-03,-7.275471E+01,-2.754066E+04
2.3455E+00,1.6305E-04,-2.230191E-03,-8.581852E+01,-2.674216E+04
2.346E+00,-3.677859E-04,-2.19854E-03,-9.949687E+01,-2.294133E+04
2.3465E+00,-7.39537E-04,-2.177375E-03,-1.087599E+02,-1.893745E+04
2.347E+00,-1.120273E-03,-2.068939E-03,-1.184343E+02,-1.713632E+04
2.3475E+00,-1.36798E-03,-1.890056E-03,-1.258962E+02,-1.194367E+04
2.348E+00,-1.586202E-03,-1.865232E-03,-1.30378E+02,-9.918393E+03
2.3485E+00,-1.629347E-03,-1.583665E-03,-1.358146E+02,-7.801924E+03
2.349E+00,-1.675741E-03,-1.499343E-03,-1.381799E+02,-5.475812E+03
2.3495E+00,-1.847362E-03,-1.480525E-03,-1.412904E+02,-2.788978E+03
2.35E+00,-1.927492E-03,-1.562586E-03,-1.409689E+02,2.618632E+02
2.3505E+00,-1.822022E-03,-1.473943E-03,-1.410285E+02,2.525939E+03
2.351E+00,-1.671144E-03,-1.481472E-03,-1.38443E+02,5.270667E+03
2.3515E+00,-1.744871E-03,-1.699312E-03,-1.357579E+02,8.6198E+03
2.352E+00,-1.474212E-03,-1.767951E-03,-1.298232E+02,1.263236E+04
2.3525E+00,-1.227729E-03,-1.881502E-03,-1.231255E+02,1.438913E+04
2.353E+00,-1.025474E-03,-2.156338E-03,-1.15434E+02,1.824984E+04
2.3535E+00,-6.002332E-04,-2.259706E-03,-1.048756E+02,2.141101E+04
2.354E+00,-1.660582E-04,-2.361115E-03,-9.402301E+01,2.406029E+04
2.3545E+00,3.646816E-04,-2.255443E-03,-8.081536E+01,2.683679E+04
2.355E+00,8.83516E-04,-2.100388E-03,-6.718622E+01,2.548717E+04
2.3555E+00,1.307851E-03,-1.890762E-03,-5.532818E+01,2.644651E+04
2.356E+00,1.747049E-03,-1.504807E-03,-4.073971E+01,2.829072E+04
2.3565E+00,2.165686E-03,-1.105256E-03,-2.703747E+01,2.812276E+04
2.357E+00,2.444578E-03,-5.471875E-04,-1.261695E+01,2.544973E+04
2.3575E+00,2.601189E-03,-7.210049E-05,-1.587734E+00,2.060491E+04
2.358E+00,2.59756E-03,3.645066E-04,7.987959E+00,1.70297E+04
2.3585E+00,2.621454E-03,7.241351E-04,1.544197E+01,8.954333E+03
2.359E+00,2.424153E-03,7.384688E-04,1.694229E+01,3.271545E+03
2.3595E+00,2.356328E-03,7.981926E-04,1.871351E+01,4.575385E+02
2.36E+00,2.383682E-03,7.469929E-04,1.739983E+01,-3.020989E+03
2.3605E+00,2.532945E-03,7.116221E-04,1.569252E+01,-5.882299E+03
2.361E+00,2.636352E-03,5.372121E-04,1.151753E+01,-7.114041E+03
2.3615E+00,2.543686E-03,3.837193E-04,8.578484E+00,-1.008311E+04
2.362E+00,2.525455E-03,6.323875E-05,1.434418E+00,-1.557907E+04
2.3625E+00,2.47274E-03,-3.0364E-04,-7.000586E+00,-1.479283E+04
2.363E+00,2.364073E-03,-5.613888E-04,-1.335841E+01,-1.521393E+04
2.3635E+00,2.214515E-03,-9.043813E-04,-2.221451E+01,-1.726823E+04
2.364E+00,2.022561E-03,-1.197409E-03,-3.062664E+01,-1.805153E+04
2.3645E+00,1.822671E-03,-1.543882E-03,-4.026605E+01,-1.945564E+04
2.365E+00,1.467012E-03,-1.753425E-03,-5.008228E+01,-2.173532E+04
2.3655E+00,1.060439E-03,-1.99451E-03,-6.200137E+01,-2.525149E+04
2.366E+00,5.752351E-04,-2.197942E-03,-7.533376E+01,-2.523358E+04
2.3665E+00,1.100765E-04,-2.279165E-03,-8.723494E+01,-2.126926E+04
2.367E+00,-2.702668E-04,-2.334768E-03,-9.660302E+01,-1.93672E+04
2.3675E+00,-6.954947E-04,-2.332672E-03,-1.066021E+02,-1.908501E+04
2.368E+00,-1.010614E-03,-2.101024E-03,-1.15688E+02,-1.479667E+04
2.3685E+00,-1.253678E-03,-2.053949E-03,-1.213988E+02,-1.015082E+04
2.369E+00,-1.450772E-03,-2.008672E-03,-1.258389E+02,-8.979031E+03
2.3695E+00,-1.645209E-03,-1.934629E-03,-1.303778E+02,-6.196621E+03
2.37E+00,-1.737897E-03,-1.927729E-03,-1.320355E+02,-2.113909E+03
2.3705E+00,-1.662788E-03,-1.815139E-03,-1.324918E+02,-2.570104E+03
2.371E+00,-1.735131E-03,-1.759187E-03,-1.346056E+02,1.144643E+02
2.3715E+00,-1.725645E-03,-1.891327E-03,-1.323773E+02,6.022937E+03
2.372E+00,-1.442593E-03,-1.808228E-03,-1.285826E+02,6.742569E+03
2.3725E+00,-1.429653E-03,-1.994364E-03,-1.256347E+02,8.430024E+03
2.373E+00,-1.133838E-03,-1.951839E-03,-1.201526E+02,1.258608E+04
2.3735E+00,-8.673931E-04,-2.038637E-03,-1.130486E+02,1.55407E+04
2.374E+00,-5.93694E-04,-2.277284E-03,-1.046119E+02,1.929373E+04
2.3745E+00,-1.494292E-04,-2.276857E-03,-9.375491E+01,2.246596E+04
2.375E+00,3.28929E-04,-2.384513E-03,-8.214596E+01,2.276451E+04
2.3755E+00,7.668026E-04,-2.225745E-03,-7.09904E+01,2.412974E+04
2.376E+00,1.254594E-03,-2.009036E-03,-5.801622E+01,2.592252E+04
2.3765E+00,1.657882E-03,-1.661814E-03,-4.506788E+01,2.549803E+04
2.377E+00,2.044318E-03,-1.303288E-03,-3.25182E+01,2.744397E+04
2.3775E+00,2.308218E-03,-7.332698E-04,-1.76239E+01,2.239952E+04
2.378E+00,2.59145E-03,-4.624793E-04,-1.011868E+01,1.60241E+04
2.3785E+00,2.63818E-03,-7.36818E-05,-1.599799E+00,1.341769E+04
2.379E+00,2.623181E-03,1.512062E-04,3.29901E+00,1.08253E+04
2.3795E+00,2.67006E-03,4.336748E-04,9.225497E+00,4.563206E+03
2.38E+00,2.651414E-03,3.661322E-04,7.862216E+00,-3.480985E+03
2.3805E+00,2.695252E-03,2.711368E-04,5.744511E+00,-7.083762E+03
2.381E+00,2.617219E-03,3.556126E-05,7.784542E-01,-8.457505E+03
2.3815E+00,2.607385E-03,-1.235538E-04,-2.712994E+00,-7.432226E+03
2.382E+00,2.591279E-03,-3.022859E-04,-6.653772E+00,-1.058895E+04
2.3825E+00,2.479746E-03,-5.862759E-04,-1.330194E+01,-1.517215E+04
2.383E+00,2.209284E-03,-8.848101E-04,-2.182592E+01,-1.643922E+04
2.3835E+00,2.024392E-03,-1.156621E-03,-2.974116E+01,-1.872338E+04
2.384E+00,1.818051E-03,-1.55547E-03,-4.054931E+01,-2.086036E+04
2.3845E+00,1.500323E-03,-1.826622E-03,-5.060152E+01,-2.255008E+04
2.385E+00,1.055159E-03,-2.079776E-03,-6.309938E+01,-2.635196E+04
2.3855E+00,5.287049E-04,-2.281619E-03,-7.695348E+01,-2.797757E+04
2.386E+00,-4.244628E-05,-2.257956E-03,-9.107695E+01,-3.01851E+04
2.3865E+00,-6.903696E-04,-2.238717E-03,-1.071386E+02,-3.071635E+04
2.387E+00,-1.19667E-03,-1.930536E-03,-1.217933E+02,-2.712807E+04
2.3875E+00,-1.630216E-03,-1.672491E-03,-1.342666E+02,-2.097968E+04
2.388E+00,-1.830592E-03,-1.390856E-03,-1.42773E+02,-1.402217E+04
2.3885E+00,-1.957636E-03,-1.209589E-03,-1.482888E+02,-5.532185E+03
2.389E+00,-2.088965E-03,-1.289911E-03,-1.483052E+02,-1.321627E+03
2.3895E+00,-2.081643E-03,-1.220782E-03,-1.496104E+02,7.767063E+00
2.39E+00,-2.015212E-03,-1.244747E-03,-1.482974E+02,4.320414E+03
2.3905E+00,-1.822849E-03,-1.262669E-03,-1.4529E+02,5.84483E+03
2.391E+00,-1.767298E-03,-1.358422E-03,-1.424526E+02,4.86452E+03
2.3915E+00,-1.840417E-03,-1.521146E-03,-1.404255E+02,5.084833E+03
2.392E+00,-1.672759E-03,-1.539921E-03,-1.373677E+02,7.124165E+03
2.3925E+00,-1.688937E-03,-1.792171E-03,-1.333013E+02,1.060464E+04
2.393E+00,-1.361446E-03,-1.822329E-03,-1.267631E+02,1.351648E+04
2.3935E+00,-1.103659E-03,-1.928277E-03,-1.197849E+02,1.349146E+04
2.394E+00,-9.456915E-04,-2.198868E-03,-1.132716E+02,1.560382E+04
2.3945E+00,-5.727301E-04,-2.266559E-03,-1.04181E+02,2.056367E+04
2.395E+00,-1.071033E-04,-2.264441E-03,-9.270795E+01,2.339751E+04
2.3955E+00,3.713739E-04,-2.288766E-03,-8.078354E+01,2.41489E+04
2.396E+00,8.61231E-04,-2.192988E-03,-6.855905E+01,2.48441E+04
2.3965E+00,1.290549E-03,-1.908962E-03,-5.593945E+01,2.603805E+04
2.397E+00,1.733875E-03,-1.589973E-03,-4.2521E+01,2.642978E+04
2.3975E+00,2.15839E-03,-1.221639E-03,-2.950967E+01,2.445245E+04
2.398E+00,2.333116E-03,-7.611626E-04,-1.806855E+01,1.897348E+04
2.3985E+00,2.618366E-03,-4.869959E-04,-1.053618E+01,1.491951E+04
2.399E+00,2.634881E-03,-1.449622E-04,-3.149046E+00,1.302236E+04
2.3995E+00,2.678742E-03,1.16309E-04,2.486179E+00,6.630243E+03
2.4E+00,2.748765E-03,1.672162E-04,3.481198E+00,-3.920073E+02
2.4005E+00,2.801358E-03,1.024358E-04,2.094171E+00,-2.538581E+03
2.401E+00,2.588802E-03,4.25942E-05,9.426165E-01,-5.178071E+03
2.4015E+00,2.485996E-03,-1.339361E-04,-3.083899E+00,-7.941844E+03
2.402E+00,2.367625E-03,-2.906754E-04,-6.999227E+00,-1.280909E+04
2.4025E+00,2.439035E-03,-6.94455E-04,-1.589299E+01,-1.572742E+04
2.403E+00,2.177832E-03,-9.121972E-04,-2.272665E+01,-1.516548E+04
2.4035E+00,2.049238E-03,-1.234155E-03,-3.105847E+01,-1.817506E+04
2.404E+00,1.804687E-03,-1.563363E-03,-4.090171E+01,-2.115997E+04
2.4045E+00,1.439761E-03,-1.857362E-03,-5.221844E+01,-2.548116E+04
2.405E+00,9.586622E-04,-2.192504E-03,-6.638287E+01,-2.807111E+04
2.4055E+00,3.88855E-04,-2.272401E-03,-8.028955E+01,-2.921581E+04
2.406E+00,-2.195561E-04,-2.239739E-03,-9.559868E+01,-3.273417E+04
2.4065E+00,-8.82155E-04,-2.075837E-03,-1.130237E+02,-3.314787E+04
2.407E+00,-1.42251E-03,-1.772629E-03,-1.287465E+02,-2.582397E+04
2.4075E+00,-1.816309E-03,-1.58739E-03,-1.388477E+02,-2.151382E+04
2.408E+00,-1.989442E-03,-1.136582E-03,-1.502604E+02,-1.840162E+04
2.4085E+00,-2.11132E-03,-8.853797E-04,-1.572493E+02,-8.607513E+03
2.409E+00,-2.215886E-03,-8.564666E-04,-1.588679E+02,-4.494663E+03
2.4095E+00,-2.230418E-03,-7.357417E-04,-1.61744E+02,8.180617E+01
2.41E+00,-2.132005E-03,-8.275464E-04,-1.587861E+02,6.332428E+03
2.4105E+00,-2.205422E-03,-1.009184E-03,-1.554115E+02,4.009464E+03
2.411E+00,-2.062733E-03,-9.716768E-04,-1.547766E+02,3.375536E+03
2.4115E+00,-2.013208E-03,-1.068819E-03,-1.52036E+02,7.360069E+03
2.412E+00,-2.084228E-03,-1.332071E-03,-1.474165E+02,8.023813E+03
2.4125E+00,-1.926184E-03,-1.398828E-03,-1.440122E+02,7.538261E+03
2.413E+00,-1.702057E-03,-1.434368E-03,-1.398783E+02,1.337984E+04
2.4135E+00,-1.509344E-03,-1.758971E-03,-1.306324E+02,1.742764E+04
2.414E+00,-1.2304E-03,-1.935018E-03,-1.224506E+02,1.724574E+04
2.4145E+00,-9.437572E-04,-2.182292E-03,-1.133866E+02,2.159058E+04
2.415E+00,-4.271857E-04,-2.226701E-03,-1.008601E+02,2.31711E+04
2.4155E+00,-8.927347E-06,-2.373293E-03,-9.021552E+01,2.36334E+04
2.416E+00,5.284139E-04,-2.330843E-03,-7.722666E+01,2.864921E+04
2.4165E+00,1.128972E-03,-2.085059E-03,-6.156631E+01,2.868944E+04
2.417E+00,1.536148E-03,-1.738574E-03,-4.853722E+01,2.71461E+04
2.4175E+00,1.943891E-03,-1.332017E-03,-3.442021E+01,2.698726E+04
2.418E+00,2.234423E-03,-8.824143E-04,-2.154997E+01,2.360739E+04
2.4185E+00,2.360738E-03,-4.508824E-04,-1.081282E+01,1.094222E+04
2.419E+00,2.526571E-03,-4.731884E-04,-1.060774E+01,5.425912E+03
2.4195E+00,2.649158E-03,-2.498086E-04,-5.386911E+00,1.212212E+04
2.42E+00,2.49412E-03,6.593722E-05,1.51438E+00,4.905533E+03
2.4205E+00,2.668876E-03,-2.242343E-05,-4.813779E-01,-2.992383E+03
2.421E+00,2.33353E-03,-6.020917E-05,-1.478003E+00,-9.605153E+03
2.4215E+00,2.536688E-03,-4.512377E-04,-1.008653E+01,-1.276209E+04
2.422E+00,2.528664E-03,-6.417337E-04,-1.42401E+01,-1.116334E+04
2.4225E+00,2.245411E-03,-8.731866E-04,-2.124987E+01,-1.420902E+04
2.423E+00,2.085E-03,-1.129666E-03,-2.844912E+01,-1.77205E+04
2.4235E+00,1.813108E-03,-1.466674E-03,-3.897038E+01,-2.097798E+04
2.424E+00,1.54128E-03,-1.799964E-03,-4.94271E+01,-2.41525E+04
2.4245E+00,1.071136E-03,-2.113415E-03,-6.312287E+01,-2.779302E+04
2.425E+00,5.096085E-04,-2.246701E-03,-7.722012E+01,-3.092502E+04
2.4255E+00,-1.636715E-04,-2.31283E-03,-9.404789E+01,-3.469587E+04
2.426E+00,-8.667294E-04,-2.15432E-03,-1.11916E+02,-3.524964E+04
2.4265E+00,-1.476072E-03,-1.803567E-03,-1.292975E+02,-3.108467E+04
2.427E+00,-1.874495E-03,-1.4125E-03,-1.430007E+02,-2.457571E+04
2.4275E+00,-2.103611E-03,-1.031767E-03,-1.538732E+02,-1.821225E+04
2.428E+00,-2.28503E-03,-7.773135E-04,-1.612129E+02,-1.213815E+04
2.4285E+00,-2.272793E-03,-5.661912E-04,-1.660114E+02,-7.34658E+03
2.429E+00,-2.377702E-03,-4.811789E-04,-1.685595E+02,-4.509824E+03
2.4295E+00,-2.326426E-03,-3.884248E-04,-1.705212E+02,-9.511143E+02
2.43E+00,-2.282308E-03,-4.225642E-04,-1.695106E+02,2.887428E+03
2.4305E+00,-2.264918E-03,-4.965745E-04,-1.676338E+02,5.558091E+03
2.431E+00,-2.256113E-03,-6.489544E-04,-1.639525E+02,9.624931E+03
2.4315E+00,-2.144431E-03,-8.660208E-04,-1.580089E+02,1.237296E+04
2.432E+00,-2.038392E-03,-1.103095E-03,-1.515795E+02,1.449026E+04
2.4325E+00,-1.905468E-03,-1.409015E-03,-1.435186E+02,1.808245E+04
2.433E+00,-1.647741E-03,-1.736534E-03,-1.334971E+02,1.782299E+04
2.4335E+00,-1.397866E-03,-1.945651E-03,-1.256956E+02,1.912448E+04
2.434E+00,-9.542416E-04,-2.106289E-03,-1.143726E+02,2.355831E+04
2.4345E+00,-4.79207E-04,-2.228224E-03,-1.021373E+02,2.342467E+04
2.435E+00,-3.744379E-05,-2.262976E-03,-9.094794E+01,2.346646E+04
2.4355E+00,4.665784E-04,-2.328826E-03,-7.867083E+01,2.351079E+04
2.436E+00,8.727722E-04,-2.100539E-03,-6.743715E+01,2.415745E+04
2.4365E+00,1.312288E-03,-1.840668E-03,-5.451338E+01,2.4619E+04
2.437E+00,1.68324E-03,-1.559688E-03,-4.281816E+01,2.214191E+04
2.4375E+00,2.011695E-03,-1.275256E-03,-3.237147E+01,1.942799E+04
2.438E+00,2.090154E-03,-9.040644E-04,-2.339016E+01,1.232558E+04
2.4385E+00,2.466747E-03,-9.000603E-04,-2.004588E+01,6.722267E+03
2.439E+00,2.573865E-03,-7.706246E-04,-1.666789E+01,2.490004E+03
2.4395E+00,2.497278E-03,-7.900672E-04,-1.755588E+01,-1.735279E+03
2.44E+00,2.444339E-03,-8.132738E-04,-1.840317E+01,4.327941E+02
2.4405E+00,2.164351E-03,-6.66796E-04,-1.712308E+01,-4.10168E+03
2.441E+00,2.054948E-03,-8.513915E-04,-2.250485E+01,-1.594065E+04
2.4415E+00,2.069795E-03,-1.347416E-03,-3.306374E+01,-1.584303E+04
2.442E+00,1.892424E-03,-1.497116E-03,-3.834788E+01,-1.360801E+04
2.4425E+00,1.668158E-03,-1.768458E-03,-4.667175E+01,-1.821777E+04
2.443E+00,1.320643E-03,-2.000251E-03,-5.656565E+01,-2.034095E+04
2.4435E+00,9.124828E-04,-2.151E-03,-6.70127E+01,-2.38684E+04
2.444E+00,3.893246E-04,-2.310174E-03,-8.043405E+01,-2.930044E+04
2.4445E+00,-2.567371E-04,-2.320617E-03,-9.631314E+01,-3.210208E+04
2.445E+00,-8.876405E-04,-2.139138E-03,-1.125361E+02,-3.28618E+04
2.4455E+00,-1.470017E-03,-1.80403E-03,-1.291749E+02,-2.889433E+04
2.446E+00,-1.867178E-03,-1.488924E-03,-1.414305E+02,-2.442437E+04
2.4465E+00,-2.083457E-03,-1.034269E-03,-1.535993E+02,-1.888684E+04
2.447E+00,-2.219477E-03,-7.939319E-04,-1.603173E+02,-1.332814E+04
2.4475E+00,-2.286462E-03,-5.309219E-04,-1.669274E+02,-8.956299E+03
2.448E+00,-2.296391E-03,-4.350036E-04,-1.692736E+02,-1.797982E+03
2.4485E+00,-2.409445E-03,-4.803427E-04,-1.687254E+02,3.111377E+03
2.449E+00,-2.290807E-03,-5.64278E-04,-1.661622E+02,7.471609E+03
2.4495E+00,-2.321741E-03,-7.879521E-04,-1.612538E+02,1.005727E+04
2.45E+00,-2.179248E-03,-9.654846E-04,-1.56105E+02,1.288375E+04
2.4505E+00,-2.060056E-03,-1.268839E-03,-1.483701E+02,1.662452E+04
2.451E+00,-1.81762E-03,-1.553468E-03,-1.394804E+02,1.86798E+04
2.4515E+00,-1.565351E-03,-1.886126E-03,-1.296903E+02,1.877233E+04
2.452E+00,-1.170392E-03,-1.970531E-03,-1.207081E+02,1.958034E+04
2.4525E+00,-7.623708E-04,-2.082158E-03,-1.101099E+02,2.352649E+04
2.453E+00,-2.864752E-04,-2.273551E-03,-9.718162E+01,2.364069E+04
2.4535E+00,1.431218E-04,-2.319585E-03,-8.646924E+01,2.300993E+04
2.454E+00,6.229345E-04,-2.197258E-03,-7.417168E+01,2.131256E+04
2.4545E+00,9.701344E-04,-2.095401E-03,-6.515668E+01,2.216563E+04
2.455E+00,1.403109E-03,-1.796289E-03,-5.200606E+01,2.355949E+04
2.4555E+00,1.749432E-03,-1.553065E-03,-4.159719E+01,2.116143E+04
2.456E+00,1.946391E-03,-1.162337E-03,-3.084462E+01,1.491306E+04
2.4565E+00,2.340454E-03,-1.176313E-03,-2.668413E+01,9.088305E+03
2.457E+00,2.474255E-03,-9.874437E-04,-2.175632E+01,6.205339E+03
2.4575E+00,2.494914E-03,-9.317575E-04,-2.047879E+01,2.246935E+03
2.458E+00,2.51307E-03,-8.90388E-04,-1.950938E+01,5.452683E+02
2.4585E+00,2.286815E-03,-8.293289E-04,-1.993352E+01,-4.644891E+03
2.459E+00,2.192815E-03,-9.833874E-04,-2.415427E+01,-1.039422E+04
2.4595E+00,2.115622E-03,-1.237644E-03,-3.032774E+01,-1.128903E+04
2.46E+00,1.923357E-03,-1.369048E-03,-3.54433E+01,-1.248885E+04
2.4605E+00,1.707869E-03,-1.582423E-03,-4.281659E+01,-1.598727E+04
2.461E+00,1.461466E-03,-1.832751E-03,-5.143057E+01,-1.88368E+04
2.4615E+00,1.130586E-03,-2.095641E-03,-6.165339E+01,-2.169783E+04
2.462E+00,6.738229E-04,-2.221771E-03,-7.31284E+01,-2.489412E+04
2.4625E+00,1.395893E-04,-2.313747E-03,-8.654751E+01,-2.860939E+04
2.463E+00,-4.755089E-04,-2.288544E-03,-1.017378E+02,-2.948146E+04
2.4635E+00,-1.011596E-03,-2.07142E-03,-1.16029E+02,-2.805676E+04
2.464E+00,-1.486036E-03,-1.783941E-03,-1.297945E+02,-2.59433E+04
2.4645E+00,-1.937065E-03,-1.514912E-03,-1.419723E+02,-2.056177E+04
2.465E+00,-2.107365E-03,-1.199276E-03,-1.503563E+02,-1.350715E+04
2.4655E+00,-2.124486E-03,-9.691062E-04,-1.554794E+02,-1.030001E+04
2.466E+00,-2.194454E-03,-7.703654E-04,-1.606563E+02,-6.046476E+03
2.4665E+00,-2.170785E-03,-7.252443E-04,-1.615259E+02,-7.138375E+02
2.467E+00,-2.256031E-03,-7.605468E-04,-1.613702E+02,1.755196E+03
2.4675E+00,-2.187402E-03,-8.060781E-04,-1.597707E+02,6.553366E+03
2.468E+00,-2.134505E-03,-1.003658E-03,-1.548168E+02,8.683497E+03
2.4685E+00,-2.059471E-03,-1.13749E-03,-1.510872E+02,1.066731E+04
2.469E+00,-1.94212E-03,-1.403306E-03,-1.441495E+02,1.140092E+04
2.4695E+00,-1.783371E-03,-1.513144E-03,-1.396863E+02,1.369927E+04
2.47E+00,-1.662569E-03,-1.950047E-03,-1.304502E+02,1.648245E+04
2.4705E+00,-1.255565E-03,-1.918426E-03,-1.232038E+02,1.741331E+04
2.471E+00,-9.57273E-04,-2.251162E-03,-1.130369E+02,2.01918E+04
2.4715E+00,-5.055922E-04,-2.187866E-03,-1.03012E+02,2.263495E+04
2.472E+00,-1.61094E-05,-2.296279E-03,-9.040195E+01,2.505527E+04
2.4725E+00,4.74776E-04,-2.225385E-03,-7.795676E+01,2.417386E+04
2.473E+00,9.286838E-04,-2.108407E-03,-6.622809E+01,2.361179E+04
2.4735E+00,1.32418E-03,-1.845847E-03,-5.434497E+01,2.467464E+04
2.474E+00,1.739186E-03,-1.541596E-03,-4.155345E+01,2.430005E+04
2.4745E+00,2.167129E-03,-1.253459E-03,-3.004491E+01,2.07091E+04
2.475E+00,2.347745E-03,-8.939047E-04,-2.084435E+01,1.984642E+04
2.4755E+00,2.456582E-03,-4.419421E-04,-1.019849E+01,1.363838E+04
2.476E+00,2.575203E-03,-3.255962E-04,-7.205964E+00,9.492405E+03
2.4765E+00,2.757425E-03,-3.398291E-05,-7.06086E-01,8.346804E+03
2.477E+00,2.68972E-03,5.35632E-05,1.14084E+00,1.601938E+03
2.4775E+00,2.502704E-03,3.913437E-05,8.958517E-01,-6.22431E+03
2.478E+00,2.691191E-03,-2.393998E-04,-5.08347E+00,-8.516103E+03
2.4785E+00,2.316542E-03,-3.099261E-04,-7.620252E+00,-1.021433E+04
2.479E+00,2.262339E-03,-6.188128E-04,-1.52978E+01,-1.722696E+04
2.4795E+00,2.174794E-03,-1.007071E-03,-2.484721E+01,-1.814631E+04
2.48E+00,1.979395E-03,-1.307358E-03,-3.344411E+01,-1.896817E+04
2.4805E+00,1.739181E-03,-1.668711E-03,-4.381538E+01,-2.260309E+04
2.481E+00,1.314231E-03,-1.951895E-03,-5.60472E+01,-2.43925E+04
2.4815E+00,8.642327E-04,-2.161598E-03,-6.820788E+01,-2.722083E+04
2.482E+00,2.695264E-04,-2.283371E-03,-8.326802E+01,-3.17854E+04
2.4825E+00,-4.00622E-04,-2.273601E-03,-9.999327E+01,-3.21596E+04
2.483E+00,-9.994479E-04,-2.102216E-03,-1.154276E+02,-3.112827E+04
2.4835E+00,-1.551117E-03,-1.77673E-03,-1.311215E+02,-2.623517E+04
2.484E+00,-1.842048E-03,-1.456706E-03,-1.416628E+02,-2.057966E+04
2.4845E+00,-2.072196E-03,-1.115707E-03,-1.517012E+02,-1.616994E+04
2.485E+00,-2.218185E-03,-9.037468E-04,-1.578327E+02,-1.148665E+04
2.4855E+00,-2.253996E-03,-6.810433E-04,-1.631878E+02,-7.180549E+03
2.486E+00,-2.353188E-03,-6.299504E-04,-1.650133E+02,-2.779549E+03
2.4865E+00,-2.279546E-03,-5.697325E-04,-1.659674E+02,-1.164809E+03
2.487E+00,-2.359716E-03,-5.80559E-04,-1.661781E+02,-2.074391E+02
2.4875E+00,-2.33127E-03,-5.737005E-04,-1.661748E+02,-1.140576E+02
2.488E+00,-2.272353E-03,-5.542702E-04,-1.662921E+02,6.241326E+03
2.4885E+00,-2.261452E-03,-8.260743E-04,-1.599335E+02,9.982364E+03
2.489E+00,-2.104986E-03,-9.235958E-04,-1.563098E+02,9.598802E+03
2.4895E+00,-1.99784E-03,-1.137944E-03,-1.503347E+02,1.235771E+04
2.49E+00,-1.850685E-03,-1.346968E-03,-1.439521E+02,1.640871E+04
2.4905E+00,-1.691796E-03,-1.75644E-03,-1.33926E+02,1.724755E+04
2.491E+00,-1.350428E-03,-1.81144E-03,-1.267045E+02,1.82698E+04
2.4915E+00,-9.805024E-04,-2.041326E-03,-1.156562E+02,2.312224E+04
2.492E+00,-5.464872E-04,-2.261968E-03,-1.035823E+02,2.603039E+04
2.4925E+00,1.510401E-05,-2.312709E-03,-8.962581E+01,2.938984E+04
2.493E+00,6.239816E-04,-2.203995E-03,-7.419244E+01,2.996334E+04
2.4935E+00,1.131876E-03,-1.934065E-03,-5.966247E+01,2.921825E+04
2.494E+00,1.620586E-03,-1.619127E-03,-4.49742E+01,3.05478E+04
2.4945E+00,2.150072E-03,-1.197436E-03,-2.911467E+01,3.037282E+04
2.495E+00,2.321361E-03,-6.047288E-04,-1.460138E+01,2.398567E+04
2.4955E+00,2.532299E-03,-2.272935E-04,-5.128997E+00,1.342734E+04
2.496E+00,2.587415E-03,-5.302567E-05,-1.174038E+00,1.21332E+04
2.4965E+00,2.71302E-03,3.333189E-04,7.0042E+00,8.172525E+03
2.497E+00,2.682631E-03,3.293138E-04,6.998488E+00,-1.108489E+02
2.4975E+00,2.705309E-03,3.270599E-04,6.893352E+00,-1.541545E+02
2.498E+00,2.650393E-03,3.181204E-04,6.844333E+00,-8.686763E+03
