id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
f0b5f182,1.037291757117073,44.7,0.09517580731555227,0.16788518713968445,0.25942358993328757,0.31455238163614985,0.03601236904610434,0.7136839822017278,0.13732108042539704,0.09000947011381522,0.052691887398085904,0.10976419424956964,0.12307134029900126,0.11507882103457928,0.14706002272474494,0.2415167176597291,0.09913328611717383,0.26145571839693615,0.4176817652857527,0.16334430089926644,0.46576046237303326,6.970889964020965e-06,0.00012389552723994501,0.03588150262890037,0.6715970941015981,0.034413739149501535,0.007673148950628176,0.01998469188152774,4.967443840217682e-05,0.11728671410546714,0.08679538839066064,0.003214081723154575,0.0011774507849110724,0.0036382476855220725,0.012338584844000609,0.002819470699679174,0.0028440945058394885,0.031087528217692374,0.005752184662558871,0.003115082486239041,0.04969362519436653,0.0064758993486656235,0.019996965305664284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632771876912525,5.868964113206335,21.690214439549315,1.5171531024985618,3.0605063072046788,16.667849445662164,3.289453296597228,2.5145281156495325,7.3604459951396795,1.1785982472220389,0.5898418067839384,2.214105928248535,5.41645085983018,6.129568234179321,2.6850343373119303,2.0744234238388035,5.434638619338477,0.6811808306257618,1.4226528367349145,2.52930409386268,0.02038366212390859,0.13982205883612311,0.030547299766672108,0.0001389902695678278,0.00014875356850632955,0.0014697558313723745,1.5187770283591406,0.9134118110409865,0.9502960628826607,0.0010168824007877693,0.19086398826972356,4.587747779429178,0.5037381525018144,1.1493775883235648,4.394877356011475e-10
4499e88e,1.285376285813645,44.7,0.08884716025136165,0.17693559408138312,0.2739506178283934,0.3185262394258952,0.2342999237474913,0.6188264708931464,0.2623674332843761,0.09387093771860217,0.046393094751737696,0.11218611744267847,0.10796226855966878,0.11371472186760939,0.1565247840382617,0.26056727633827825,0.0961329816542418,0.2748443483736067,0.45087452345733176,0.16397922958466438,0.473073249267126,0.014721638784904017,0.00024084811333053693,0.21933743684925674,0.6123438803346111,0.0044834657796664,0.0019991247788688823,0.040377307908033094,0.0005597751540334294,0.2214303502223096,0.09280522321840864,0.0010657145001935194,0.0012295640701154619,0.005325551995805267,0.016774892041345607,0.0010196145202925392,0.0060787543599834905,0.019929241665167755,0.012462352266999488,0.010253964399568232,0.015602534823805858,0.007545309423226258,0.00707415161403227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6354599375022203,5.752600732013541,4.373275871097726,0.54741567631647,4.420668819736035,2.21703051462662,3.018410964061559,0.7280872384707249,5.911847498509276,1.0958734078402617,1.3763294839881635,2.5207049896847,5.979083966765891,5.819018842643343,2.2270597861686325,1.8428891660864855,5.242625890187046,0.6992646906371087,1.3103693276553372,2.8413232330165377,0.020959793475607266,0.13007644892046547,0.03249153311151197,0.00014023323823848536,0.00014942858018149012,0.001654295622157025,1.615545510901614,0.9130267850296918,0.9505288462719753,0.001201772526923481,0.17632392885069154,4.554641435702694,0.5006150315728479,1.179339222651094,4.5475270189884866e-10
69f6c17b,0.9718935200642936,45.1,0.09594840214263556,0.16901720217164742,0.263923329042274,0.31464509097547194,0.027479105402201196,0.6196416585528842,0.17549625522816312,0.09017176654778694,0.0513059869998702,0.11176747294788435,0.12477174648015214,0.11267498736346601,0.1477606151477025,0.24661600400377381,0.10090662109074526,0.25724676744015335,0.4336165985959234,0.16349747434576045,0.46579270760518343,2.9402408131800116e-05,8.262705077332548e-05,0.02736707594329607,0.5704272765934703,0.03024978820625055,0.018964593753163374,0.012077836888381122,0.00022227118662951478,0.16319614715315248,0.08803140257530533,0.002140363972481617,0.0018460645282170924,0.004064943847203639,0.012851493413181956,0.003178941381267137,0.0021095425359487856,0.049429774310191056,0.001967734021794018,0.004658699195814676,0.07093192772427828,0.002308675563211296,0.020584881045993174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919099905961709,3.5837655417324927,10.947178654467217,1.563070072673015,0.8400408296412087,27.931965947946267,3.0455446442554432,4.518739122269171,8.283397626218932,0.7235412430962472,1.5244841170512733,2.497626857792551,5.5755053574826,5.899143736799253,2.4277049814657485,1.7610419419696615,4.693034804223044,0.6286520086350049,1.3706737920606775,2.7217751189347803,0.019769884628975845,0.13988403295968055,0.030522939394748348,0.000156224219903486,0.00011170520275664669,0.001391816066263555,1.5661199684786151,0.9092651020702065,0.9504780032770485,0.0010938445875636985,0.20769170468210132,4.564996918361716,0.5042074172158999,1.1594303326900597,4.28564762739637e-10
8a552865,1.057588122370501,45.1,0.08681419136944513,0.16406479625683787,0.25909460563853476,0.3163559729750839,0.31223964300249973,0.5006045261330716,0.08030513204999064,0.0969686381354506,0.03947612121085408,0.1093352499966607,0.11163120290082061,0.10965998179108041,0.14842975863412886,0.23410464834530428,0.09958043244659073,0.26112371122728406,0.4165796732417295,0.16406420093263863,0.46864774501752915,0.17022697109791543,1.341930487788769e-05,0.14199925259970644,0.45362154006720024,0.02758166894384068,0.019401317122030727,0.017123333617126715,3.547616602384364e-05,0.06314632226684008,0.09342202471820821,0.0035466134172424005,0.0018214752399493875,0.0016377313399156407,0.03041041213161489,0.000990820460414383,0.004629789900953121,0.02901811646080851,0.003014771280358813,0.0025379799001586855,0.0393829311157501,0.0032321655334898226,0.023512747141514495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173783168372661,4.696999833111717,24.920166903384885,0.8782391421833919,2.096816219070974,26.315305863865955,0.4656543398302436,2.413765012219917,9.995164319817505,0.93182377135711,1.3295468896174951,3.3662195286044128,5.546939730757079,5.598148943531715,2.51641990989213,1.7728675874333146,5.070135747422027,0.5731488878403732,1.414644054080218,2.5721150914725737,0.02016572935056877,0.12213331732578431,0.02780846985234701,0.0001663897864125551,0.00014171790200910573,0.0015214089981808608,1.5307776979264986,0.9037123904630097,0.9502221685718276,0.0011956888853902133,0.1847504977941259,4.604048258902707,0.5013970983590803,1.1625305893971,4.15622149107384e-10
51026f41,0.9028588019568021,45.1,0.09649457788755571,0.1779076517039034,0.2651672017963594,0.31555190331790545,0.026667499025306497,0.5776791685717223,0.1551655681607695,0.08721110689167895,0.048630022732958286,0.11475734241139146,0.12609636851831732,0.11247478293019883,0.15229334139291745,0.26895483078859395,0.09671355649720097,0.266013014559739,0.43277503433213826,0.1632738736039852,0.4678299330318257,0.0033487573316455213,8.232400773732698e-05,0.02323641768592365,0.5618473811120905,0.014677156643985629,0.0011546308156461875,0.035309673101474544,0.0009571480318655629,0.11889874702742942,0.08611514342789318,0.001095963463785764,0.0005461164603686823,0.003125357178832938,0.009530522792298586,0.0019980937538716984,0.0038621138881704186,0.011800445058305164,0.005128599975850296,0.012530728671780986,0.02051596951330472,0.003609289478567098,0.010869453388952373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690059268101672,3.03403644601827,9.166641243980408,0.7588948430764332,2.6057388415397975,7.991499785874518,1.4462130768401535,7.77097987950803,6.534460177755124,0.7371976936220828,1.7360006661151846,2.7117322271133766,5.289967048642879,5.768303740207208,2.02504624335002,1.7465115254718484,5.476374095009161,0.8068698884089065,1.4276001582391618,2.4219127751502096,0.020477820946003575,0.1340320110550558,0.031154137081539357,0.00013737117432488285,0.00013708097936912598,0.0015012995223617123,1.5559807087530346,0.9034571277227126,0.9503412713329829,0.0011369225824810272,0.16614185149049107,4.611363756247038,0.5001622612133253,1.1940712431582254,4.501496890140878e-10
41aa6fef,0.870803175923782,45.1,0.09412898600365738,0.16836624647513274,0.2543642902465647,0.31530319544653473,0.026259103934075736,0.6236923789427236,0.08341516761889367,0.084944341475496,0.04830319629682067,0.10878520357025262,0.12529855814389884,0.11301930059722945,0.1514380215652553,0.24064141726291347,0.0988631819625164,0.25892634902569733,0.4053033397514803,0.1628436994475827,0.46776269144548677,0.0005023912818162091,0.0006760758746975613,0.025080636777561966,0.5834481647351799,0.01690880680933427,0.023335407398209426,0.020926345298076673,0.0015423739283256268,0.060946448392491366,0.08227449434609288,0.0026698471294031123,0.0010032982270412284,0.01085933346316463,0.01659558198793281,0.000840120258388774,0.0007240790347756755,0.025110948321027598,0.003888185731040781,0.012072838561160176,0.0726115505253355,0.00566988557172847,0.01825188369409213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141832761205777,8.148943865066068,7.3056628659208975,2.041835750472576,3.2290484478018895,9.092846047001938,1.5565794678800278,1.3507942082976594,5.057316880293132,1.1103938327556093,0.19278729335453698,2.7869250930498257,5.963838856008836,5.880842185680898,2.2668028928818456,1.777615323452813,5.087512729467318,0.7038279565273048,1.4426467373882668,2.4249105364525976,0.02042808708313925,0.13939158591950845,0.03185083397057263,0.00015660182314953549,0.00014345669226439037,0.0014512719030591065,1.566799205057601,0.912201270884668,0.9504351642801399,0.0012598695684084733,0.19345251804018343,4.59035525840491,0.5044378969344082,1.1617297597483123,4.3709732343334427e-10
48d9fcfd,0.9042098897487607,45.1,0.09121764915408287,0.1688530077667847,0.2591726899687951,0.31591398495455,0.09168035615561222,0.5365083353289923,0.12442055006220556,0.09081062187789643,0.048318144659694806,0.10745353926822614,0.11788126353432764,0.11128664683911783,0.152143453963567,0.24312892249766932,0.09864691490015448,0.2515295309745078,0.4273416240317231,0.16376074737905136,0.4680672225300486,0.0016783809353970083,0.0058824881621857604,0.08411948705802945,0.514537390274096,0.014529413641113445,0.007441531413782865,0.022521950556432052,0.0014143874958578457,0.10048421200991567,0.09053178278859085,0.00027883908930557424,0.000725137035421717,0.0034571528397324223,0.04731135790219522,0.0022492621694116194,0.0025518194434166735,0.03105285807633651,0.004481507426433592,0.006622747114566445,0.033499528302686946,0.0028473067239696754,0.005138144475784817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417553902410238,1.9771787371404268,16.859239774730376,0.9927284590130643,0.5049220816874853,8.659814403745532,1.5997716155569381,1.6351139986016157,9.777734962830902,0.19745529050416677,1.5209150674729968,2.927371562952821,5.951356848504492,5.542123153650467,2.354932490872733,1.7972803692269592,5.710187570152379,0.6103333518713291,1.3904854869765586,2.596870080206644,0.020978485494988687,0.13458253798400754,0.03299450012419889,0.0001454871483287993,0.00016175516564990566,0.0014951425385626776,1.566737476833506,0.9115801359866275,0.9502425190233496,0.0011411570990268536,0.17504695273766127,4.615855400186632,0.5027140970061338,1.1657822831683555,4.3913339802889975e-10
0d721406,0.9598447718819885,45.1,0.09181283832303072,0.16641279034693093,0.24828393120751768,0.3160650926815283,0.10983078904025033,0.666975477305607,0.0376759282135942,0.08995231874980596,0.04269829215087696,0.10837517447585507,0.1243650483423601,0.11434224758818029,0.1507276364335497,0.23416848701906284,0.09727913561549914,0.2666330319378337,0.38093962606922016,0.16337550454277772,0.46875468082027894,0.08106496718567412,7.472489668173265e-05,0.028691096957894485,0.639046680326222,0.024152583998734718,0.0037762129806502127,0.03196820118496757,2.4997278430658857e-05,0.0056827297501959705,0.087034957030608,0.002917361719197955,0.0014288507550083893,0.003846586502836628,0.018432632041014724,0.0022102422076942336,0.007061262696671792,0.02222317809682044,0.0017686604792646855,0.0022291806296143865,0.027033293855652712,0.003977995599128456,0.021695609849417773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4545189271326104,4.953525636602416,2.9164415871026614,0.2864360116362857,1.747237778298286,8.072251835681701,1.490357703879127,2.921876896188625,1.9171483006151284,1.0358687963322377,1.7223912456724262,2.7372337566655656,5.508745200260252,5.900956828057929,2.297501927018995,1.8263405891333695,5.648652247121325,0.7587701798499824,1.3425413971775022,2.6568084925747906,0.020114855452056088,0.13207530393336853,0.039534122641291095,0.00014932820798403796,0.00011164100375261592,0.0014618534056103523,1.5942563985107112,0.9136989287913073,0.9504462024405355,0.001076491379602393,0.1599712635247061,4.6424967878518455,0.5009111987806333,1.1931337229508616,4.252249337941531e-10
9d628035,0.9482226907537149,45.1,0.08862636598123798,0.16341759440682116,0.2560683259625322,0.3148051934568448,0.16053746847117623,0.5212158959110335,0.11967659540416772,0.08501824842019222,0.046505680803941706,0.10746202037868127,0.11191139676109096,0.11021202209032509,0.14858706081043266,0.23145370031970575,0.09873022825413064,0.2534483402984106,0.4160264093350553,0.16314823630690242,0.4664621506067872,0.011435478167089308,0.00015492026972364827,0.14894707003436328,0.47736707187238464,0.0276250847889419,0.01622373924970691,0.022567445732818395,0.010670045164400066,0.08643910450694926,0.08499004391662818,2.8204503564036972e-05,0.003980339030867368,0.0036992665125016155,0.015496872207225133,0.0031471123185463088,0.0021582189273901993,0.01103834251065602,0.0012078552572757234,0.021659937404988422,0.05395163156132792,0.005593474512177273,0.0019030482635776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2563628046037776,3.246900109470153,17.225250319335927,1.2771016914437334,1.6198996526997957,8.61815872574224,1.106009239063134,1.8263606878645118,6.689081375452174,0.9260005849322588,0.8834695127059455,2.7150312746389114,5.59962092037618,5.6418793975690775,2.5504992583558073,2.0279896035617053,5.608806551977424,0.678393995965039,1.2028014385605885,2.8221987747793724,0.019948205081161165,0.13851055280426122,0.030222638153692992,0.00015318449990495137,0.00015616566455048972,0.0014526438156840869,1.5420925886070178,0.9151598827178496,0.9504845762091354,0.0011199620201503247,0.18221936628893903,4.5947377887750696,0.5000620519975076,1.156892948795591,4.1335197213765924e-10
9f6b9efb,1.0008172897514025,45.1,0.09347859899760547,0.16567863931167734,0.2625520429931765,0.3152303232687424,0.054514001901703614,0.6663219484087095,0.1326558471717497,0.08800548626715904,0.049689447312418686,0.10922462075328038,0.12152172892711732,0.11356423588214663,0.1479224502790631,0.2355492317738223,0.09850744249183072,0.2714036314638809,0.41774505502381787,0.16327191561157417,0.4671887309259106,7.111568050364986e-06,0.005799261384733689,0.04870762894891956,0.6060086600109502,0.031012725191541635,0.02930056320621765,0.02303522432579244,0.0012398830354286865,0.10838073981052856,0.08604599747267494,0.001959488794484099,0.0010864296441998596,0.0019578424735812176,0.012420537111951456,0.0009853466162202309,0.005305523395686542,0.04866265427747293,0.002901303083635425,0.01552390487564851,0.06445634504055377,0.0038253549509319833,0.017622649431098827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6997267131970588,3.5705711331472587,8.038622345082638,2.8050064167147095,2.617176928775713,4.034496315446392,1.651758106721816,4.205541282422874,8.524892357564692,0.5617166264942122,2.028595365659241,2.634426012876804,5.814956119734974,5.790094099147691,2.3101610035136337,1.871007280871662,5.4078015485250805,0.7869936165232636,1.421416550776214,2.59441957369835,0.020246891024876014,0.13769714689422308,0.03145426853635501,0.00015357253583534594,0.00013282992255738042,0.001452258806573682,1.5513024705217384,0.9091184808165441,0.9504736675577248,0.0012724361413969448,0.1717173598711077,4.625829259274197,0.505283186575378,1.149499187063871,4.33740041988459e-10
4d99e575,0.8446904144131091,45.5,0.09547881511503857,0.16809780288680154,0.25742971741385773,0.3160687135950004,0.03436203406951453,0.6194647577769739,0.05140558675524889,0.0872882548247779,0.04938345112715613,0.11181087763950968,0.12524211657844989,0.11291304130754523,0.1466366562568205,0.24474371109603882,0.09826465628903526,0.26906904692318706,0.40495544902935077,0.16338354840477057,0.4687538787852302,0.0004328794669387382,8.16148967432422e-05,0.033847539705832555,0.5810590262962363,0.03565950617398928,0.0027462253067483395,0.024884408228867044,8.369239990668322e-05,0.026437486126475167,0.08709645391252271,0.00019180091225518096,0.001541372155918976,0.003951168807028239,0.018262195903614966,0.002199709400956895,0.002228688381471308,0.0187267828611386,0.0007297091490576558,0.003971075748267094,0.010890690601366557,0.005377238923005814,0.0051325585251899095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863536476606316,2.1576273387569076,4.878858225199746,2.416805876024309,1.963253284123635,14.279829974702501,1.5771101615649232,2.1534764647098976,10.53037491389117,1.141981015816142,2.0304383764973344,2.7433844331820136,5.507619731975904,6.139891128287218,2.1637334193110638,1.7738513867399397,5.277240859221703,0.6809566791739796,1.2492968941106128,2.7217190042145805,0.02089017509261268,0.1277210326030912,0.0332197466280849,0.0001335255016224074,0.00015166876147963755,0.0014036692025352143,1.5562976418454926,0.9141283991237635,0.9502803657229113,0.0011670839222769362,0.18644912442505476,4.610420621107141,0.502979354875753,1.1705302723703255,4.361005192037529e-10
a76dfa92,0.8236354471315654,45.5,0.09190807443137067,0.16748216912444225,0.26143168315231585,0.31693980941802913,0.1463875919661184,0.3994150066029621,0.13180404978575638,0.09035583861238992,0.041539912758800104,0.1098716289495903,0.1243126815857216,0.10729965531136763,0.15324251421613788,0.24190433784582124,0.09651518771204262,0.26547218065367806,0.42230768109122696,0.16370635096533448,0.4701732678707237,0.10445422187574796,4.734988371093538e-05,0.041886020206659484,0.3726672804161527,0.012376625890536527,0.014371100296272855,0.03683704761326352,5.555555947775884e-05,0.0949114466130151,0.08995900396468284,0.00039683464770708777,0.0012362780133257003,0.002842842528268449,0.012800683347309163,0.0025136382607487554,0.003028892667469469,0.0245063020952207,0.005260515676531073,0.0032849484012773475,0.05752636569418604,0.001027110974740948,0.006054511362090231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3722477775300774,12.006449917486208,17.42560007512158,1.5627018654626037,4.106747737395983,15.422138896249757,2.098857448011771,4.551414561220516,10.860558460820059,0.48992402675136254,1.595402249152497,2.979162584000236,5.993326929670916,6.127240976020731,2.3871004423433426,2.0112484038002316,5.348482091854267,0.6945698869154955,1.4984638837573037,2.631940469389417,0.020664979039826233,0.12153794076930188,0.03319280263230126,0.00015213070067038607,0.0001228715721000394,0.0015979217049457617,1.5814876871348835,0.9046534988296345,0.9501730843489586,0.0011342678628534736,0.19089390075960538,4.653543877382325,0.500017587130563,1.1847624940235084,4.3890001012295455e-10
703dd19c,1.0566487786691383,45.5,0.09526938152606083,0.17218739642416625,0.26123437517787973,0.3151896950652722,0.03018459590593412,0.7818875671959201,0.09284067784360135,0.09051324946972072,0.0540768874602609,0.10393660698432067,0.1277946501336009,0.11632718963225555,0.14615947209801583,0.2540755275422274,0.09821787208555044,0.2690660334476027,0.41641922000048603,0.16369753259307007,0.4666818575374744,0.005724236095587867,0.004101607372106927,0.020358752438239328,0.7290028328325688,0.037657532968356854,0.01522720139499447,0.024812750846022084,0.0006072592903411489,0.06742066770723812,0.0900793512892589,0.0004338981804618225,0.0007912316597242728,0.0037368846693609254,0.028515996967557078,0.0013818923791842175,0.006144098966651478,0.05473567466260708,0.004161123783013182,0.010894208778510026,0.02554663932690581,0.005476636758635715,0.008244738143376736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2217419303740398,4.809320331106703,8.810065248652649,0.739534472274717,2.6025061060486023,6.59866727892172,2.0484880465366446,0.6073322304708485,3.678482361463912,0.6835141676937144,1.3935048688877893,2.467225879136844,7.011587407271106,5.8690433372561035,1.9738585168338392,2.1856606853955736,5.839508412719252,0.7128056162894789,1.2908661729508442,2.771247318770989,0.021227718140097135,0.14440419338745114,0.02952350090545979,0.00014284097397698807,0.00013772264995748107,0.0014064327649560688,1.5769921031003897,0.9154318325267551,0.9503317769244405,0.001165112076169056,0.1851326343192393,4.565814768400324,0.5017053614235574,1.1887718660085898,4.5962216951536275e-10
900295dc,1.1167748031737215,45.5,0.09246636224709281,0.16603011432575965,0.25864213585529844,0.31457409985023405,0.09326418898916826,0.7634605399260905,0.10931335182675776,0.08701866944491361,0.04733739515999205,0.11385331285497327,0.1162083787263131,0.11574547966845197,0.1512907026237055,0.2310541606851215,0.09887797646687208,0.2647090140495044,0.41233941704951893,0.16337961415281557,0.4657685855476525,0.005952679293917129,3.8341455258393515e-05,0.08727316823999273,0.7037588961774817,0.01965806249018994,0.04004358125841891,0.021462540421288343,0.0025250842185541396,0.08532572718691528,0.08694161831587456,7.705112903904923e-05,0.0008447419848562811,0.0027666429225729444,0.02164314565448099,0.003931982491970642,0.002036707343880845,0.07071783201565711,0.009708916524883046,0.02096647171349906,0.059450522688102705,0.0008762701293145053,0.0030590258564666783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394642128412875,2.5573638627866484,7.013533866759973,1.748380474306184,1.4452289690122666,6.161256708473681,1.74282102388452,1.4443115836218965,8.177812456568812,0.8406504232716764,0.9802201603442474,2.8826914950955107,5.444876662579631,6.043603693064435,2.1040367063463066,1.8616377558599182,4.869622245369866,0.7074584426772341,1.3551634619792683,2.45201505064166,0.020441354135436428,0.13972565946085314,0.030488326576458127,0.0001490937781992188,0.00015377932622265245,0.001349939334970028,1.5845579703507442,0.9095127190785005,0.9504214757243329,0.0012623782650357134,0.1806633695994834,4.6072667250716375,0.5017927400930389,1.1688828904976551,4.0879422099110183e-10
b73f65e4,1.0485804179038254,45.5,0.09138693590995219,0.16620244364913409,0.25825813821858207,0.3136093023135225,0.12416112490314665,0.6947911565747616,0.07865790598650538,0.08829788513810206,0.04834961235390157,0.11109102150170108,0.11472017387425391,0.11484234173858901,0.14815971351445384,0.23560527569435935,0.09940890708383665,0.2646117784879954,0.41075372908391417,0.1634197601390772,0.4637988444879679,0.0012745140312921022,0.0003528698075039705,0.12253374106435058,0.6613357628175967,0.029717503603429903,0.003737890153735047,0.017848060758498038,0.002163180058344751,0.05864666516966259,0.08732100767745854,0.0009768774606435252,0.0013780002810560535,0.008387363946185281,0.02431561340724736,0.002142800197078936,0.0012637222312497452,0.02594276359756755,0.0014817357745612368,0.018134445892856142,0.05360076188377681,0.0027353322719629795,0.01166143162823647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148053379228688,9.000229710606385,13.98279948090236,2.5009971647661473,1.5959222272167843,4.723332669627607,2.1558945085338737,3.20666829711592,9.885339389715437,0.6188802550455486,1.3059456029558836,2.524206369801556,5.024103888579852,5.599658326620743,2.1587546931908586,1.7620375480686081,5.808683192241066,0.606425007643814,1.4528996861598067,2.66946034152057,0.02028321355402596,0.1539110607886116,0.03144120363014208,0.00014851383464759926,0.000167781068610581,0.001422307377334983,1.579561346619685,0.9094368245395391,0.9502650991534634,0.0012389682285824904,0.17564051350692483,4.589572052733746,0.5015773674254534,1.1721375657204074,4.239940968288593e-10
d1a2b7bf,2.185363025324744,45.5,0.07146427447128097,0.17439823016909195,0.2506249067240596,0.31560079700698856,1.2604444882234678,0.6659837209291859,0.06918653501013752,0.08226593089916137,0.043285559936073234,0.10640629176963431,0.06470097170813535,0.11448092506558086,0.15059334631182486,0.25812041912987016,0.09775826303715182,0.25639961045499793,0.39771684668002916,0.16283158153216937,0.46837001248180776,0.064988191817928,0.001706638361136398,1.1937496580444034,0.645776652051274,0.019389472998317833,0.0008175958795941155,0.028332046155081447,0.004539061262693922,0.03631542759236216,0.08211791301335208,0.0001480178858092828,0.0003223375646345984,0.008278008385552276,0.09413381715237065,0.0016078216746560764,0.003336875642909302,0.011820442764250526,0.002921797568794026,0.02925664522063995,0.059266840169828125,0.005437352918963817,0.0035833938694457565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.049619905500286,2.9262425458999197,42.19563292083411,0.4027987656401719,1.9539896186474728,12.269891323480506,1.8427278631068864,1.3291262073410255,13.984386749809019,1.0458081259191947,0.9831487372849276,2.8372366441507806,5.45009281233944,5.3219552411569975,2.3960713826563094,1.9692079653583408,5.472492014273137,0.6538032179673758,1.4151494066335375,2.686975821176469,0.020009534399021603,0.13192744041786844,0.034404430134740406,0.00015407949816768573,0.00012477261808568476,0.0014333802041621136,1.5703079467151795,0.9134461206266147,0.9504630087206735,0.001258735339280472,0.1801571720949166,4.613166249863263,0.5005978802513016,1.1747346711109894,4.1076523775592627e-10
2df55b0f,0.9937213186533038,45.5,0.08641805323326734,0.1718396025761062,0.2581084641424799,0.31423423576867965,0.2265798937190075,0.5119766896706875,0.09719896808436243,0.09229012725288262,0.04115213683818794,0.10441379329931391,0.11368822956230017,0.11022509025569541,0.14730872234007736,0.25798499513254575,0.09809890170112553,0.25821352941296927,0.41801296131334487,0.16381519262124816,0.46465327891611113,0.11177187420270598,0.007356223453670103,0.10745179606263142,0.47797931716721986,0.03229045248609156,0.0017069200173762103,0.026568579435859892,0.0006306313527009033,0.06999975729580164,0.09111359394799742,0.0011765333048852006,0.0016686607144383355,0.002733682159908969,0.018619781185312885,0.0015060706906961084,0.003696710528529248,0.018448118045471865,0.004905328668586005,0.009400183562845735,0.03910738429226561,0.003979619657269824,0.013406845453433763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710773520500985,1.3643278537505232,9.42720759425239,1.7147794091637831,1.3555582754105042,12.902575697698955,2.484209036078407,1.1620190021193921,18.777447119193923,0.47719746821510267,2.1827969193398733,3.0322596398006167,5.237089351825875,6.014036562932604,2.293653808576889,1.9903859253750378,5.429243764958633,0.7041920163354766,1.3163014496984253,2.656765861226129,0.019940428497259154,0.14381496325903437,0.030736615274916217,0.00014847716749194465,0.00014513568460594616,0.0014450574625675947,1.517147913556904,0.9088038536604262,0.9506615485755088,0.0013691994758945436,0.16688832428038233,4.583982791784422,0.5006416865442784,1.1718281317761114,4.164730039054138e-10
