id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
b95495a4,1.3187666406307734,0.08901466919714092,0.14927696594134798,0.24274054358152097,0.31165886119971553,0.4743552342911961,0.6802518445485555,0.007739468025561601,0.07776131068944975,0.06038627589357011,0.1122329586100454,0.09442477308780725,0.11058493534630476,0.14061883731380875,0.1966271251639304,0.10832182786216764,0.24635092400704783,0.3735488788753475,0.1623187638520311,0.4609989585473999,0.0892162294142575,4.5365134268496885e-05,0.3850936397426701,0.48774215674866206,0.06913269104983161,0.12337699675006172,1.9868642813775018e-05,0.005110148121154141,0.0026094512615936847,0.07743404496840964,0.000327265721040103,0.010341168292188507,0.014869773287914655,0.03228650912880979,0.0010000754428094365,1.6107201319855908,0.9602198298064719,0.984883448650839,0.00014501118009310174,0.5740356048080899,3.5574369049010253,0.5028602831238499,1.0004520761366178,3.2542842943841516e-10
3eef243c,3.523559162436281,0.07125276467702672,0.17335156262235393,0.250705041607487,0.3218628991301503,1.6279068197317597,1.554674423882366,0.09917333094414107,0.08088969961309651,0.023944113439208825,0.09656164365938341,0.09325253693248793,0.13075196730947472,0.16385049815815556,0.22545222239943152,0.09263242441714359,0.26105946012136116,0.3984232402839563,0.1618636951347135,0.4818621031255872,1.1934473918948136,0.03215479445869385,0.4023046333782521,1.539601444922046,1.2435152381757416e-06,0.015071735445081775,0.0726861945832549,0.0012309713490260318,0.02525616501186015,0.07357336339251438,0.007316336220582131,0.009223614852525965,0.017479757489161245,0.030223598692025035,0.001842566669311678,1.2640850492686435,0.9582790413595487,0.9871004442768015,0.00011925380451777249,0.5328518204665227,3.508161651618035,0.6814201848305124,0.846173851564245,4.2368607144867225e-10
36a9a110,1.2104268405941467,0.09722751667193881,0.15704318802461958,0.26224863946780813,0.3153057665774946,0.6249735523093779,0.32335823501851,0.09595397829819939,0.08731366939039527,0.06810775282109305,0.11954507040761428,0.10402972678710912,0.10380490856291281,0.1489075009132885,0.21841715459765743,0.10435143076963502,0.2555384304047882,0.42685605722900116,0.16341641488590608,0.4671951182690831,0.40145489758683306,0.0003098534104104115,0.22320880131213444,0.267638621034141,0.026622443379280592,0.029097170605088457,0.0012631407928037255,0.0004284416604534964,0.09426239584494217,0.08725360822037673,6.006117001854233e-05,0.00931292783849462,0.010061525599649792,0.028328535669440262,0.0012415957113276251,1.5181198412550339,0.963737886787739,0.9840659802755773,0.00024638904987753517,0.7359011815761387,3.445644077556537,0.5004591170049603,0.9585763941240465,5.350058936304026e-10
139d8348,7.971035890190534,0.06765721237966549,0.21557920045537157,0.2754913313797331,0.32723214664597233,6.827610857790337,0.3834772930732922,0.30683717202668537,0.11806737289115748,-0.00965790974999317,0.11117619691919638,0.10145334996979326,0.09821850648742761,0.20263328355333698,0.3458858113253501,0.09388598353289049,0.2830933418697511,0.44949466873655763,0.165272101280399,0.4891921920115456,6.561441739384421,2.909206475271377e-05,0.26614002634116374,0.14064882214306526,0.0070862647846687355,0.23574220614555824,0.05965005288621281,8.552764066555294e-05,0.24710159149980704,0.1053347698610789,0.01273260303007858,0.008003567999036154,0.014896853784252033,0.027800506197026488,0.0030386351794348026,1.7296384008970764,0.9502312164893763,0.9859843060498299,0.00022125132270778825,0.6705500492834301,3.3972096766551734,0.6053383933830229,0.8892337261574477,3.194806722439312e-10
a66e9d9b,5.6236172497531145,0.06928737124604349,0.18141562864924152,0.26616960468327683,0.31781934702812953,4.1340349843801905,1.1027589267793756,0.0657755370268678,0.08549923349353741,0.003404345011051798,0.08685054279775534,0.11760722592932332,0.12366079029737193,0.16811472376553385,0.2524713718848187,0.10517256410671906,0.27569645407954013,0.4176397958635712,0.16312867583845833,0.47251001821780075,3.9330490931332385,0.13026643445796193,0.07071945678899058,1.1025170821613508,2.066569657758108e-06,0.00023977804836690524,0.004030762704888633,0.0009036700644886708,0.060841104257490494,0.08466901900726045,0.0008302144862769552,0.01052693373960018,0.012742816043430838,0.03472438976408308,0.0014843252858468634,1.4766409737441175,0.9867521465392112,0.9892326242020811,0.0002413747663368183,0.7272643482043234,3.5124006361188562,0.6554704007467123,1.020971976659125,3.9459338689919155e-10
58c2ba32,2.0880056873631405,0.07063236472663202,0.1662557353320244,0.24175797177895206,0.3182373287135224,1.017366501643028,0.8675252208881743,0.0697340474255005,0.025413029687806517,0.03297142137787522,0.08138779840418993,0.09753787439783093,0.11787904694009158,0.17245801647023812,0.20843014258574344,0.10432322587902784,0.22913736986224995,0.3918133195955784,0.15328155041388353,0.4831931070131612,0.47801816379369516,0.21562240676440053,0.3237259310849323,0.8036791215345122,1.2481705113232721e-05,0.06383361764854886,0.0013798799688794418,0.041815488018884614,0.026538679437736447,0.018846390945387446,0.00656663874241907,0.008696677046483154,0.007985573098664213,0.02396517097702776,0.0014893653346212963,1.4267281195586068,0.9693042896397065,0.9766529996698327,0.00011906058999643929,0.5420004763936175,3.7432666529677383,0.7450561472750293,0.6992242193996391,2.5950426682230506e-10
b0b14704,14.308184032281453,0.050600063349462134,0.1831331245584963,0.26585273703273593,0.3176021183421598,11.693120120904128,1.802054222063491,0.19685200141469852,0.08371907548073113,-0.027251096575097285,0.0685836065818744,0.11046768004160928,0.13418620213986499,0.1736352949832423,0.24157787655238167,0.09007090101278109,0.30067772206421073,0.4068095880212159,0.1628319657725376,0.47237227091178197,11.03188893644625,0.4969507408868107,0.16428044357106594,1.7760413381681004,3.0211684834474356e-05,0.025982672210556144,0.10231173357139302,0.016875933574229326,0.07766433426907618,0.08198496150317999,0.0017341139775511394,0.009368500470949847,0.01167495974064061,0.038854570584447724,0.001776665847451528,1.4415514345709248,0.9610520958025139,0.9880558572258802,0.0001643777455301441,0.5916163585293672,3.570624349329852,0.6855803180756239,1.0168615489175046,3.4398979912736137e-10
9295ec62,1.7969176890075211,0.08228194103930611,0.1588575183144345,0.24555038121100195,0.31659988796502064,1.1165855138978293,0.44464834483894883,0.041250843505748806,0.09451613444520064,0.06240490423372447,0.11386563093688809,0.07057528794730579,0.10782021016610199,0.15589132735277195,0.21286101742442962,0.09958498798312437,0.2445152035058837,0.3925509521439979,0.1641487551144331,0.4690510208156082,0.14792536686664293,2.3423494136326186e-05,0.9686367235370502,0.39021199973961285,0.005536182061484807,0.04890016303785116,0.016918101465277613,0.010107264518913348,0.014225477521557846,0.09427818520064643,0.00023794924455421254,0.010773505775345232,0.01583202470140039,0.020974874601561375,0.001498087872805635,1.4808848313377179,0.9449513766187164,0.9783403164511392,0.00022767638616004023,0.6859166997973283,3.3546760789533554,0.5569434095582231,0.8343731201479442,3.8768803329862536e-10
5ad8eded,1.0402149234097393,0.08631812208635335,0.1543764894884185,0.24475178072491086,0.31503750474739534,0.23017468552412884,0.6451635206734794,0.016949864902872282,0.08215605191570313,0.05303958786632203,0.10186764298572146,0.10404713540701654,0.11107178383545441,0.14040107871261442,0.2116566059171867,0.10540115494542723,0.24732995720643497,0.38152423002287034,0.1628172835900754,0.46725772590471526,4.857120099902267e-06,0.009057603278912125,0.2211122251251168,0.506169247997764,0.07038274759470305,0.06861152508101237,0.0007996122357472684,0.004514365981042179,0.011635886686082834,0.08183194239005775,0.00032410952564537927,0.00573560837895508,0.011683610919115734,0.025546059281253808,0.001020197705344951,1.4997305599789361,0.9642269290145068,0.9870594685329694,0.00030072385911838085,0.8091156337522576,3.720059060827917,0.5195012248243901,1.0675978725762834,3.7897708770416996e-10
c2b53581,3.205782830745199,0.06246101069533149,0.16465143239044955,0.25712138322141304,0.31858780497142236,2.3716132738858984,0.4408990541574114,0.1381835143407123,0.09401550846973455,0.05728995093151671,0.09541928605644168,0.034673795098036087,0.10853684695997491,0.16128441214572095,0.22413303806565274,0.09792798311297174,0.24563182560694516,0.4278043409443221,0.1640400458713846,0.4731355640714602,0.026049884485726156,0.0399676697079807,2.3055957196921915,0.4139347806162535,3.701994343186564e-05,0.02692725359772604,0.026808265862733018,0.0067385260402095335,0.10463672243776977,0.09313871656265349,0.0008767919070810717,0.01075969654526152,0.009782083441530377,0.026295051590634354,0.001542644354998016,1.5209383745414158,0.8857948973927682,0.9834606605421408,0.00022388094765834324,0.5854992424481369,3.4057497429791526,0.500163956505354,0.8683717897227097,2.9585505160698944e-10
a2973ed5,1.7170984427927085,0.08963644179548319,0.15881882335922096,0.2521580746772844,0.3183639040561639,0.14756167836054793,1.3803493117164227,0.013508204542915847,0.08607411091347272,0.05355722772307084,0.10510961556259779,0.11024248210078094,0.12609215266829116,0.15476207726196808,0.19560224014740368,0.1214172097073257,0.2531885253301849,0.3818684889943426,0.16315418617403704,0.4735736219382907,0.00019587728870807636,0.005424659951956877,0.14194114111988299,1.2437927145175653,0.007913196281924214,0.12864340091693327,0.0055977566202801525,0.000738344140555958,0.007172103782079737,0.08487141221246641,0.001202698701006308,0.013708818235714256,0.014243635224195566,0.027183110108036163,0.0010464631093172342,1.5641828817271017,0.9812623895403739,0.9812493903260915,0.0001486114876069211,0.6273207729081807,3.5881307109349394,0.673908014247024,0.8546758756084452,3.8292564926541057e-10
15d22415,1.8594926906836247,0.07761158903821065,0.18905703199587495,0.2635787255464834,0.3195934163026032,1.1291345974441866,0.32409075805915055,0.20623502373577196,0.09759048292091932,0.02830463560917378,0.10664755103783427,0.09788258046762388,0.10512893575433999,0.17119029287060641,0.2908518673626784,0.09104201741725733,0.26864339755138433,0.43105076167080847,0.16429103882168283,0.4748957937835235,0.8055322832059886,0.004560646250064243,0.3190416679881339,0.3068958939743491,3.6348112772638885e-06,0.017191229273524233,0.09062078860426337,0.0006151001283704167,0.11499913500313816,0.0956561756150576,0.0019343073058617215,0.00865389359930862,0.013496745885437214,0.0339775138922894,0.0020792245156038905,1.497207968111605,0.9814869919367877,0.9806253282945211,0.0003134016812166885,0.707036888052175,3.549730573033511,0.5507086530997062,1.0226125352747546,4.257574753012894e-10
93243566,1.3780162086791354,0.07673942960101748,0.1542459239863857,0.25057313702765316,0.31476308894696764,0.725663890395012,0.4110344171848862,0.0662890152973803,0.09277143121375311,0.038678601940697596,0.10272723280757118,0.08881245405478368,0.10540262335575419,0.15118123001700806,0.20615391858639484,0.10126394267999014,0.2400766153574309,0.41037885304553834,0.16399231825756153,0.4655338596363737,0.19742406162063306,0.005587386043908082,0.5226524427304708,0.3126003830862679,0.018159276874140845,0.08027475722447742,0.009392100494174264,0.013886511766973492,0.04301040303623255,0.09272251531059185,4.8915903161266046e-05,0.008230946379304828,0.021966417900885455,0.027848499332687366,0.0014626221207879773,1.4620309556523803,0.9713336912284413,0.9791135113431008,0.00027581155947699294,0.7216111448437267,3.5463761713872097,0.5186883678414531,1.004588631537167,3.1954718102073224e-10
9903cbd7,3.318508212990707,0.07729143325654425,0.19738456257924072,0.29155756607075395,0.329922178784045,2.085036169381318,0.3165709929084983,0.6588276734190472,0.09375521513824189,0.01866509271520749,0.1109961130982705,0.10221309395615476,0.10454016927996465,0.18874289950764325,0.29887061895011424,0.093506679993944,0.2884717420138593,0.4926942762044585,0.16123546792683083,0.49860888964125916,1.7321484388011834,4.124436528504051e-05,0.35284648621484965,0.29481889516834314,2.970930517254882e-05,0.021722388434982618,0.06320812888169046,2.517037759008809e-05,0.5955943741597667,0.06839410775886531,0.02536110737937658,0.007602907685130811,0.013172112190416984,0.02427546881482017,0.0026591323411653033,1.523856404525288,0.9278688882223549,0.9759947950178618,0.00018353861505379998,0.8713814582823444,3.695465280746738,0.6290187012673393,0.8923211046024788,4.215635022748508e-10
1f5af24d,2.5941190702561756,0.07629897770973246,0.1503501015495601,0.2450163979452292,0.31362424743162587,1.652740010604979,0.7339890057869929,0.005950418844815267,0.08346866660626139,0.05822817720368843,0.11141230642505894,0.059256449500450004,0.11220240553351662,0.1410827191622583,0.19776517995290543,0.10883945272853657,0.2484657693460141,0.37774397176113694,0.16295810531720728,0.4642903895460445,0.040867450994284626,1.794355152303319e-05,1.6118546160591714,0.5506645040899047,0.0662310548506553,0.11709344684643289,7.149660636331961e-06,0.005369995430473092,0.0005732737537058432,0.08315746329132495,0.0003112033149364323,0.006148582248803089,0.009185938635690708,0.02409056783553766,0.0010339778997600268,1.4893732833953146,0.955188204117311,0.988563175321513,0.0001602901824861634,0.7357036353664903,3.49908813877797,0.5126518399400111,0.9503240519699281,3.2166473787546267e-10
ddf5cbfb,1.2543718879503603,0.08568625129912284,0.18340855735401093,0.2632513729912706,0.3190128200731045,0.5427986044864674,0.2674473794723752,0.2714896603677224,0.09619824462632415,0.05146587352790853,0.11864278112967874,0.08695009923978125,0.10379092630383158,0.17563924273257817,0.27079550302562305,0.09160879793134465,0.2547980124407938,0.44334730860167326,0.16422583644701144,0.4737998036991976,5.179206765547151e-06,1.794924718200523e-05,0.5427754760325199,0.26636278856114703,4.456828348983384e-06,0.0010801340828791516,0.08360310937924297,0.008543775027630996,0.1793427759608484,0.09493063755157877,0.0012676070747453844,0.005150059996122143,0.014955001854358505,0.020694204696343973,0.0020759880868168146,1.7324594596879153,0.9693878850394203,0.9856826947802371,0.00035882090037389153,0.706507044166456,3.6182341597340066,0.5035666813267864,1.0096130886099344,4.085929076368866e-10
009de105,1.4257744975960145,0.07997978347390428,0.1602851932504495,0.23215907018039572,0.3157146346643939,0.4332223318606168,0.7974673468716739,0.040216025565894854,0.07788194368329793,0.04255018450775651,0.10120272601228239,0.09618643990167391,0.11641649862537443,0.14775576954304231,0.2166833115829317,0.1047531641296308,0.23273269452231532,0.35899135188924103,0.16232703869349904,0.46910223063528883,0.07453046541531513,0.009446214547190052,0.34924565189811163,0.7320312553581874,0.031157380381839586,0.03427871113164695,0.001599091855724629,0.03466095181284434,0.0039559818973258845,0.07756656521768576,0.00031537846561216585,0.00673971811994309,0.012293172481137576,0.01584666319274342,0.0010954925214513103,1.5700873024894537,0.9641058946730843,0.9828292357201048,0.00012946844229023323,0.5885006287468582,3.7235145586464746,0.5920772004912503,0.9698743658621399,3.267777542306706e-10
d7908bbb,1.9272819617745984,0.08178557257889131,0.15659950821095459,0.24693106335075377,0.3143383969723208,1.0611365427962793,0.686854465258095,0.011159631386808637,0.07833485027984324,0.054590949369752055,0.11224034268943292,0.07852542567748896,0.11318037432791095,0.14398050582940758,0.21263764447554523,0.10480140822093267,0.24828001537052596,0.3877117664608026,0.16240454856820175,0.46627224537643985,0.0027184409446213476,4.845299692415516e-05,1.0583696488547338,0.5902076063692819,0.04869877884086123,0.04794808004795183,0.0006969857154518122,0.0021815359236979164,0.008281109747658909,0.07819957449120521,0.00013527578863803934,0.007763691452853386,0.009349081723630592,0.0287884989883257,0.0010417792004883408,1.7107419424335042,0.9339683823841313,0.9914417878723079,0.0002914065456318456,0.8908189967659976,3.6898755127602234,0.5193437543310635,1.0449697953388906,3.3002427487665505e-10
bd36797b,1.3980049942725639,0.09141265829991002,0.15002209833694571,0.24453634075398992,0.31429741768238917,0.5016634863243978,0.7197668844549452,0.017766116524404005,0.07481471095251332,0.06422384331807512,0.10999390180476543,0.10002022977688951,0.11179993762946525,0.14004487342267702,0.19822148395869485,0.10764869565080554,0.2449919262652768,0.38096840034588736,0.1619975641449823,0.46659727121979605,0.21695781877635756,5.655801046343483e-05,0.2846491095375768,0.5344766653728754,0.07269426802468912,0.11259595105738068,2.32111164772106e-05,0.005722957751017865,0.012019947656908931,0.07470603871320175,0.00010867223931157341,0.008530805115194707,0.010384059077240673,0.029653726652769254,0.0010270378247413652,1.5244576914503103,0.9557935626520653,0.9848962096022434,0.0002548777793941033,0.8367237134697831,3.577545063385397,0.5264606190469574,0.9892352261810229,4.158512438603952e-10
edee7c8a,3.45150065420806,0.07799411368019962,0.2029160789654716,0.3167941151054255,0.32248393285278143,0.9437256723026473,0.10953220521386821,2.0999796277349705,0.10963768682226209,0.03354702974984767,0.11015028758764743,0.09028502370310376,0.09415033778788291,0.2034546692734389,0.3111432298350929,0.08737983547490952,0.27516162189049687,0.5878408879508702,0.16522132447098126,0.47974654123458166,0.45933464958952236,3.8361027567486956e-05,0.48435266168555746,0.0660616650988704,0.00560122118924497,0.037869318925752835,0.1400173928000189,0.0006376785089143976,1.9593245564260373,0.10484060292183094,0.004797083900431158,0.005054549680549929,0.019620117625508228,0.02973927370173691,0.0034679800090070493,1.4786961402747483,0.9684947575857452,0.9848291212531185,0.00033777728901953426,0.6273932040723649,3.5119200076600707,0.5015975892549025,0.926398918693077,4.0188835352798263e-10
02a4bd56,1.5361990050453085,0.08567389670284237,0.1871163227589604,0.27602480240557137,0.322615284734619,0.6603070726250251,0.19967263267454338,0.4959033661682978,0.08934627085039001,0.03580877483392534,0.11820259446128943,0.10301032081331231,0.10121745994310333,0.18007475505130327,0.2800567532824746,0.09074838270312952,0.26215851904838583,0.4751675054651987,0.16304754160981172,0.4821830278594262,0.3222360892064158,1.1214221858085044e-05,0.3380597691967513,0.19956002284895757,5.471927276032157e-05,5.789055282547392e-05,0.09413774706664031,0.0012611749348731818,0.4005044441667843,0.08390209474136291,0.005444176109027098,0.0051830654525023894,0.013577373501170265,0.021951845705713378,0.0023206771818819793,1.5808447766240468,0.9707429041419059,0.9852692414924806,0.00026120791864530746,0.7002970978826757,3.424312046672026,0.53654458480767,1.028792951944114,4.494689405932128e-10
f64f5acd,1.9171062699066854,0.10964602816146089,0.16547397754184887,0.2734148422469253,0.316973667659452,0.7755361465910792,0.7407086907836025,0.21104584676485588,0.0887055442151568,0.07085206887307949,0.14630981311523422,0.11177620249606894,0.11550396857985139,0.14414892479610633,0.23676903924958892,0.10111463505614554,0.2707047355687525,0.44842515611587785,0.16353779959676462,0.4704095357221394,0.5676968726649501,0.07913540149673187,0.1287038724293973,0.6898543982741449,0.04777332300146161,0.0030809695079959134,0.009930135221134024,0.0005845662269716877,0.20053114531675015,0.08846445417883872,0.00024109003631808218,0.008863306495555036,0.0194758391355654,0.01222915563316281,0.0014219693825089765,1.5471466637907334,0.9892891441541593,0.9814021775940419,0.0004914653837242563,0.6306367032413112,3.701326890450453,0.5205186190036828,1.1088235129695587,7.277129638680786e-10
3e61ebb6,3.1751506204284956,0.09782188790687645,0.22258981850511303,0.32342506581317615,0.32529612828388266,0.16363193027601877,0.5244877136187636,2.232388717828811,0.10838840991688789,0.05612278947494005,0.12493717711449218,0.11240569713119708,0.09687455618891935,0.20799157248022768,0.3629033268461921,0.09105987558117946,0.2820937524728454,0.5971215693855036,0.16464956766331684,0.4859426889044484,0.013222816335346487,1.7644006321843547e-05,0.15039146993435043,0.11126255856239367,0.01721357253667391,0.3960115825196959,0.09042981982082242,0.00015071919772370533,2.1418081788102645,0.0990731727377426,0.009315237179145286,0.006135801714370632,0.013152779402205772,0.01989447039920458,0.003513441875929531,1.6234463326858655,0.9785571669832295,0.9909519533033202,0.00025455971934953704,0.5080084956945339,3.660683236664811,0.5000440162537042,0.9861077989594659,5.205104120068898e-10
9cd16e05,2.037134548741556,0.11060085542925469,0.17139120027514645,0.26004941304557133,0.31536224674601954,0.7183231693947844,1.0924609925700501,0.04814986352912094,0.08322335148481913,0.07074692666631273,0.1450064142615169,0.11604922535993442,0.12317330362376877,0.15225428018325177,0.2387460170184189,0.10181798765092466,0.266160140638776,0.41217011084701327,0.1629697084167473,0.4677547850752918,0.5607932807350666,0.06586855952268378,0.091661329137034,1.0760065296812038,0.014329914000887902,0.0021245488879583444,0.007416494567245222,0.00033605560100655077,0.04039731336086917,0.08320326511913828,2.008636568085609e-05,0.0074912251695749615,0.01301160213668269,0.014366602875468568,0.0013090242991429931,1.6038437020320844,0.9669589327193283,0.9871309150514815,0.0005493160785584981,0.7569568091526151,3.799120338187724,0.5721466820593685,1.0015491334828388,6.418356216974453e-10
d06d10be,1.5448908948353008,0.07884145168997013,0.16239608654116733,0.23694407119057892,0.31496917513618894,0.47271619473766857,0.8775809058666512,0.03250919837769193,0.07907094468261543,0.04362893021439134,0.0982822623046319,0.09461316255088714,0.11816319297967695,0.15930014280589924,0.2097249238379258,0.10433854196799297,0.23449151870998647,0.3720021528937573,0.16244245901164783,0.4674958912607301,0.06610188580722795,0.030768703581246313,0.3758456053491943,0.819597382135919,0.001154254531335285,0.056829269199396765,0.0012692456463440584,0.028828215201923402,0.002411737529424469,0.07855089714664931,0.0005200475359661103,0.005860327976043096,0.016988507852284108,0.027483211339864956,0.0012101349075616015,1.6495535505564318,0.974618824232183,0.9858166176653786,0.0005085581065419443,0.5721761468980271,3.616371766596971,0.6359692915842399,0.8579163875197003,2.6118869349424144e-10
0607a68a,1.0928350328035967,0.08559475651836408,0.1565861850490631,0.247464476514241,0.31415658697866844,0.37128395601717384,0.5111161408414342,0.048240275690104154,0.09141172203298242,0.052026026696723154,0.10968578962540915,0.09507245323295996,0.10881925317040478,0.14698397485265308,0.21395532712413146,0.10413029549877192,0.23607911203275117,0.40218402201119985,0.16384971433176437,0.46446345962557256,1.443496983621835e-06,7.131409404639053e-06,0.3712753811107856,0.4237215482273329,0.03512716296282448,0.052267429651276814,0.001589982899843207,0.02445762129573872,0.022192671494522222,0.09131767669166231,9.404534132011784e-05,0.005879488864368233,0.01076764480717559,0.019226682941241035,0.0013139838249334528,1.4992348359685697,0.9607637099937069,0.9755075535644505,0.00024402603184628516,0.8588537232164145,3.7647285834887434,0.514338208779092,0.9582735644244635,3.236818205472955e-10
5027d6e3,1.8620468197326168,0.07781763627529568,0.16384699048421247,0.2549045347172878,0.31647540611614755,1.2440367646998343,0.34906332949891855,0.08042320881320562,0.08690092480785928,0.0590140911113955,0.1081750422078866,0.06626377550660498,0.10619823647578722,0.15511643584359186,0.23022629913325834,0.10042499423894322,0.24820891952495494,0.4160796903879652,0.16334110067087731,0.46960971156141773,0.05624688716240214,5.040069725834073e-05,1.1877394768401737,0.3376752759985885,0.006729571677905787,0.0046584818224243004,0.012856545268816327,0.002598203864490693,0.0649684596798986,0.08658422369904062,0.000316701108818663,0.008893755378302136,0.011247096805778524,0.0239370798399447,0.0014912820581108332,1.6021894492449564,0.9638827596945213,0.9834603130761386,0.0004088482254937483,0.6986617498155789,3.723822904424922,0.5309109015053541,0.9612900545096073,3.9560210634458294e-10
de4984d1,1.618408905214212,0.07124135289663223,0.1517629711525171,0.25836391580772444,0.3162607647669855,0.9086569160230509,0.29818674150683955,0.21916282654566555,0.09142264864722763,0.04221841735086247,0.09438823094639837,0.07711741039263587,0.10005366102917349,0.13658331071502924,0.2186519417133485,0.09838410636239064,0.2341659666664332,0.44254167439434944,0.163802750670577,0.468718778863394,0.08263359878206392,0.049055965429853486,0.7769673518111335,0.17283075066150527,0.0978244340706094,0.027531556774724894,0.02395260282957404,0.02720973442816401,0.1680004892879275,0.09086153701189312,0.000561111635334509,0.004959191815978137,0.01311670751576452,0.02064395662442322,0.0017137460048385028,1.19598363655438,0.9656430236842041,0.9850256697269415,0.0003011284135484081,0.7566657634228601,3.69971491863878,0.5144665449146637,0.9404193926040167,3.728584017524486e-10
4a85c094,3.7245790958137572,0.08015648403721819,0.17807591670539202,0.25584854042368366,0.3124886994658679,1.7722165868678,1.6285582873298425,0.08040997281545156,0.07692308563586035,0.019023371137732316,0.10308972064036842,0.11835636033355382,0.1316754491920436,0.14859810765278614,0.2539541932713464,0.09749779505112016,0.2592354530416621,0.4108123731782687,0.16222782649347736,0.4627495724382584,1.695933812084458,0.009532499308836586,0.06675027547450521,1.6007792366273828,0.026630761386298135,0.001148289316161734,0.029603332721353223,0.00018180234382843483,0.0506248377502699,0.07667806188147835,0.0002450237543819955,0.005001873402236373,0.009512417593234951,0.020581054080736235,0.0013556485784710515,1.539528375510641,0.9806512587658217,0.977227812588008,0.0001537624316070954,0.8120235457574942,3.64284845104153,0.5749711590650022,1.0952544873794114,3.8323129893827375e-10
c1408ba1,3.743709558938957,0.0674960793793049,0.18445436106949,0.2869253218738976,0.3197960468343828,2.2639169408793443,0.2720583469702757,0.915117583664594,0.10380330998653951,0.05042053336706573,0.1165701133697319,0.035497591401117023,0.10399329063063335,0.18486455234585877,0.26450524023197797,0.09172402231580967,0.25329548528617585,0.5157564580197073,0.16478083693398687,0.47481125673477875,1.4888916492945648e-05,9.784145363754115e-05,2.263804210509214,0.2717538473099379,0.0001321993837529449,0.00017230027658484646,0.0822369345299086,0.0031278216892861423,0.8297528274453991,0.10038183801623221,0.0034214719703073073,0.006679958561468504,0.01309402896459903,0.020648041337373982,0.002358814687262972,1.5261737519074257,0.956728056287104,0.9798131181515982,0.0005088135134738626,0.7626918571920301,3.8555548249349485,0.5107143012530271,0.8767960291830124,3.58214120872832e-10
a9fca22d,4.018593529452724,0.07317910395737585,0.2012267702385444,0.3189920508547696,0.32337585186154194,1.265274559401219,0.3378179722780502,2.107171950869529,0.10168930620982945,0.042680745631554176,0.11388981378237947,0.0629667524581939,0.10300282155517937,0.21453625936128234,0.28614122979917145,0.0926851016056418,0.2733041828505639,0.5909868681081032,0.16416159750647652,0.48259010621660736,0.07489976414566335,2.2228965241497043e-05,1.190352566290314,0.24560503759870755,0.04609091502158169,0.04612201965776098,0.07161682274954248,0.003424024230822463,2.032131103889164,0.09484784257754517,0.006841463632284283,0.004863374396823869,0.011944196879686723,0.015157161614028481,0.00365813677509078,1.5836356253209027,0.9554935376221616,0.9749923216280069,0.00031553027373295645,0.7889661424785153,3.632521424536837,0.5167531036500707,0.7729785284786984,3.406202724055921e-10
ea09a600,8.128151475070291,0.06251730044574753,0.18960114529207775,0.2568652154925186,0.32124923240692116,6.745197097648509,0.8394525356472285,0.13399221220031496,0.09081524553798095,-0.009335612214741221,0.08832106613270159,0.10856644741928223,0.1186535268860814,0.1750352115036914,0.27511469748646056,0.09093482228501873,0.2685104258750275,0.41115039831750966,0.16339809427740282,0.4791003705364395,6.450319104912677,0.11296317253987288,0.18191482019595895,0.8378667855114696,0.00012647645424311232,0.001459273681515792,0.09192182657397563,0.000390120697991169,0.04168026492834815,0.08720112016637177,0.0036141253716091845,0.004129967528314793,0.010901329184807847,0.01654123704910541,0.002100043564400458,1.5254214497713061,0.9487345788755492,0.9780703848082859,0.0001787392528984664,0.6168800484195176,3.5522464937817335,0.6226319123708985,0.9521123110798044,3.333254369733221e-10
df0c3a0a,1.0600065557357905,0.0805881258660028,0.16038307214642314,0.2551623862749018,0.3152368967071317,0.5091897492478117,0.2481293967773825,0.14122482534212463,0.09048084812090805,0.0406419910639472,0.10355299621233743,0.09756939032172376,0.10212841339315387,0.15179486869457043,0.22722593435154514,0.09831263639296442,0.24105786718171396,0.42611665525002695,0.1636784313887504,0.4667953620255129,0.13081915970680297,0.006392610229145994,0.37197797931186277,0.22192883535903507,0.015314139119512456,0.010886422298834957,0.024165111905287535,0.013327014400387359,0.10373269903644973,0.0897320835795007,0.00074876454140735,0.008070174057875702,0.007851265448711084,0.018355296927441513,0.0016584009828277974,1.4276561199756757,0.9665512467757237,0.9773858949312518,0.00022352203261682312,0.7538702984787589,3.751125762669888,0.5000284061432865,1.0699220897121045,3.9054000284595215e-10
