id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
1a3d38e2,9.381455657974154,0.051199682379554357,0.19583870151271798,0.12955836187728395,0.10109361640684805,2.730345608225728,0.7313023082496805,1.931013066792127,3.775300008431925,0.03163159514797563,0.06387968197555349,0.058087770015133953,0.11113450795814961,0.22310494905043377,0.2532766475295706,0.07995770917054337,0.15115797994073182,0.1575593965205766,0.06967563762630936,0.13251159518738675,0.5693346519735556,0.6938368102165806,1.4671741460355918,0.5108177370702796,0.2059947329772909,0.01448983820211008,0.4162243139985327,0.7577420919934408,0.7570466608001537,1.3705895876231395,2.4047104208087853,0.004982534942802191,0.015756758644632503,0.021619025132244975,0.021649951248095888,0.02431894288489906,0.04653267164255451,0.03707568369508813,0.0612528993580741,0.026214921910982375,0.04614869728508715,0.04121155023827122,0.0,0.06382966223742553,0.08237039927391736,0.0,0.027724691989213686,0.012261599723468549,0.0,0.0,0.045093804513319374,0.0872682674630121,0.0439653682034022,7.343401418530284,29.37507659064126,23.49835640228487,9.236318632361158,12.82167659770454,22.741536464000532,6.789209543263239,8.328709352883486,10.136998994678743,17.022650054318362,29.19619432223179,1.338093542577547e-05,0.006699985135217459,0.04671548530295268,0.03851378906542256,0.6735302936693901,0.9709222611800288,0.9662665692768535,0.001276276731872566,0.725267001219007,4.753155287366,0.7350380285654086,1.1153698687015816,1.0636851863158949e-09
84f73a83,39.7131933248702,0.25962372606109346,0.22554772369267959,0.1267427031145876,0.35188624765451476,32.12273169752407,1.934179777905269,3.7793630955070614,0.45464853508936975,0.03291479532186056,0.2422253484813592,0.5037310343800605,0.059258143518211195,0.2802787351451468,0.3371062924146807,0.13824746282301598,0.24612678301405988,-0.004146136493312997,0.13015665740311289,0.5736158379059166,0.48165841124355435,4.491506844508044,27.149566441772464,0.38183604353169953,1.1676960427955148,0.38464769157805445,0.16505398597035403,0.061646870769801076,3.5526622387669065,0.03608778777661871,0.41856074731275106,0.0027708247020081516,0.018334969036215898,0.17315457228731213,0.006322490827864861,0.01978965225624393,0.2500981146391855,0.03723940228193624,0.019641988762547143,0.010987535694420526,0.04146571115285605,0.13397596024701136,0.0,0.05862731787674619,0.0590969149457103,0.0,0.06881858273845481,0.07271007011725222,0.0,0.0,0.0,0.0,0.06248574700178656,6.998714441845456,49.49502547609744,46.95196657501596,7.474754517251604,51.75733224932356,43.28260250441335,3.787184236168407,4.938362072377024,6.328880136791607,4.7598453727918635,48.27633301297979,0.00014036487956208327,3.0349244056581256e-05,0.0005771448528119186,0.03674320267967967,1.877891550494605,0.966687788105405,0.986657168159934,0.009425958806717677,0.3227560363280536,3.1697847911222268,0.6313325316072563,0.7989236566923914,2.574598399685814e-09
aa6987f6,5.984753269352805,0.07031743803781469,0.20768431671251827,0.2266412235231776,0.1657528828632328,1.3551311246031905,2.0704040986681034,0.5517026091341655,1.7603790528497103,0.056293654220356856,0.0893257332069137,0.06533292668617355,0.057356594025366234,0.152610660654124,0.41308569545806456,0.14070109414232973,0.3281997199908777,0.2110228564363253,0.15981349159402772,0.17169227413243793,0.013980295711408942,0.1873566655628358,1.1537941633289457,0.43238987058307243,0.013520955113299272,1.6244932729717316,0.20337344018524486,0.13811955787270275,0.21020961107621786,0.08675652265173472,1.6736225301979757,0.004250896129417439,0.008650850704660974,0.01353223726335371,0.0038575973429948777,0.01422221163374959,0.010347740894585782,0.00253858619410971,0.00619532556387863,0.027759561670517664,0.0160967546718443,0.08519559254012851,0.0,0.08858031479590116,0.040427981954335855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049076195036452,13.013337808573946,13.134123652697165,4.9474357569666,7.417145032273709,2.984731038561288,2.633305091173898,3.35614889276511,4.042814421459584,3.5788967050855893,5.276734068133399,0.035177503884022465,0.019462330977662173,0.001792251940506371,0.019050305232874827,1.7208117404420114,0.804101642950166,0.9971020684787402,0.0010709343943313447,0.21494201679376773,5.585340693688438,0.7838763743496577,0.7775642720317251,1.3598884968444374e-09
240a9648,1000000.0,0.06020204411013921,0.18773005661430528,0.1952434352650564,0.1472305408825547,500000.4925437805,1.0915738260761472,1.0639619469613515,1.8468900148710408,0.04850900902611,0.09202479183106761,0.040072331473240026,0.050500541785856584,0.15498075744911807,0.3577088706079411,0.15410333250548383,0.25537108631231464,0.17625588697737074,0.13423559905360555,0.16022548271150383,0.003927160473165276,0.08536191270905875,500000.4032547073,0.7113542335979766,0.010761768989042322,0.36945782348912826,0.5768378475104533,0.014236171145012386,0.4728879283058857,0.02875603383054581,1.818133981040495,0.0009354649913607914,0.016861445133191936,0.008781609774893511,0.003941502972608707,0.01479162817646516,0.03559914118021405,0.011272229122681601,0.024887946996515965,0.026626940310471022,0.005532851116128818,0.004960163761247019,0.0,0.0013473375798047512,0.05854705941159069,0.0,0.003267187566827338,0.0,0.0,0.0,0.0,0.0,0.002039181507813379,4.578052738661123,13.458589104658518,16.540298180888264,5.295028348377682,14.594112366176862,6.096912488709504,2.775229456289904,4.478828668092558,6.295957486917397,4.261929346617968,8.458499585215606,0.0045351144876912995,0.0009540803756581187,0.0018818062830050673,0.024861519638231317,1.871198521664602,0.9397361959717758,0.9753903206586687,0.00242217471727355,0.3869002738923375,1.0182169786117392,0.801313471229278,0.8385742181235085,1.4548329409041042e-09
6eab4a62,68.12582356989829,0.004527201343441454,0.0030610584175557987,0.00794323648642096,-0.09991451665032483,20.871194800196704,14.127335471096055,13.304759074645101,19.721213926143406,-0.012635632619366424,0.01668084527834874,0.009536391371342044,0.00873016514883232,-0.048625789330614726,0.0490787994344498,-0.021905267551437718,0.0345015560845161,0.011233420926184496,-0.07752043362957065,-0.12230859967107902,14.019616480232038,2.957157202628972,3.8944211173356944,4.391341709354512,7.053892014374591,2.6821017473669526,6.669982122132593,3.3463188284088883,3.2884581241036197,11.998190810233268,7.723023115910138,0.08367070926181353,0.05823643423221027,0.07380907879537807,0.06320092879091697,0.05428863477950892,0.018073751646170276,0.06894667561304448,0.07962843576571682,0.07880636503760491,0.35014518358618435,0.19169824751995643,0.08371510580011933,0.07337639260667439,0.07161874921440224,0.0836469913856934,0.0792092990734338,0.11585717562707308,0.08633332456404438,0.06953048157850561,0.06334286774618815,0.06830993774852812,0.05553307656095756,34.80132671177336,28.610581984480987,26.382953516030163,29.26053118790773,24.37043007498551,27.027070354836866,22.293333576902736,18.18370943828112,19.277426396092512,32.10445423035887,31.245876752091622,0.0003071816337764287,0.00016149692360146252,0.0006464712105833429,0.03594056953069281,0.7803496848698435,0.8011887349506459,0.9800221578420535,0.002367552654229554,0.6267927654215513,3.839028161300494,1.2777346857964522,1.1494304306920817,7.389112073942692e-10
5707d3ee,29.10822883490181,0.03801517546489456,0.055499638872974856,0.0351942674722092,0.07072017015549152,7.576529589876614,8.352613448962668,8.188228372272183,4.659827396474973,0.028042593124458757,-0.00018736527566044834,0.08619029854588536,0.02901475241109222,0.13676923753263562,0.0007149266751967502,0.12172533762163852,-0.0011508948556076819,-0.01499164034940326,0.1391743648797577,0.00226597543122534,1.0269995283137863,4.002905717354442,2.5466243442083853,2.0134152868468016,2.2888940311821524,4.050304130933715,0.025138004425208162,4.316592406780389,3.8464979610665857,0.0038274846713876433,4.655999911803585,0.0023579037687483746,0.0037907122113809357,0.26148383318862717,0.003308389698909618,0.059967986586530686,0.042764231090355494,0.018479476226217876,0.011197302849064478,0.030352321179452267,0.03802618812396921,0.08846808792984515,0.007969354418496997,0.0,0.05426325044763468,0.0,0.03393968954214198,0.0,0.0,0.0,0.0,0.0,0.01132193744016909,25.22850521542476,14.732424345546008,22.204021090292724,7.080334855392979,28.472222185829324,6.792168881473758,5.8443465227693645,5.052549993956329,3.806449481785263,3.8755427343449607,19.583532432283302,0.42706206967982047,0.0004524518912205602,0.0001251766841001419,0.04826923497258961,0.7740289957367635,0.9393577375014258,0.9705359503973247,0.0012594403207261229,0.8127053759855046,4.561141788528994,0.5466216238211393,0.7304874603498703,4.436565541247448e-09
e232c966,5.038997643327321,0.1001919706065086,0.2285175332956972,0.3258541696661646,0.22117779407936755,0.876790985110516,1.0720266098753783,2.512561217977911,0.4063793271113267,0.07005089370350993,0.1301309416084353,0.10039407650758057,0.08707853475935753,0.189844730390101,0.40862933473763313,0.16668761984285363,0.4037554092153395,0.4071194799403006,0.13267292887379126,0.3096826592849439,0.5187242029867822,0.07015293677904233,0.28791384534469144,0.023229121140927088,0.010164419146936802,1.0386330695875146,0.9404583201817036,0.780420680754039,0.7916822170421682,0.02154100746127369,0.384838319650053,0.0020840621661223995,0.014334519804487852,0.014888290141912345,0.0027750617852047104,0.00634003580720571,0.012174948682142476,0.006508049107626279,0.012368506768405643,0.00962328967836397,0.02571007726815817,0.017234297806494957,0.0,0.05458424081868953,0.004472294517761633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3356619747892955,26.69892974346332,20.03372992615121,8.0847689937971,7.215406634524019,3.7198133804093554,2.3024951223424823,2.1085553215690513,2.0615361727838852,2.793039521101675,4.54207084234759,0.0012956555493361535,0.007960057822597797,8.467208612954579e-05,0.017153974756525546,1.4924225353636167,0.9811401522679346,0.9975087417263987,0.004468055490520267,0.44694446205042115,5.847657070436091,0.5535791337122389,1.3955914663575992,1.2475273039700197e-09
4df35208,9.892266410112152,0.05444093776148471,0.16045346612993283,0.11790848894484872,0.10495122170966156,3.2358707519713388,0.5501238203476698,2.318374676722856,3.631313672150458,0.026779369530657113,0.07686951709373849,0.059673926660058524,0.09810913193535445,0.20235270708500633,0.18089855936943772,0.09094461846181123,0.11935886100592674,0.14342198736680817,0.0960915308447212,0.11381091257460191,1.4951527097844874,0.3948008628387746,1.3459171793480766,0.157512931317432,0.012146314290905865,0.38046457473933193,0.1960417211264883,1.2257743240901786,0.8965586315061893,1.1146570319670905,2.5166566401833674,0.01866152801895629,0.02047448997304451,0.03138381208916081,0.004828613195892688,0.02756952406789817,0.033982910173285565,0.001569966416117191,0.049745284022503625,0.050604858235878014,0.05051529441550444,0.047573123364382575,0.0,0.002047298208057398,0.011597331727944964,0.0019913514045486113,0.00542292494981869,0.09088815594145801,0.0776923605797149,0.0,0.0,0.08974859958014422,0.007758093508663562,11.051693252577774,17.17233192983874,21.184300517851277,13.106314111833361,15.097512412560983,34.81376753111326,7.758298037958129,7.510683207888896,7.16818257275776,26.91677120087772,16.162067203916628,1.7795735463862187e-05,0.00011000338499371968,0.08982602516228216,0.03134977647015759,1.0144757293823972,0.8093272373188994,0.9531831524728681,0.00149596804335393,0.1133580236128899,3.60921782634424,0.7419213999458925,1.2299839037856752,9.86506789852784e-10
b9ee0bec,22.43064022545359,0.029651965047300482,0.17297031895178794,0.08868319404347613,0.02022792350320452,5.725813728701111,4.710979806207408,4.014798430686574,7.437393685548158,0.040371215714473954,0.01978004670605865,0.028804632721368836,0.1614386682455745,0.16290498855776603,0.19456730005202322,0.08211413766862027,0.0531316858440421,0.13080375861776602,0.03858761031549572,0.0018682366909133254,0.3384665002539244,2.7843600468623593,2.6029871815848264,4.523469298541185,0.020448816438555166,0.16706169122766792,0.40059711399418435,2.681562629748856,0.9326386869435337,2.7863264898737423,4.651067195674416,0.09634966299229912,0.017823337873062874,0.008417740830475435,0.012642143239738182,0.010975678934826982,0.0789262758593163,0.037324261027853675,0.032557054702169075,0.019179474930450236,0.034209033503466386,0.05647829806358934,0.053123218571516716,0.13995266436018045,0.028829198232536515,0.08733618018253905,0.02032464172295371,6.284400022741133e-05,0.09857993934965778,0.0,0.0044554214070319864,0.08100257379026266,0.003121637770391402,25.531809256892142,23.260787049736443,23.39842026341266,20.97070774890763,18.849329753516948,14.686685285194676,19.03996096645016,7.7710663421161055,13.752352840354895,28.542035151011127,13.832304919155906,6.502958192867379e-05,0.004374139664982065,0.016513613724021856,0.013789401960548796,1.4723016368275097,0.8545068284649217,0.995750159886086,0.004069924923561058,0.3738479477118226,1.392987369097469,1.2763500460299348,1.1197157045145523,1.1463610831503503e-09
ba277496,17.961283233965688,0.07308317983716785,0.0779555128244034,0.1577924323775908,0.13922794629352658,6.0164205995815685,3.71569145540674,5.186965137751162,2.5718807077668493,0.05921736935255642,0.02437269034291975,0.13565947981602736,0.06119858910049807,0.06549055424499256,0.10717739512771958,0.19048394389314677,0.26769763048792616,0.015195722751699423,0.1632785812754686,0.11517731131158457,0.07003435228787931,2.4914508347521127,3.4549354125415768,0.3111054382617887,1.4811084657615028,1.9234775513834486,2.103493061918213,0.008960888176493799,3.074511187656456,0.08704481115943043,2.484835896607419,0.0024459354855564364,0.00591988047019655,0.05582604984488723,0.0015522978291157051,0.023800727106330667,0.03665238986337731,0.012606132353750583,0.008404428578528099,0.01552185533592375,0.025461515187004492,0.1044284795000286,0.0,0.08867277872100825,0.033817381413088564,0.0,0.0016396517646531915,0.0466533702251915,0.0,0.0,0.0,0.0,0.0,12.106458962799747,15.057307592273066,29.91039514897412,3.997748254513351,13.190499095373402,25.45009494997483,1.9401384305855611,3.2343268502437263,4.467600148412847,6.386814149491583,6.830294212499503,0.01072712645380162,0.002240074083511657,0.0036813629668264753,0.020744901309502194,1.1447658327399992,0.921836627891672,0.9778501280187637,0.00013522751727961164,0.5977413527310662,1.3305042450374496,0.8384417343376156,0.6679531799952119,2.8465636195488505e-09
7062ccef,6.7565649637137986,0.10761116793381853,0.21581221826294916,0.36682766508184567,0.18428295105353906,0.9063027172128973,0.8123127573778736,3.64719563363725,1.1196707314648924,0.07158327296284864,0.1388668099351477,0.11238342090345924,0.08742598578012184,0.16541171274792998,0.3945989562607956,0.1901875878293346,0.3666956844223198,0.5435997229938826,0.10245599039210923,0.2661099117149689,0.621205402283625,0.04355975168939628,0.2415375632398761,0.005916117881846422,0.0007324894547863076,0.8056641500412408,2.0838643833068526,0.33758466646595586,1.2257465838644417,0.4345768081772405,0.685093923287652,0.0036116133394576795,0.005437078936533534,0.009908634201247518,0.002209951667523165,0.00200453509024093,0.03213489393888565,0.025235619152079697,0.012658984797479227,0.015297778072182754,0.02642719646782208,0.04062407166295294,0.0,0.023246821903904626,0.0736876197394771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6952766107442327,21.061222975706507,28.919980451759336,6.75778243370819,8.224136423013295,4.086208588345532,2.425481907824013,2.1438742985350707,1.835943956662033,2.692654694206396,5.726908732123539,0.000513878188638222,0.0005258075889996973,3.2142936365305624e-05,0.01895326660641869,0.8770811579871457,0.8299084351818334,0.9751432625696583,0.0005535206486687725,0.1452783213286443,2.928367223316365,0.5289546055991766,1.3541896537398452,1.1577474610651486e-09
19a9b69a,1000000.0,0.07000855947512892,0.23273817921454634,0.3249136911511715,0.17690770037694303,1000000.587776908,1.323348024716448,1.6461201482727523,1.2400757816977057,0.06997778135354081,0.14004789707184595,0.0,0.08854944834989989,0.2643058373816253,0.3453592519121139,0.14529996416741794,0.36472534531745515,0.46471576396864145,0.11254836016184647,0.24126704059203963,0.514991558966376,0.07278534899390177,1000000.0,0.011308084202556575,1.0817644137376714,0.23027552677622004,0.39937388755657566,0.31955702191209734,0.9271892388040793,0.2733337245003032,0.9667420571974025,0.0018179229356689761,0.007769613797259422,0.0,0.0035728527099618285,0.04354531643732674,0.02722946471149558,0.0029264578709338107,0.015967730303827973,0.025168479393120412,0.0329544253818396,0.023496888685507644,0.0,0.03718083858448784,0.0,0.0,0.07288964565293832,0.0,0.0,0.0,0.0,0.0485820931534756,0.05834426525629206,4.72853423855401,32.18625730072361,0.0,7.893614914028847,13.566305269920424,6.72253682907316,2.9892242212556264,3.986221731760268,3.0316966948892308,12.009077856482957,16.632123641459753,0.00013888367287574624,0.07454258725638274,0.08975642202738533,0.0193065518127138,1.0641779304300136,0.9663022200765032,0.9757552318275341,0.0013054385559199855,0.6993087748459621,2.7533368245564116,0.6419473490910866,1.3746185100859167,1.2554696875033227e-09
dde73b90,6.591996150334729,0.0768054782165567,0.19248858344244799,0.3690051202102109,0.15332735314236756,0.8739368602031731,0.4149535731848911,3.243545937264073,1.7444090325166886,0.04584098368621527,0.10352823809970974,0.08104721286374512,0.07114229729223126,0.15184457388839193,0.3544788791467207,0.17709641689972286,0.369503736956114,0.5604152067747958,0.10383805596309077,0.20281665032164437,0.016892893605207224,0.10045885585872041,0.7565851107392455,0.08585083549357615,0.016023075182695756,0.3130796625086192,1.3988336710450726,0.37144057665551367,1.473271689563487,0.4463478419887635,1.2980611905279251,0.0006469411391588633,0.00936341395986971,0.017499745687176223,0.002116451810089872,0.021769637882452068,0.03468392690961776,0.019061970806869024,0.033629766767185126,0.0091623660180775,0.010728595282947374,0.03840685921714281,0.0,0.07558074065735304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006550155364018205,3.8814670649516136,30.200521569099962,10.902348113455357,6.483514231061464,9.777638743212188,4.069274121051435,2.773141306501029,1.8922453058910205,1.139929635215849,2.823217199680403,4.158335376941563,0.0009980092644201468,0.000683272019304756,0.00021881546389196556,0.027633872724944785,0.37881426094368253,0.9644946523289958,0.9866865960778368,0.0013844535875027597,0.8408582738402846,1.0031518213909016,0.528598723101714,1.14029530299362,1.2448693270518617e-09
0f976cf7,30.760079296804097,0.02280715919386915,0.07850930124367567,0.01844657253690467,-0.0009988939129746757,7.306188616149321,4.053702036955059,11.60523149491611,7.6322635511079655,0.020752718797872757,0.03252915007619993,0.01513960870753477,0.06598032279980454,0.09914299028297383,0.07040459064824864,-0.004240087579430053,0.048908363356201065,0.010671441833942993,0.0873788281132401,-0.08937661593918945,1.8284604616092472,1.9962872405999976,3.4814409139400757,0.8166706562665401,1.0657622247492622,2.1712691559392563,5.470933661449089,2.8780029462452332,3.256294887221788,0.8490856265987526,6.7831779245092125,0.07523735187763075,0.048353189039714736,0.012446698972526343,0.046597158946341935,0.035574375748566395,0.0876031057717602,0.014226545032292245,0.065408851526858,0.022019300185156437,0.01260283548342403,0.017133722450903128,0.05650546446316579,0.006949031978593023,0.07660038452030836,0.01327139425412402,0.0,0.13780965802793022,0.01961666111084639,0.08593068710483268,0.06764209908206187,0.04040714092695284,0.07465837057885369,22.045857953382786,19.020781553924035,25.699747051893667,13.871790737807764,14.59901489996546,18.104572128721358,11.349305405484422,12.534026709106353,12.651872120512817,18.633908901066235,24.927761701541737,0.003376413577100326,3.657588089240572e-05,0.002986109100582479,0.03279626036240262,0.6298331078139656,0.8942362721400023,0.9648608828035188,0.0002391101878551559,0.8417961993012256,4.3480676396053894,1.3156192215453144,0.7644864237424724,9.304809096243949e-10
f6b07cc8,1000000.0,0.06436110109127706,0.19368495576855413,0.11666308728066421,0.3430155267005793,1000004.9125433445,2.152302471176673,2.777619886642577,0.6165712406969726,0.016336700247704797,0.17674660302612638,0.0,0.05535603069260806,0.18194337183110615,0.34375546478194813,0.12061710659476738,0.1870426514956693,0.04232950375155599,0.11587314524875668,0.5701579081524019,2.0316409480982296,2.8809023964395704,1000000.0,0.51380023867895,0.9103713082445217,0.7281309242532014,0.02257687150447473,0.29857053604819894,2.4564724790899035,0.1886998587851213,0.4278713819118513,0.00441862753836005,0.007209870391285139,0.0,0.008735274969117473,0.013601558629394467,0.14838728147962887,0.023839900694726218,0.007012457318582178,0.007266616816928665,0.04753834192556848,0.09688271957794413,0.0,0.06103279446630231,0.0,0.0,0.03249694477673869,0.06517768188756762,0.0,0.0,0.0,0.0,0.05785946200080458,9.594321904927515,46.879400373493965,0.0,6.417802948784148,35.32076482987247,47.12954190951483,6.054187429413673,9.19432353651349,11.762711567448656,7.157391259492073,50.013687913836826,0.002973443106766509,0.00012028327264790054,0.005073214876121506,0.048960761107107884,1.9178279256900115,0.9243252561542363,0.9653875045855351,0.0004015354413042919,0.23835212113877235,2.1319786967511485,0.5782189291438492,1.0187698718149016,1.6819280681271056e-09
dbf92be6,7.0675903570077665,0.09073082140191407,0.24844106666608212,0.34825984705035135,0.23539207440418874,0.6027174658916357,1.8755115631852275,3.8249641491940674,0.4340339765363087,0.061060845116523974,0.11431455232811535,0.09681706676110291,0.07481182497190852,0.2825716766912713,0.3879396983350666,0.06182967828889964,0.3550776915211167,0.6278721713410378,0.11638935852589721,0.3543947902824803,0.1066205142007139,3.4913172649179386e-07,0.4960966025591953,0.03784228713930304,1.1226418306911345,0.71502744535479,0.7870067412317926,0.236183140083996,2.8017742678782787,0.2247306702348156,0.2093033063014931,0.00036458413910632297,0.000581212267141366,0.017100119835956072,0.0008718394206557458,0.013145898750389464,0.00665120542445266,0.002052726942175434,0.010408550201003659,0.0013079081476804907,0.003964365700049752,0.014759509430798165,0.0,0.0,0.04936768532160689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2085790785842203,14.29287369666637,29.330144257022496,4.849500643466323,5.112256408390518,7.383406819297653,1.5759382741622252,2.56928951317876,0.6735760283752399,0.7942308122586876,0.9820296737483372,0.0016117644252103577,6.828056784942773e-05,0.08538596261862735,0.006475507086493767,0.6468559769456655,0.8860827150760046,0.9637498578620097,0.0006376705239809704,0.11180412315319616,3.297543695627363,0.6145954055944567,1.3775213409163811,1.171214169207018e-09
0795cf5c,5.465129665939243,0.06274098452818021,0.18491876413100372,0.23045948020283755,0.1623132767613147,1.9493217542179424,1.2236114116614227,0.4530974346931645,1.6228847335356487,0.05486559377274558,0.07826642058115289,0.05509093923064215,0.05044058796722667,0.139821518399332,0.36449418602645256,0.13759190280424413,0.3361611644277358,0.2176253733765327,0.1397981957132433,0.1848283578093861,0.00926482454989022,0.4804446205190148,1.4596123091490374,0.7200785063733652,0.0824304598735577,0.4211024454144999,0.17108756534180822,0.11972572232555759,0.1622841470257987,0.08572170108005758,1.5371630324555912,0.002168067447745095,0.018702588801635823,0.006048203326208411,0.007412398182773649,0.006948677267630523,0.00821428380984445,0.01598509129670994,0.024907429094442577,0.031516666442890015,0.054818612949667125,0.03461290669177188,0.0,0.06426135233902659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4141690040321215,22.278335961819476,8.885977809289173,5.398537059302617,9.689977522383815,3.260093769840511,2.8780154534567375,3.083046935084254,4.403462070209585,4.00396146726159,7.8532718454104415,0.00025625622327032465,4.750417078032834e-05,0.03752306498729694,0.027378844889294554,1.994283837701927,0.9895587922804086,0.9563986038817264,0.001460850096334429,0.3973159164188923,4.164699152875829,0.7090594231990939,0.820761936640253,1.5737326578993305e-09
290c8170,11.449161112335823,0.04157991462633038,0.1515061484652514,0.16808178335924287,0.08320505931265271,5.04866395202659,0.3211211872155333,2.113900920255763,3.8142149242973735,0.014321623406849436,0.06724437549124443,0.04317374498089728,0.08244872714309347,0.1311224197475473,0.24094729850511343,0.044098223145761783,0.26848455465431187,0.19166257227765499,0.08695590542935072,0.07945421319595469,2.283240260224323,0.7384667342122624,2.0269569575900053,0.16331533481877764,0.14562892712907316,0.01217692526768253,1.5311217301261613,0.031109272168480074,0.5516699179611214,0.7469220989934187,3.067292825303955,0.00227327439778678,0.012727592679458322,0.017044362380555452,0.005208260901241294,0.009622875342416896,0.06752458909415741,0.014014335959923099,0.016517042068759646,0.06598232173430785,0.003855786965383908,0.05023833100526953,0.0,0.11469649613797242,0.025163339917960572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692856246053494,30.583992250278094,12.720811462154515,8.455826215387463,10.625791342586503,6.1116152572774975,4.348134131060205,3.099518775804551,3.6571802955725774,4.691228458409405,5.844649643826251,0.001014204089350041,1.4158509803120467e-05,0.006922989744540292,0.05825357047470585,0.20392420162776126,0.9129466451748721,0.9765460823726034,0.0015234581153961168,0.4000173636586368,1.7643747033005905,0.5321396242604299,0.9414341090261353,1.1544445092683482e-09
77462a65,1000000.0,0.2676599442248485,0.12911130306670338,0.09607940855756754,0.255322568354143,500089.85283353104,0.9111779169717995,3.2410501839342754,2.377584806357336,0.006508494152466748,0.6069521996849254,0.18951913883715327,0.06110647328851179,0.15163229111839904,0.17459514479319932,0.10129353103592889,0.11893128105274801,0.06801341358402577,0.053918987873093405,0.4567261488351926,3.413955351501344,81.01695167708596,500005.42192650243,0.3293367761481401,0.13954444454016238,0.4422966962834971,0.024906795263329912,1.257284777803001,1.9588586108679444,2.1385257337209134,0.23905907263642284,0.0034016591610733617,0.1911079621861635,0.03351123471402305,0.018750011801380088,0.03043165147390718,0.02292345195924133,0.013796243829170335,0.04158828397115192,0.029957482884127154,0.013952513364594915,0.10320095969151884,0.0,0.05995517389168274,0.035392675878137346,0.0011561047630173986,0.122714434224946,0.11157687716880121,0.0,0.0,0.0,0.005836610298962308,0.06346758344233178,11.640387260521585,50.18913382350563,22.007895708580158,10.944052644896015,37.52480784846836,39.33778927220559,8.984291954852463,9.336303156141755,8.953417249869503,17.415031536689703,49.20570169065514,0.002227589563561379,0.008368282658556615,0.01132969564923986,0.05942864435865944,1.8562769728440132,0.8737135404457179,0.964709725497745,0.006285759088782488,0.1858176762248735,3.48833599100955,0.6298820987887604,0.9385638631548551,1.1331061798369325e-09
