id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
914c3822,1.1379012911051911,0.09075994128038734,0.1692954298286553,0.27168841529524207,0.3162254712436625,0.10226347585250914,0.7666896539146646,0.1222372238020685,0.08165117627758425,0.050070368739160986,0.10678907149441436,0.11542038360758665,0.11690381072813047,0.1560617051074734,0.23492077365036207,0.1295029534415828,0.26839367239357104,0.41716862005057226,0.16277826639847232,0.46967267608885266,0.00020277970095787203,0.01165405806457428,0.09040663808697699,0.7563520814939011,0.005392102887249364,0.0049454695335141305,0.05279587365554876,0.00994132373646265,0.05950002641005708,0.08148116839439265,0.00017000788319160613,0.00115311464944338,0.006840002707349864,0.0030736725237823018,0.0017286655544573933,0.00019558565047416148,0.01188653135563593,0.0016547253656515732,0.040526674596491036,0.0036573814066758756,0.001769670853083875,0.0030533197967559625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.760793400088179,8.070993150001685,8.498507721531691,1.8622551667858165,3.437416084124476,6.317476134058138,0.6758356952091955,2.245644879513896,3.24450265612539,0.019158752350583105,0.1201100752407348,0.005549950593263724,0.0012985157785162828,0.0010074823230560074,0.0010132216592586062,1.2547174972638575,0.8343478292145015,0.9532674526128883,0.0052916170373111015,0.8345195628187368,4.572008759855599,0.6484819198682841,1.1722705298171237,6.424119109438983e-10
994b7efe,1.134359391948486,0.09306450940867565,0.17061354994912428,0.275439991053312,0.31659429398840944,0.14315138508770633,0.7519360968126609,0.0985182091305106,0.07895298901337428,0.05009587408741764,0.11888726010689325,0.11021039403171609,0.11681396570443334,0.16194938301870254,0.23307730112423702,0.12724036653569837,0.28274707645775576,0.4163325301664819,0.16239189276155117,0.4707966952152677,1.47700595017138e-06,0.00018349713609740472,0.14296641094565876,0.7502659532694049,7.832758420788085e-05,0.0015918159590481307,0.034781958145489865,0.0021529704390170473,0.06158328054600368,0.07806764307859898,0.0008853459347752884,0.00046028381419390893,0.005886856131524591,0.009385079715945275,0.0007054523686494851,0.003582833023748006,0.003488718471841904,0.0018429029358947805,0.020727835579982954,0.041180137481743546,0.0013981421404153749,0.010035857024916581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8109170703240576,8.433195361105799,7.9377026947718115,1.922428053374388,3.3186907426374948,6.141111528610072,0.7980498910416639,2.14051982974929,3.025219554157209,0.020680092463220313,0.1185618213716172,0.005503617757468456,0.001139174999674745,0.0009824043030772281,0.0010106831698871188,1.2756882079234753,0.8328507336266409,0.9535193592797281,0.005617328099603001,0.8316273149045617,4.556936759286683,0.6544657157158904,1.1804319108101693,6.545195667857532e-10
3c06f6ff,1.2098648638956664,0.09295496178225197,0.1678224847559909,0.2621234009827837,0.31518272845144524,0.1688589446797755,0.8446062941925389,0.048674966945650135,0.08297513338006543,0.057539206726848445,0.11066911491479914,0.1106565637051083,0.11832430248417967,0.15770254077364834,0.2274406110101447,0.1277394363897157,0.2674055139446553,0.3912252526139801,0.16290626500052677,0.4674591919023637,0.030500405156816998,3.124592842562308e-05,0.13832729359453289,0.822830251557134,0.003743858236911968,0.01803218439849298,0.037045366063218475,0.0010320866860399436,0.010597514196391718,0.08262333169995964,0.00035180168010578875,0.0008295131576943296,0.0021404151710587736,0.014650685636343516,0.0007974061839873405,0.004548910676381629,0.00448995439195553,0.0009879921478717795,0.01131961482445476,0.013571893369633742,0.0018101811180563916,0.0072477799081447246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176876066772441,8.951527680665297,7.957809129332556,1.8749664678728708,3.5722532593416423,6.17883441755885,0.7441729204534121,2.2070673377112415,3.2747024376872593,0.01876556630076101,0.11483676832971859,0.0053642342509607034,0.0011995827328877514,0.0009614287698813397,0.0010117433747348745,1.282095600523534,0.8389471990505522,0.9531185160797009,0.00507346666408144,0.8097146755261717,4.5720364850779625,0.6471489378284877,1.1928159343740345,6.890249613942685e-10
f567faeb,1.10193473681229,0.09033423001332382,0.17322466638380365,0.2556507962306287,0.3152667633792625,0.09984631949927249,0.816207177293334,0.055706215016386486,0.07432193874954363,0.048491101856151575,0.10811802360971445,0.11439356457410542,0.11811820574423906,0.16455946014152034,0.23699633326565167,0.12799231611532375,0.2665657931141725,0.3723942794623898,0.16178514038953928,0.46874838636898575,0.00025487893518276786,0.00032722676298612286,0.09926421380110359,0.8115659199432532,5.837007939584726e-05,0.004582887270685019,0.03896587336444611,0.00318114839939244,0.013559193252547935,0.07290539616820474,0.001416542581338891,0.0008520246231186352,0.0025774099109205275,0.011394092814168718,0.0005812651749768395,0.0030507760020213005,0.01709325307140408,0.002248801338798968,0.02506282531440483,0.033929586653470185,0.0027082767651475667,0.009902817428943356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6668706511976135,8.455080530322,9.170475721856835,1.8137079155365017,3.3136710535874285,7.351294811687493,0.7267541267443629,2.2409738684688802,3.0781525238533627,0.0189488019917673,0.12244107205713617,0.005575916904012909,0.001274026984199165,0.0009709321331456607,0.0010121078812880204,1.282342444229799,0.8376574822088483,0.952813195755043,0.005289956639265941,0.8432939223944597,4.569286408975559,0.6653630852534435,1.1887975853515813,6.713058763094782e-10
593798d1,1.2725716846690964,0.08761439370956452,0.1698066584034327,0.27164970738984734,0.31716951588719733,0.20844686018934525,0.7997688452746936,0.10933461468189704,0.08270147376784051,0.04780728489890087,0.10982768677893182,0.10520820945086087,0.11658782628996636,0.1559494087948998,0.23688274012543203,0.12755858765916436,0.26571503256463763,0.42167550194574005,0.16270438476409882,0.4716346470102959,0.0026636968264602827,4.780307372354277e-05,0.20573536028916142,0.7390994386186442,0.005269311055798802,0.055400095600250665,0.03566174759916922,0.0026298914555430717,0.07104297562718474,0.08088206697983509,0.0018194067880054265,0.0006482266830200256,0.002451604146933921,0.0062979743965497345,0.0008842303065291127,0.0008685875822204063,0.009173207276244771,0.001484036646480617,0.022362380170319697,0.015085285082948582,0.0024046564566971773,0.013873952912169231,0.0,0.0,0.0,0.0,0.0,0.0541129763698353,0.0,0.0,0.0,0.0,0.0,2.911070917098302,7.441456371079861,8.173441923555725,1.791251737022482,3.715285781996691,10.25814306353661,0.7730380261491279,2.296626530357284,3.3263644584681673,0.0200628968222554,0.11958895212423451,0.005574406960749583,0.001119312332614496,0.0010508193562746393,0.0010039599222261167,1.2833824900579007,0.8295406500489714,0.9524278425978314,0.005608516830615806,0.8118328329992343,4.5485777039846065,0.6526987520093094,1.2123931288398053,6.692236300620511e-10
b3d50c4b,1.051298339351127,0.09309738591999579,0.1717545611717601,0.2568347185451129,0.3160521770295114,0.13180369412653392,0.7382732433492927,0.04600158321938652,0.08000477668184537,0.05660306203158824,0.10760207844046929,0.11508701728792989,0.1164777161392893,0.15883384898422181,0.23995211839176916,0.12817014171486246,0.2620961717283383,0.3802378421921379,0.1623185352869398,0.46978581877208303,0.017225139825207892,0.003593574425031934,0.1109849798762941,0.7342305037799843,0.001702814967512165,0.002339924601796165,0.04039266917685029,0.0003110284554517583,0.005297885587084474,0.0775039293416975,0.0025008473401478735,0.0012542264628881833,0.002959230890424609,0.011810055063789269,0.0015502422980282673,0.0019299807187571068,0.006365326047778157,0.0017217571978580984,0.006396450696174877,0.01921720231839921,0.003238296551706231,0.017144472494349416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3401103903441296,9.19427608914643,8.760731417469582,1.8789153290123788,3.569180551293943,5.7361612142882175,0.6906828016917295,1.9017836708879452,3.3110684080068458,0.0195434314977881,0.12195637607653781,0.005580169258073352,0.001240408042919407,0.0009209735627726145,0.0010138951520388083,1.2949060221003357,0.8389399587267018,0.9522365642972888,0.004847282131794197,0.8429395241633739,4.568831159316759,0.6398630200909033,1.1898192650956598,6.661652020823869e-10
33dac0aa,1.139080135827793,0.09180706842657164,0.1728850185925328,0.2647592397219139,0.31737242428148915,0.1428921224858571,0.7735735873742273,0.08738166870301493,0.07759610609255149,0.05102671547305079,0.11392020430538626,0.11047428550127791,0.11730522961392856,0.1633173705748575,0.2380324555888123,0.12998974218062154,0.2729701664206355,0.3913178105644848,0.1621805999695167,0.4725642485934616,2.1805398543489123e-05,0.0001695972241637408,0.14270071986314986,0.7727456283301066,1.0237129958715334e-05,0.0008177219141619525,0.0564996469407745,0.0021240227603665234,0.028757999001873914,0.0763098818632601,0.0012862242292913967,0.001521713819357567,0.0051880027582952605,0.012573284417322623,0.0031028324859951897,0.00140994356674283,0.004311529052970537,0.0035507604476373395,0.020594434288995656,0.05661321329847961,0.0027950250113076844,0.00829931206247461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091661867332701,8.163512940025264,8.906967110025857,1.7565040561792344,3.466203218595706,6.378489621115635,0.7032907238521182,2.2784675648874875,3.7801239799713846,0.01823424182290732,0.11161417654784901,0.0053000545303647515,0.0012024682486130689,0.0010877587291611432,0.0010067988765679798,1.3012577248433153,0.8290138691518719,0.9529492042387736,0.00549398828542764,0.8430655012778955,4.549940562914645,0.6598992329943277,1.1808946729954568,6.685928221779751e-10
64bf3875,1.0233366629038827,0.09112715399173348,0.17220505347473414,0.2665116090160596,0.3177486522955639,0.09970059576018163,0.7173484668318024,0.07259745995514724,0.07933415169764495,0.04990823748631603,0.10767062833458188,0.11580259615430248,0.11606630094308415,0.1604059560830012,0.24014290339811703,0.12902696564605043,0.27924216251414863,0.3912656988879797,0.16242411401028672,0.4730731905808412,3.715957574217505e-05,0.00022073490548704504,0.09944270127895241,0.716267515997832,0.000538368469765789,0.0005425823642046472,0.04791084417634714,0.005086278804445113,0.01960033697435499,0.07835634785265502,0.0009778038449899302,0.002711657186227222,0.0038905889578022255,0.0032887630030568335,0.0024316883960205397,0.004955033456260616,0.010405193368928659,0.0010647180470730534,0.029394162938208943,0.04320862576168395,0.0016588485601511855,0.0033169846887701636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814599444002913,8.551773079929982,8.923123909370549,1.7598585676319591,3.712935886998645,6.296990481422293,0.7102195298569113,2.134013596247418,3.5740530350117097,0.019821684064739626,0.12074576566400186,0.005005818544232547,0.0012537474602729664,0.0010208950085234141,0.0010079835792241646,1.300052863673714,0.8283915134363742,0.9537541409846554,0.005852519087072599,0.82219123142579,4.58148238452381,0.6546518976141162,1.2128313476017523,6.827838785199218e-10
c19554c1,1.0391858643944902,0.09216884866300638,0.16793080738371957,0.2717668124479236,0.31697428521528936,0.06121401813873575,0.7756573737800039,0.06557974133078051,0.07748393965372935,0.05095523797771497,0.10432803276801055,0.12122327524329363,0.117041224338671,0.16079861714148033,0.22595258067100743,0.1276688293003604,0.2805491548655552,0.4070824531778553,0.16196023090827066,0.4719883395223081,1.5908896388259372e-06,0.00124284598599705,0.05996958126309987,0.7601860298424302,0.0006002441138640215,0.014871099823709636,0.03643610778813978,0.0018309697954905948,0.02731266374715014,0.07441315754995684,0.0030707821037725134,0.00047726815634928756,0.0027254945429034958,0.009867732113699608,0.0006835306235649381,0.000808002126212635,0.02487255435067151,0.0006372284127649679,0.01895008191168191,0.007001026401950732,0.0029167042041810002,0.019706265283505504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9152880182421512,8.742099625489889,6.946698516406248,1.905676346831551,3.3841568549340737,6.655640939717963,0.7240655996428431,2.1363014251219505,3.22511935592931,0.019395842003279207,0.12044004953426775,0.005686689681090615,0.0011882616532285558,0.0009440724329643001,0.001015989646407178,1.3048756153117445,0.8334316900701535,0.952381094107931,0.00549321840254552,0.7797191335651349,4.550468487640154,0.6517493814410233,1.2051012133077834,6.70948991733741e-10
6a01fea7,1.1003565092711811,0.09454997027658789,0.1684351332872455,0.27045527002789577,0.31727280865153973,0.08880512068287347,0.7982012593930129,0.0763340250251437,0.07717468857115993,0.04949072618841826,0.11789764871524364,0.11626153592610175,0.11766880614006661,0.1585183766305475,0.2291182170911224,0.12771986719852652,0.27561555012561234,0.40803039275954855,0.1621967121119116,0.4723489051911678,0.004643447782649101,9.914161012202719e-05,0.08406253129010233,0.7901246485286482,0.0015767013374453963,0.006499909526919308,0.037353677295085264,0.0005781669820108006,0.038402180748047646,0.07648807924180293,0.0006866093293569997,0.0019236356410036754,0.004452882985202735,0.011300931460516589,0.0008406208075864756,0.0010256050945362811,0.01472883140230169,0.0006399830896843805,0.010753152304438789,0.0374098674335704,0.0018633549807027259,0.001103227438044468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7943972168327944,7.8131156967656175,10.59441224652815,1.9046001309045115,3.700741539297999,6.398713863744666,0.7597674523231388,2.3137794109118035,2.8558924198013917,0.019148317564910165,0.12224026032644993,0.005216572283428755,0.0011796782812132723,0.0009446057164656363,0.0010038197573992772,1.2853460072009608,0.8382920059607899,0.9539206476855864,0.0054000804357228725,0.8164810999548467,4.5769215653075435,0.6617104617783118,1.1983650089076945,6.834054286029926e-10
3dd0d380,1.0310605983625696,0.09854045308460553,0.1709526702279567,0.27062088830302716,0.3162669380050354,0.04505978952497866,0.7559379827427529,0.10133477721759113,0.07571724731375629,0.05418078792716044,0.11756038722882067,0.12388018409783552,0.11689522402257599,0.1616245324463398,0.23433825421495438,0.12903541152954923,0.2683965710141104,0.4144306823654219,0.16192233838504447,0.4706115376250264,0.0006711072652429979,7.825536277054279e-05,0.04431042689696512,0.7535942634587951,0.00048386658722187074,0.0018598526967358866,0.04806074832340565,0.001772992484783127,0.05150103640940236,0.07405054133220995,0.0016667059815463363,0.0018103518382919272,0.003824250847247228,0.010800393518865458,0.0007062359987125151,0.008412273435982578,0.011774917100824412,0.0021729280057786356,0.018064522652120635,0.012556619669989536,0.0020564456888473737,0.012710614709097342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9432228987774325,8.592623753837316,8.450522662402726,2.0297765121924503,3.635843868283767,6.613267365519783,0.7413402985181602,2.1539925594465847,3.7513045459648673,0.01812993517750105,0.12337405903164692,0.005017279700260448,0.0013047386299805388,0.0010102191618760715,0.0010214556354456298,1.3225913152632822,0.8266443412720359,0.953208332025479,0.005929301483783168,0.7853767398011965,4.506480052938139,0.6575944210389868,1.1980476635259845,6.82156201052922e-10
a4acfa43,1.0898397938564375,0.0944305983300102,0.16869041555251488,0.26257450090210027,0.3166349256484293,0.09231053445927338,0.7651746725890449,0.09290327090695821,0.08042367701186502,0.0557901827954798,0.11127412176445439,0.11622749043009639,0.11695760849372083,0.1582608414235282,0.23085279674029563,0.12879021323720646,0.26060650301278376,0.3983267864563106,0.1625112207818488,0.4707586305150099,0.009210539861414149,0.00013542850790467222,0.08296456608995456,0.7563095557369102,0.0052092149957248465,0.003655901856409954,0.045634711605132564,0.0077096763838230605,0.039558882918002594,0.07911629499716824,0.001307382014696784,0.001864249528667733,0.0037287269736604386,0.00584799459747576,0.002285890362459664,0.004139689039120747,0.0075009797724527524,0.0018445106014785308,0.036342512833592376,0.04838065276555223,0.0018017233844502254,0.01335203783506988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750479879906567,8.333603600293472,8.26364392606452,1.7074497023590758,3.5363618276488906,6.267282889823498,0.73128928705737,2.186413429800622,3.2230824391495467,0.018899055945847194,0.12036241680937398,0.005081924907320236,0.001213631547485638,0.0010403098070279468,0.001026446917048066,1.2867106667261996,0.8320434356196409,0.9533527010311464,0.0057468959314689325,0.8403792318642898,4.560793228885905,0.6561652736328609,1.169115488447426,6.820984099681126e-10
33c126a5,1.151407020000321,0.09702904875231566,0.16701315591947,0.2633552068650911,0.31516466532549164,0.16395235499337452,0.7895001063150168,0.05985070271847368,0.07962109304117622,0.059274099027721405,0.11736588559175243,0.11444716163747318,0.11724430875902872,0.16150584303169008,0.22228931596769125,0.12861492336279753,0.2761453992907317,0.38530529794174406,0.16252226708065756,0.46780706357032575,0.0630692723227278,0.00012135184449209108,0.10076173082615462,0.7697597820802462,0.00019868096922654572,0.019541643265543963,0.04618330629945408,0.00103591791000554,0.012631478509014063,0.07923304526485486,0.00038804777632136123,0.0007686666359374097,0.003742426646316482,0.017861314602907134,0.0005809138538234569,0.004598451904256867,0.020237556824520664,0.0016772796341068701,0.014261885006113714,0.03341687748795363,0.0018509027397695455,0.008583761942284565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410311534232185,8.504567799347985,8.972709555132074,1.7986137691858008,3.7905400666138327,7.482241933854056,0.7803509045574748,2.20252012388016,3.511270282695624,0.019763762133583856,0.12484160182805262,0.005290990298797554,0.00125355372117596,0.0009151748447751433,0.0010009653212682279,1.30736217846043,0.8312382910601913,0.9530546279747188,0.005003061430840864,0.7989848251286903,4.59272819026543,0.633730118740346,1.2134205655392725,6.895642965178675e-10
3cb7685f,1.232304589622102,0.0916672644550068,0.17229066206005927,0.27696979480282585,0.3170341010465986,0.13072300664186384,0.7877318480881106,0.164488581204459,0.08247585885170458,0.04744111354183066,0.11566355004142106,0.1118971297817687,0.11746173654252481,0.16515523047644512,0.23425501916120794,0.12915439333951514,0.274219858998534,0.42753513207042837,0.16278970489151992,0.47127849720167736,0.005222928026468465,6.754227902713573e-05,0.12543253633636825,0.7805812580289131,0.000132762901507553,0.007017827157689919,0.04872858724121017,0.0016621521442483967,0.11409784181900043,0.0816404654181457,0.0008353934335588887,0.0010884480804597093,0.0036753617736194188,0.006774082409548717,0.0007493238037792642,0.004434509538740201,0.009348088354496312,0.001325292988661002,0.016421107319885546,0.020731541592192634,0.002909211977444522,0.00934852395760914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.146364528840987,8.59281758138487,8.908903270935523,1.8329613533656328,3.5069973750482903,6.13032347963125,0.7692846544673559,2.11566419678645,3.242606820107415,0.019497704096171714,0.11797883778358034,0.005115472963908501,0.0012052313849442988,0.001046598789460925,0.0010340026911830685,1.2951241273018186,0.8333651330229014,0.9535554601244237,0.005633620414175726,0.835214672098318,4.534218836010329,0.657283194230623,1.2185070175298822,6.882746254783092e-10
836c485e,1.0759133349209775,0.09486135793481494,0.17315235455297484,0.26788905465607277,0.31721119556035154,0.15716995216216653,0.7194126035581483,0.07091937832831584,0.07427849681676833,0.05312119108538691,0.11846590818662539,0.11299697453243254,0.1160974152835976,0.16191386206461256,0.24144578631071434,0.1291629565958285,0.27179484495620476,0.40270936241618494,0.16177591177257844,0.47264647934812465,0.0005937626165050859,1.1867363390809479e-05,0.15656432218227065,0.716604666008186,0.0001416767262072639,0.0026662608237550856,0.04875110364586027,0.0009078013295294026,0.02126047335292616,0.07279956363504976,0.0014789331817185753,0.0006896776096974035,0.0014361264811964282,0.006049167279841116,0.0008678098566684762,0.0038868678504168684,0.02016738449515815,0.002422867581753034,0.012457406690938224,0.0033473788607917645,0.0016185682299217938,0.012749210745264347,0.0,0.0,0.04415487707604841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9164939320906242,7.9630404554852205,11.630060272495758,2.1062656802401936,3.6561942191533916,6.3171616205776555,0.6963883908057926,2.190177996461084,3.370709317485299,0.020057449261028832,0.11937323209816253,0.005785401613463113,0.0012582740209524587,0.0009723979285855849,0.0010075850032473218,1.3133444269923276,0.8261747352897757,0.9526036929711612,0.005420896122511068,0.8189160501139813,4.598400692199539,0.6548875300471471,1.2163527509459118,6.882593681204229e-10
8a3562d1,1.2240778919443036,0.09519124698199159,0.1730751327664216,0.27947301173763456,0.31674183258769073,0.1904797477049794,0.7060415107010285,0.18240338737405273,0.08140921003507139,0.053105456160738196,0.12435561023770389,0.10811267454753265,0.11576526009593097,0.1649029781535628,0.23855716004977107,0.12700847574611396,0.27620621082369456,0.4352043486430952,0.16269451163290977,0.47078915354247164,0.0020037791226468005,3.7173017171840126e-06,0.18847225128061543,0.7015653436343026,1.180749819284143e-05,0.004464359568533121,0.031945328020756,0.0014631599524065216,0.1489948994008902,0.08079060303604213,0.0006186069990292535,0.0008435590781095148,0.0008098776141256715,0.002971791636125683,0.0009903935662538273,0.0014123693097768102,0.028643325771141415,0.0009856968563399032,0.014236866666527608,0.015472550928847972,0.0034169364969430056,0.004786697726159471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.670527964557369,7.282064618723021,8.764275164461868,1.7378163370097872,3.524831263480733,6.442278835440591,0.7861560235008265,2.228979825190528,3.1947544031445467,0.01980627407450434,0.11695579570133138,0.006002550770678309,0.0012269739464653721,0.0009600686136215547,0.0010079523545796353,1.2950528569862396,0.8284214257504723,0.9533258655807221,0.00500432287677123,0.811019100073194,4.587498188547685,0.6523580913351354,1.2192677537194714,6.875700175650055e-10
5d89f993,1.1234665723881723,0.09167285806829484,0.17166622095568831,0.2670888196646628,0.3169839562721788,0.1086915543107254,0.8087998440078071,0.0656909053011587,0.08104537405344153,0.051153025285110496,0.11015892324538354,0.11370662567439048,0.11801814325537538,0.16160172821430718,0.2353787913973824,0.1289460113023802,0.27524416118452955,0.3970762865070787,0.16263297164370283,0.47133494090065475,6.854888283920979e-06,0.0006876634438862574,0.10799703597855523,0.8070568334422468,4.934445854345195e-05,0.0016936661070169725,0.047213676045326794,0.0015294468033488374,0.016947782452483077,0.08021087355375828,0.0008345004996832539,0.0007950637926104772,0.0015706824014659001,0.011404604597472164,0.0009413343811943429,0.003021897250786769,0.011441084559138668,0.001258489369588753,0.01689928540312363,0.03774086573903503,0.0013170944615420535,0.007291391591522036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7938564612289687,8.028820799025183,8.077724581403391,1.7629897735353688,3.1028470575808274,6.960240385654703,0.7389286195997109,2.0308772138033206,2.878983980509102,0.01816394396665219,0.11954335935109876,0.005265309285841842,0.0012179984427289517,0.0010331314902767052,0.0010085437124341954,1.3030792922405228,0.8213727994873863,0.9527277823674134,0.005665147927438401,0.7719484882798451,4.549670166118028,0.6492603019938185,1.2142172680774834,6.74038366086486e-10
67ed6a76,1.2016597938421962,0.09389628760532798,0.1710058426380617,0.2647185940819586,0.31744011710959247,0.10787697646005877,0.9051698100747024,0.05202014922156777,0.07583303462327093,0.05345685627711903,0.11454569140077722,0.11368631513808765,0.1198449735707692,0.16158101797972935,0.2315915363636865,0.12768248300608265,0.27159159553998635,0.3948817036998067,0.1619735332665486,0.4729067009526363,0.0019230828856896072,5.881356306175682e-05,0.1058950800113074,0.8973041329105396,0.00016030922776708446,0.007705367936395762,0.036817761179035804,0.00039002325297878823,0.014812364789553178,0.07455309305507345,0.0012799415681974805,0.0023615908541626835,0.0028268628549272257,0.002878084942174988,0.0009514266434157914,0.005589933833241756,0.020547782323778387,0.003161592037832813,0.006292395351274756,0.02689834051309029,0.0028813184482949583,0.009110351020813694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463740606887287,8.405334641008846,8.400169507668705,1.85954855463117,3.5513337287209437,7.354950004948028,0.7286915004608268,2.2589472274742866,3.1915131125474203,0.019925250330536173,0.12452252076469131,0.005193013732765617,0.0013342883554744523,0.0009477434762534476,0.001012791588895096,1.315721944652866,0.8230896699861351,0.952849038813658,0.005944377792078948,0.810982881958801,4.5636895894122995,0.6630288611505425,1.204637178567754,6.881576898305379e-10
dc66c171,1.1363360268278824,0.09364469565156869,0.17235609835720545,0.26995666749023467,0.3153305653583979,0.09303703949837501,0.8176356700232482,0.08763210596898202,0.07886376184257354,0.05222686969295183,0.11338159950757154,0.1153256177541827,0.11815406357998566,0.16080502339537356,0.23810920809625713,0.12931975873906582,0.2728212552582204,0.4077289884734179,0.1623865715356479,0.46827455918114785,8.193999652351417e-06,9.379924268963594e-05,0.09293504625603302,0.8132489913622714,0.0011079491757556212,0.0032787294852212783,0.05110881423513719,0.0007998040203615229,0.035723487713483305,0.07801978349923097,0.0008439783433425785,0.0012796951346323165,0.00367159277117436,0.010031986220271514,0.0013314848250650364,0.0032332249333632836,0.021475844254967916,0.0024768176752600944,0.012183726979267995,0.017603291686293068,0.0008439897928851386,0.010465740808319872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0232646368466893,8.342466641777003,8.638320029890998,1.8195079339049274,3.5768300701863067,6.672501161070061,0.7502878572933936,2.204301157514859,2.973648871131522,0.018242606141080135,0.12199209866111099,0.005123821018506236,0.001392329173730746,0.0009627346110592927,0.0010063857112624127,1.3195256501601709,0.828542250047186,0.9531839667197153,0.005639315436395849,0.7955936775451969,4.5217672065674215,0.6405211241024251,1.209140810066215,6.696980339021284e-10
a831ea35,1.1786610169485394,0.09603759048188625,0.17467828272189614,0.2775252200388419,0.3157491070885899,0.11877515155545827,0.7590628053370762,0.16236196418185153,0.0786322288790948,0.05329916982510517,0.12080750858996193,0.11400609303059162,0.11698681301578023,0.16495651948727985,0.2420915156626284,0.12856148468160972,0.2733582485985917,0.43065592683632437,0.16240990138920855,0.46908831278797125,0.00034767768056116906,8.884505792397072e-05,0.11833862881697313,0.7577496089454905,1.1561199522845731e-05,0.0013016351920628114,0.04359337042494024,0.00021091129442059905,0.1185576824624907,0.07823700031514695,0.00039522856394784596,0.0016549805286585773,0.003855436257895026,0.007861113419225648,0.0009357841628314099,0.001351943036788104,0.012313085673392472,0.002566167240605852,0.005159499224268354,0.002637871111030178,0.0016414704012312274,0.008023090031180988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6559799793315557,8.275871745126889,8.451341347170413,1.9797511919763089,3.8587994528035914,7.138841379952052,0.7606355781424671,2.1138994770687383,3.0251133868046414,0.021304955672209355,0.12096236231108098,0.005261784108482677,0.0012436500407928572,0.0009499634513229824,0.0010226637528389728,1.3255250350263623,0.8336350985409713,0.9529321802540196,0.004980365990688482,0.8043075254376465,4.553374562472396,0.6681199982078989,1.2082786670411914,7.089216344423413e-10
